gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
1.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.6279025568289911,-0.8916801631721976,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,0.0,0.0,-0.9082062652885423,0.0,0.0,1.0,0.0,1.0,0.0,0.4711992352357904,-0.6294402608218668,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.6460471519608353,-0.8933707586578787,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,0.10890627442225775,0.0,1.0,0.0,0.0,0.0,0.0,-1.5098606514319368,-0.7736897717429714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.5267890628969922,0.0,0.0,0.0,0.0,1.0,0.0,-0.3881947705542895,-0.5516070011239496,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.829360990050741,0.0,1.0,0.0,0.0,0.0,1.0,-1.513159668728636,-0.6263444950623728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0412594358238245,0.0,1.0,0.0,1.0,0.0,0.0,-1.534603281157179,-0.5900296257985208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,0.0,0.0,0.0,1.5978136420584859,2.4567747319673376,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.06652658526764109,0.0,0.0,1.0,0.0,1.0,0.0,0.9594537951472368,0.35512302962487535,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,1.0,0.0,1.0,0.0,0.19078276501637856,-0.694495253342298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.2472437785254755,0.0,0.0,1.0,0.0,0.0,1.0,1.1145076080920882,-0.8596905836574259,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
1.0,0.0,1.0,0.0,0.6174625442776578,1.0,0.0,1.0,0.0,0.0,0.0,-1.528005246563781,-0.6860422759138923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.7386875086700756,1.0,0.0,1.0,1.0,0.0,0.0,0.7730593178837453,-0.38309634719404423,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,-1.4167625351439423,1.0,0.0,0.0,0.0,0.0,1.0,-1.528005246563781,-1.0844080485398468,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.9874954421691778,-0.9010772393783213,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.0,1.0,1.0,0.0,1.465056327369991,0.0,1.0,1.0,1.0,0.0,0.0,0.7384196362684062,1.669110926138627,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.06652658526764109,0.0,0.0,0.0,0.0,0.0,0.0,-1.5115101600802863,-0.7938232270724467,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.4479437876591911,1.0,0.0,0.0,1.0,0.0,0.0,0.9594537951472368,0.8425634241392502,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.0,1.0,1.0,0.0,0.024146896113024417,0.0,0.0,1.0,1.0,0.0,0.0,0.8505862243561711,0.34937061381645385,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,1.2531578815969078,0.0,1.0,0.0,0.0,0.0,0.0,-1.3086205963333002,-0.35431231236640826,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-0.4844093737423756,0.0,0.0,1.0,0.0,1.0,0.0,1.1573948329491746,-0.028664101410270638,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,1.0,0.0,1.470801476135576,2.3037209510493737,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-0.6115484412062256,0.0,0.0,0.0,0.0,1.0,0.0,1.261313877795192,-0.15258255493214512,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,1.0,-0.4844093737423756,1.0,0.0,0.0,0.0,0.0,0.0,-1.4884170390033937,-0.8667603465975471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,1.159044341597524,2.0883566508020204,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-0.2301312388146756,0.0,0.0,0.0,0.0,1.0,0.0,1.131002694575583,0.259725141504297,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.2784250310407244,0.0,1.0,0.0,0.0,1.0,0.0,-1.4257357103661132,-0.6547991931070838,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.9988797466692078,0.0,1.0,1.0,0.0,0.0,1.0,0.3392385433678319,0.8844111513562405,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.1512859635768744,1.0,0.0,0.0,0.0,1.0,0.0,-0.22654292301604043,-0.13009983055113875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,-0.8234468869793089,0.0,0.0,0.0,0.0,0.0,0.0,0.4810962871258872,-0.5199687141776311,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.18775154966005891,0.0,0.0,0.0,0.0,1.0,0.0,0.707078971949766,0.09608867196168008,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.829360990050741,1.0,0.0,0.0,0.0,0.0,1.0,1.1458482724107284,1.2923935580436023,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,-0.3996499954331423,1.0,0.0,1.0,1.0,0.0,0.0,0.78955440436724,-0.08469526607855964,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.696307819515459,0.0,1.0,1.0,0.0,0.0,0.0,-1.3614048730804835,-0.8947978847172199,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,-0.6115484412062256,0.0,1.0,0.0,0.0,0.0,1.0,-1.5362527898055285,-0.9258433654542735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.9988797466692078,0.0,0.0,1.0,0.0,0.0,0.0,1.0056400373010226,1.3504446549804974,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.0,1.0,1.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,1.3107991372456764,-0.9532222300080966,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,1.0,0.0,-0.950585954443159,0.0,0.0,1.0,0.0,1.0,0.0,0.3309910001260845,-0.6692021884136659,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.2955375707515244,0.0,1.0,0.0,1.0,0.0,0.0,0.7829563697738425,1.5164523493601736,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,0.0,0.32080472019534106,0.0,0.0,1.0,0.0,1.0,0.0,0.9347111654219946,0.7251438831337607,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.9988797466692078,0.0,1.0,0.0,1.0,0.0,0.0,-0.39644231379603695,0.26817811893270266,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,0.0,1.0,0.46625070929074175,-0.9578109891835169,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.01823279304159225,0.0,0.0,0.0,0.0,0.0,1.0,-0.3684006667740957,-0.21730821066965136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,-0.01823279304159225,0.0,1.0,0.0,0.0,0.0,0.0,-1.3432602779486391,-0.7448179137732222,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,1.0,0.0,0.2518145850053092,-0.7909031075971793,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.1260188141330578,1.0,0.0,0.0,1.0,0.0,0.0,0.17263816988453437,0.8702716254759983,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.1512859635768744,1.0,0.0,0.0,0.0,0.0,1.0,-1.0100595309820442,-0.5253039700610145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,0.0,0.0,1.0,-0.18775154966005891,0.0,0.0,1.0,1.0,0.0,0.0,0.672439290334427,0.08429841513296883,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.1165548758406519,-0.9610165338706524,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.5750828551230411,0.0,1.0,1.0,0.0,1.0,0.0,0.9446082173120914,0.9595658052197017,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,0.0,1.0,0.32080472019534106,0.0,0.0,1.0,0.0,1.0,0.0,-0.07313861871953846,0.10170935305693174,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.23604534188610776,1.0,0.0,1.0,0.0,0.0,0.0,1.2629633864435414,0.727449240614235,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.1182043844890013,-0.9576353428992902,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.8717406792053578,0.0,1.0,1.0,1.0,0.0,0.0,0.5157359687412262,0.89097593122921,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,1.0412594358238245,1.0,0.0,0.0,0.0,0.0,1.0,0.42336348443365535,1.008066135451775,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,-1.038101178003985,-1.072837349566419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,1.1683985032876745,1.0,0.0,1.0,1.0,0.0,0.0,0.7879048957188907,1.4541637858163112,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-0.5267890628969922,1.0,0.0,1.0,1.0,0.0,0.0,1.1145076080920882,-0.09338975714777699,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,1.0,0.0,0.2534640936536586,-0.8756743955220476,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,0.6048094357520983,1.5919802515776165,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,1.0,0.0,0.0,-1.5263557379154318,-1.0853741031030935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-0.7386875086700756,0.0,0.0,1.0,1.0,0.0,0.0,0.4744982525324892,-0.48029460972794524,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.8717406792053578,0.0,0.0,1.0,0.0,1.0,0.0,1.01223807189442,1.1918580161093952,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.0,1.0,0.0,0.0,1.2107781924422911,0.0,1.0,1.0,0.0,0.0,0.0,-1.5214072119703834,-0.5740897255049559,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,1.0836391249784412,0.0,1.0,1.0,1.0,0.0,0.0,-1.3581058557837846,-0.44222327762182734,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.829360990050741,1.0,0.0,0.0,1.0,0.0,0.0,-0.20344980193914758,0.35597930526048,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,1.0,0.0,0.0,0.0,1.0,0.1627411179944371,-1.0064869656998165,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
1.0,0.0,0.0,0.0,0.8717406792053578,0.0,0.0,1.0,1.0,0.0,0.0,1.333892258322569,1.4879537397444056,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.5267890628969922,0.0,0.0,1.0,0.0,0.0,0.0,0.29140279256569684,-0.31920501130661433,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.6312015741256899,-0.9139213739123923,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,1.0,1.0,0.0,-0.7386875086700756,0.0,0.0,1.0,0.0,1.0,0.0,-0.5877853170045767,-0.7441811959929007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,-0.18775154966005891,0.0,0.0,0.0,0.0,0.0,0.0,-1.0150080569270925,-0.6270251244137508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,1.0,0.0,0.0,-1.5263557379154318,-0.48659592017457504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,1.0,0.0,0.0,-1.3102701049816494,-0.2594852746695664,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.2784250310407244,0.0,1.0,0.0,1.0,0.0,0.0,0.5998609098070496,0.468173369310228,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,-1.2896234676800922,0.0,0.0,1.0,0.0,1.0,0.0,0.09181224611540968,-0.9458231302850506,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,1.0,0.0,1.4345122858718877,2.3601692756427015,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.8234468869793089,0.0,0.0,0.0,0.0,0.0,0.0,-1.5148091773769854,-0.9563838631241757,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,1.0,0.6174625442776578,0.0,1.0,0.0,1.0,0.0,0.0,-1.5181081946736843,-0.6738568149456712,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.829360990050741,0.0,1.0,0.0,0.0,0.0,1.0,-1.506561634135238,-0.582915951287343,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.465056327369991,0.0,1.0,1.0,0.0,0.0,0.0,0.43161102767540277,1.4167730830615715,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,1.0,1.0,0.0,-1.2048640893708589,0.0,0.0,1.0,0.0,1.0,0.0,0.6064589444004477,-0.8161303051692264,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,1.0,1.0,-1.0353453327523923,0.0,0.0,0.0,0.0,0.0,0.0,-0.5003613586420542,-0.8447386937126357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.44202968458775893,0.0,0.0,1.0,0.0,1.0,0.0,1.2976030680588806,0.07931445181803878,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.5750828551230411,0.0,0.0,0.0,0.0,1.0,0.0,1.096363012960244,1.1063841430476207,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.0353453327523923,1.0,0.0,0.0,0.0,0.0,1.0,-1.5230567206187327,-1.0071017276946097,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.10890627442225775,0.0,0.0,0.0,0.0,1.0,0.0,0.942958708663742,0.5039173881503435,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.2107781924422911,1.0,0.0,1.0,0.0,1.0,0.0,1.4938945972124689,2.090859610352249,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-0.9929656435977756,0.0,0.0,1.0,0.0,1.0,0.0,0.9248141135318978,-0.6408133577255398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,1.0,1.0,0.4055640985045744,1.0,0.0,1.0,1.0,0.0,0.0,-0.39644231379603695,-0.0815116771769523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.7869813008961244,0.0,1.0,0.0,1.0,0.0,0.0,-1.5098606514319368,-0.6212727086053293,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.2472437785254755,0.0,0.0,1.0,0.0,1.0,0.0,-0.3684006667740957,-0.950697314672339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,1.1683985032876745,0.0,1.0,1.0,1.0,0.0,0.0,0.46625070929074175,1.0933643622293232,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,1.465056327369991,0.0,1.0,0.0,0.0,0.0,0.0,-0.05334451493934487,0.878000061981969,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-0.10299217135082558,0.0,0.0,1.0,0.0,0.0,0.0,0.21717490338997017,-0.025458556723135097,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,-0.6539281303608423,1.0,0.0,1.0,0.0,0.0,1.0,-1.5230567206187327,-0.9173025648837546,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.5327031659684244,0.0,0.0,1.0,0.0,0.0,0.0,-0.6884053445538952,-0.1582691033839816,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.0,0.0,1.0,0.0,-0.4844093737423756,1.0,0.0,0.0,0.0,0.0,1.0,-1.5181081946736843,-0.8995622901768668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.10299217135082558,1.0,0.0,1.0,0.0,0.0,1.0,-0.4855157808069088,-0.32781167923371823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,0.4711992352357904,1.419297998397329,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.3802969490607577,0.0,1.0,0.0,1.0,0.0,0.0,-1.506561634135238,-0.47447632656293875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.5327031659684244,0.0,1.0,0.0,1.0,0.0,0.0,-1.391096028750774,-0.5806764611634537,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.2784250310407244,0.0,0.0,1.0,0.0,1.0,0.0,-0.5251039883672964,-0.13251496695925463,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,1.0,0.0,0.0,-0.056643532236043646,0.9724538513248294,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-0.14537186050544226,0.0,0.0,1.0,1.0,0.0,0.0,0.49264284766433336,0.049981522352194586,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.6174625442776578,0.0,0.0,1.0,0.0,0.0,0.0,0.1379984882691949,0.41679683117394417,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,0.0,1.0,-1.0133585482787428,-1.0532527888751517,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,0.7813068611254926,-0.9910959600444597,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-0.5691687520516089,0.0,0.0,1.0,0.0,1.0,0.0,-0.51355742782885,-0.6288694103981303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,-0.3881947705542895,-0.8915484284590277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.1512859635768744,0.0,0.0,1.0,0.0,0.0,0.0,0.9726498643340329,0.5504856092559239,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.8658265761339256,0.0,0.0,0.0,0.0,0.0,1.0,-0.5712902305210819,-0.8229146428974792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.2301312388146756,0.0,1.0,0.0,0.0,0.0,1.0,-1.5461498416956256,-0.8354294406486252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,1.3802969490607577,0.0,1.0,1.0,0.0,1.0,0.0,-0.7989224239933103,0.20213511606349674,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.44202968458775893,0.0,0.0,0.0,0.0,0.0,0.0,0.5140864600928768,-0.20929434895181223,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,0.7994514562573373,-0.9822916900476009,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.0,0.0,1.0,1.0,1.2107781924422911,0.0,1.0,1.0,0.0,0.0,0.0,-1.5329537725088296,-0.5407169315018997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-0.2301312388146756,0.0,0.0,1.0,0.0,1.0,0.0,1.1062600648503407,0.20283770120040315,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,-0.05169500629099548,-1.0236783457684961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-0.9929656435977756,0.0,0.0,0.0,0.0,0.0,1.0,-1.513159668728636,-0.9918424567524229,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,1.337917259906141,1.0,0.0,0.0,1.0,0.0,0.0,1.442759829113635,2.119599733608829,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.829360990050741,0.0,1.0,0.0,0.0,0.0,0.0,-1.544500333047276,-0.5937621093383363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,-1.2472437785254755,0.0,0.0,1.0,0.0,1.0,0.0,0.4827457957742366,-0.8994525112492252,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.5327031659684244,0.0,0.0,1.0,0.0,1.0,0.0,1.2431692826633474,1.0717159576983932,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,0.5784172973785067,1.5770722732038824,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
