gender,SeniorCitizen,Partner,Dependents,tenure,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,PhoneService,MultipleLines,InternetService_Fiber optic,InternetService_No,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Churn
1.0,0.0,1.0,1.0,-0.9082062652885423,1.0,0.0,0.0,0.0,0.0,1.0,-1.5379022984538782,-0.9708527257873427,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.0353453327523923,0.0,0.0,0.0,0.0,0.0,1.0,0.14294701421424352,-0.7360136437763632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.0,0.0,-1.2472437785254755,0.0,0.0,1.0,0.0,1.0,0.0,0.261711636895406,-0.9021750286547375,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,1.5074360165246077,0.0,1.0,1.0,0.0,0.0,0.0,0.5454271244115171,1.4603992289063559,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,0.0,0.0,-0.7246945348175836,-0.9230549806921761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,-0.01823279304159225,0.0,0.0,1.0,0.0,1.0,0.0,1.3437893102126661,0.5493439084084508,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,0.0,1.0412594358238245,0.0,1.0,1.0,1.0,0.0,0.0,-0.5514961267408881,0.17657858170852486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,-0.7386875086700756,0.0,0.0,1.0,1.0,0.0,0.0,0.9825469162241296,-0.33369582975530976,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,1.4226766382153744,0.0,1.0,1.0,0.0,0.0,0.0,-0.20180029329079818,0.7338822857740345,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-1.3743828459893257,0.0,0.0,0.0,1.0,0.0,0.0,-1.1997530255422344,-1.058719779471705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,1.1683985032876745,0.0,1.0,0.0,1.0,0.0,0.0,1.0501767708064582,1.630446787823244,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,0.0,0.0,0.0,0.0,0.053873547203371425,-0.7303270953245267,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.4903234768138078,0.0,0.0,0.0,0.0,1.0,0.0,-0.39314329649933794,0.014391194010777368,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,-0.950585954443159,1.0,0.0,0.0,0.0,0.0,0.0,-0.39644231379603695,-0.7923302336565206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.1260188141330578,0.0,1.0,1.0,1.0,0.0,0.0,-1.5214072119703834,-0.5725089089469163,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,1.0,1.0,0.0,0.0,-0.6801578013121478,-0.8380202233409678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,-0.4844093737423756,0.0,0.0,1.0,0.0,1.0,0.0,1.2695614210369395,0.016257435780685114,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,1.0412594358238245,1.0,0.0,0.0,1.0,0.0,0.0,0.4744982525324892,1.028243502352307,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-0.950585954443159,1.0,0.0,1.0,0.0,0.0,1.0,0.3012998444557936,-0.6656892627291336,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0,0.0,1.0,1.0,1.2107781924422911,1.0,0.0,1.0,0.0,1.0,0.0,0.8802773800264615,1.5260689834215804,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.7869813008961244,0.0,0.0,1.0,0.0,0.0,0.0,-1.3597553644321339,-0.5008891365535155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,0.8717406792053578,1.0,0.0,1.0,0.0,1.0,0.0,1.5103896836959636,1.7184675320063048,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1.0,0.0,1.0,1.0,-0.06061248219620892,1.0,0.0,1.0,0.0,0.0,0.0,-1.5197577033220337,-0.8006514763717563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,0.0,0.7446016117415077,1.0,0.0,1.0,0.0,1.0,0.0,0.9182160789384998,1.0389579256901302,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-1.2472437785254755,0.0,0.0,1.0,1.0,0.0,0.0,-1.1766599044653416,-1.008528853753951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,0.5751182800818074,1.5166499514299283,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.6598422334322744,0.0,0.0,0.0,0.0,0.0,1.0,0.0984102807088077,0.5024243947344172,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,1.0,0.0,0.0,0.796152438960638,1.6606799044957499,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.7869813008961244,0.0,1.0,1.0,0.0,0.0,0.0,0.9545052692021881,1.123882904113697,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,1.0,0.0,0.14954504880764152,-1.0380593852895499,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.0,0.0,0.0,-1.1624844002162422,0.0,0.0,0.0,0.0,1.0,0.0,0.6279025568289911,-0.7946575469225231,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,0.0,0.0,-0.950585954443159,0.0,0.0,1.0,0.0,1.0,0.0,1.142549255114029,-0.5257650415571093,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.0,0.0,1.0,1.0,0.5750828551230411,0.0,0.0,0.0,0.0,0.0,0.0,-0.14571699924691572,0.22777947356058204,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.3148906171239089,0.0,0.0,1.0,0.0,1.0,0.0,1.3042011026522786,0.2081729570837865,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.0,-1.2048640893708589,0.0,0.0,0.0,0.0,0.0,0.0,-0.06159205818109228,-0.904348651422042,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.3802969490607577,0.0,1.0,1.0,0.0,0.0,0.0,-1.524706229267082,-0.527894752753357,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-0.9929656435977756,1.0,0.0,0.0,0.0,1.0,0.0,-0.18200618951060438,-0.7737775948850847,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,0.0,-0.18775154966005891,1.0,0.0,1.0,1.0,0.0,0.0,-0.5201554624222481,-0.4063255682830136,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-0.8658265761339256,0.0,0.0,1.0,1.0,0.0,0.0,1.0864659610701466,-0.47381765299708895,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1
1.0,0.0,0.0,0.0,-0.9929656435977756,0.0,0.0,0.0,0.0,0.0,1.0,-1.5412013157505768,-0.9920400588221777,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,-0.2301312388146756,0.0,0.0,1.0,0.0,1.0,0.0,1.159044341597524,0.20597737853095385,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,-1.1201047110616256,0.0,0.0,1.0,0.0,1.0,0.0,0.5833658233235549,-0.7532050238450427,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,1.0,1.0,1.0,0.0,0.0,-1.3482088038936877,-1.04881772019843,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,-1.1201047110616256,0.0,0.0,0.0,0.0,0.0,0.0,0.8852259059715102,-0.7180318554286639,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
1.0,1.0,0.0,0.0,0.4479437876591911,1.0,0.0,1.0,1.0,0.0,0.0,0.09676077206045784,0.32930302584356336,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.0,-0.14537186050544226,0.0,0.0,0.0,0.0,0.0,1.0,0.43326053632375217,0.028355073606793058,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.9141203683599745,0.0,1.0,0.0,1.0,0.0,0.0,-1.5049121254868885,-0.5500261845659101,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.2472437785254755,0.0,0.0,0.0,1.0,0.0,0.0,-0.5020108672904037,-0.9651003099789212,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
1.0,1.0,1.0,0.0,0.829360990050741,0.0,1.0,0.0,1.0,0.0,0.0,0.7466671795101536,1.0099104214361545,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,0.0,0.0,1.0,-1.5214072119703834,-1.0853741031030935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.9565000575145911,0.0,1.0,1.0,1.0,0.0,0.0,-1.3680029076738813,-0.43315553819862845,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,-0.8658265761339256,0.0,0.0,1.0,0.0,0.0,0.0,0.650995677905884,-0.542692952199449,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0,0.0,0.0,0.0,-1.1201047110616256,0.0,0.0,0.0,1.0,0.0,0.0,1.0600738226965551,-0.6946489438409962,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
0.0,1.0,0.0,0.0,0.7022219225868911,0.0,0.0,1.0,1.0,0.0,0.0,-0.5729397391694315,0.021790293733823535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.6115484412062256,0.0,0.0,1.0,0.0,0.0,1.0,-0.746138147246127,-0.6560067613111417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.1260188141330578,1.0,0.0,1.0,1.0,0.0,0.0,1.3157476631907248,1.8434398632335391,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.1624844002162422,0.0,0.0,1.0,0.0,1.0,0.0,-0.5383000575540923,-0.9396535545515907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.5691687520516089,1.0,0.0,1.0,0.0,0.0,0.0,-0.739540112652729,-0.7033873464812702,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,1.0,-1.4966645822451412,-0.43218948363538207,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.7869813008961244,0.0,0.0,1.0,0.0,0.0,0.0,1.2514168259050948,1.3789871761673218,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,-0.031900902510801424,1.0007548588708421,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,0.0,1.0,-0.13252093006011992,-1.050508315684111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,1.2955375707515244,1.0,0.0,0.0,1.0,0.0,0.0,-1.2112995860806806,-0.2293399811391742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,1.465056327369991,0.0,1.0,0.0,0.0,0.0,0.0,0.44645660551054817,1.4218009579475583,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-0.950585954443159,0.0,0.0,1.0,0.0,1.0,0.0,0.8225445773342297,-0.6014685900587788,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,0.07366765098356548,1.0318881627500092,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,1.5879165901683892,2.4384636068367134,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0836391249784412,0.0,0.0,1.0,0.0,1.0,0.0,1.2992525767072298,1.6581110775889354,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,-0.18775154966005891,0.0,0.0,0.0,1.0,0.0,0.0,0.7417186535651055,0.078062972042924,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,0.0,1.2893555248171331,2.2413884759344556,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.7446016117415077,0.0,0.0,0.0,1.0,0.0,0.0,-0.038498937104199445,0.3769251246545035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,0.0,1.0,0.0,0.0,-0.510258410532151,-1.0337340955404695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,0.0,0.0,0.0,0.484395304422586,1.4148409739350787,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,1.2955375707515244,0.0,1.0,1.0,0.0,0.0,1.0,0.5883143492686035,1.4090446465556006,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.0,0.0,0.4055640985045744,1.0,0.0,0.0,0.0,1.0,0.0,-1.05459626448748,-0.3990801590586659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,-0.2301312388146756,1.0,0.0,0.0,1.0,0.0,0.0,0.27985623202725063,-0.08642977313529755,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,-1.0353453327523923,0.0,0.0,1.0,1.0,0.0,0.0,0.428312010378704,-0.7367162289132696,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,1.0,1.0,0.0,0.1512859635768744,0.0,0.0,1.0,0.0,1.0,0.0,1.1573948329491746,0.633961505834621,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-0.6539281303608423,0.0,0.0,1.0,0.0,0.0,0.0,1.3866765350697525,-0.13249301117372644,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.4479437876591911,1.0,0.0,1.0,0.0,0.0,0.0,-1.5164586860253346,-0.7288560576941289,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.1683985032876745,1.0,0.0,0.0,1.0,0.0,0.0,0.8011009649056867,1.4578962693561268,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,-1.332003156834709,0.0,0.0,0.0,0.0,0.0,1.0,-0.5317020229606945,-1.0214168998590785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,-0.7810671978246922,0.0,0.0,1.0,0.0,1.0,0.0,0.09346175476375906,-0.5953429258963757,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.3996499954331423,1.0,0.0,0.0,1.0,0.0,0.0,-1.5296547552121307,-0.8993646881071118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.9565000575145911,1.0,0.0,1.0,0.0,1.0,0.0,1.3289437323775208,1.5985669872361143,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
0.0,0.0,1.0,0.0,-1.2472437785254755,0.0,0.0,1.0,0.0,1.0,0.0,0.5503756503565652,-0.8980692967609406,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.2784250310407244,0.0,0.0,1.0,0.0,1.0,0.0,1.1738899194326693,0.7763667307713461,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,0.0,0.0,0.0,1.0,-1.321816665520096,-0.287171520220786,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.9988797466692078,1.0,0.0,0.0,0.0,0.0,1.0,-1.5115101600802863,-0.5438126972613937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,0.0,1.0,0.0,0.0,0.28810377526899805,-1.0355564257393206,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,0.9141203683599745,1.0,0.0,0.0,0.0,0.0,0.0,0.2782067233789008,0.8183022811304496,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.5750828551230411,0.0,0.0,0.0,0.0,0.0,0.0,-0.8418096488503969,-0.19087344489354632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.1512859635768744,0.0,0.0,1.0,0.0,0.0,1.0,-0.208398327884196,-0.07198286625765872,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,-0.10299217135082558,0.0,0.0,1.0,0.0,1.0,0.0,-0.5333515316090439,-0.3313465607037789,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.4055640985045744,0.0,1.0,1.0,0.0,0.0,0.0,-1.5230567206187327,-0.7109401367030144,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,1.0,0.0,1.0,0.0,0.26666016284045463,-1.0078262686170443,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,1.0,0.0,1.1260188141330578,0.0,0.0,1.0,0.0,1.0,0.0,1.1606938502458735,1.6068443183802932,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,-1.2472437785254755,0.0,1.0,0.0,0.0,0.0,1.0,-1.5379022984538782,-1.045524352369181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.6115484412062256,0.0,0.0,1.0,0.0,1.0,0.0,1.4856470539707214,-0.08269728959548206,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
0.0,0.0,1.0,1.0,1.5498157056792243,0.0,1.0,1.0,1.0,0.0,0.0,0.010986322346284999,1.0126768504127237,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,-0.6115484412062256,0.0,0.0,1.0,0.0,1.0,0.0,1.2448187913116973,-0.11031766779011674,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
1.0,0.0,1.0,0.0,-0.3996499954331423,0.0,0.0,1.0,0.0,1.0,0.0,0.22707195528006696,-0.23972506769407262,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,0.0,1.0,0.6174625442776578,1.0,0.0,1.0,1.0,0.0,0.0,0.15284406610434031,0.427138006157786,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,-1.3743828459893257,0.0,0.0,0.0,0.0,1.0,0.0,-1.1799589217620405,-1.064098946926145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,0.6174625442776578,1.0,0.0,0.0,0.0,0.0,0.0,0.31449591364258966,0.6019280147487925,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.0,0.0,0.0,0.4055640985045744,0.0,0.0,1.0,0.0,1.0,0.0,1.6324533236738255,1.1505152719595568,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,-0.3572703062785256,0.0,1.0,0.0,0.0,1.0,0.0,-1.3746009422672794,-0.7655880868830189,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.3802969490607577,0.0,1.0,0.0,0.0,0.0,1.0,-1.3333632260585424,-0.3597573471774332,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.5691687520516089,0.0,0.0,1.0,0.0,0.0,0.0,-1.5082111427835874,-0.8931072892315388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,0.0,0.0,0.1330499623241467,-1.0492568359089964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.4844093737423756,0.0,0.0,1.0,0.0,0.0,0.0,-0.3469570543455525,-0.4851687941152338,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.4226766382153744,0.0,1.0,0.0,0.0,0.0,0.0,0.4777972698291884,1.3336484790513277,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,0.0,1.0,-1.524706229267082,-1.0741546966981186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.332003156834709,0.0,0.0,1.0,0.0,1.0,0.0,-0.3222144246203103,-0.9970459779226362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.5074360165246077,0.0,1.0,0.0,0.0,0.0,0.0,-1.506561634135238,-0.4410815767743543,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.9565000575145911,0.0,0.0,1.0,0.0,1.0,0.0,0.8802773800264615,1.229358497791777,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,-1.2896234676800922,1.0,0.0,0.0,0.0,1.0,0.0,-1.5049121254868885,-1.0565022451333441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.2301312388146756,0.0,0.0,1.0,0.0,0.0,1.0,-0.05499402358769426,-0.2709242389298245,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.9141203683599745,0.0,1.0,0.0,0.0,0.0,0.0,-1.5016131081901896,-0.6059036587355009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,-0.6539281303608423,0.0,0.0,1.0,0.0,0.0,1.0,0.7532652141035516,-0.3007841072483484,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,1.0,1.0,0.0,-0.3572703062785256,0.0,0.0,1.0,0.0,1.0,0.0,1.1573948329491746,0.10934996642078917,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
0.0,1.0,1.0,0.0,1.1683985032876745,1.0,0.0,0.0,0.0,0.0,0.0,-0.9919149358501996,-0.0906891955277928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-1.4167625351439423,0.0,0.0,1.0,0.0,0.0,1.0,-0.6983023964439921,-1.0578195922650437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,-1.2472437785254755,0.0,0.0,1.0,0.0,1.0,0.0,0.30789787904919164,-0.9078396213210459,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.2784250310407244,1.0,0.0,0.0,0.0,1.0,0.0,0.23037097257676623,0.25592679060789647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
