Customer ID,Gender,Age,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Churn,is_cold_start
9242-TKFSV,Male,53,Yes,No,0,Yes,7,72,Offer A,No,0.0,No,Yes,DSL,15,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,65.1,4754.3,0.0,0,0.0,4,No,0
6980-CDGFC,Female,57,Yes,No,0,Yes,5,67,Offer A,Yes,7.91,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.85,1327.4,0.0,0,529.97,5,No,0
2176-OSJUV,Male,29,Yes,No,0,Yes,2,71,Offer A,Yes,40.63,Yes,Yes,DSL,69,Yes,Yes,No,Yes,No,No,Yes,Yes,Two Year,No,Bank Withdrawal,65.15,4681.75,4.7,0,2884.73,3,No,0
6701-DHKWQ,Female,38,Yes,No,0,Yes,10,61,Offer B,No,0.0,No,Yes,DSL,17,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,51.35,3244.4,0.0,0,0.0,3,No,0
7399-QHBJS,Female,56,Yes,Yes,3,Yes,8,72,None,Yes,22.62,Yes,Yes,Cable,27,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,66.75,4760.3,0.0,0,1628.64,3,No,0
7547-EKNFS,Male,37,Yes,No,0,Yes,1,42,Offer B,Yes,18.26,Yes,Yes,Fiber Optic,29,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25,3959.35,27.3,0,766.9200000000001,1,Yes,0
0237-YFUTL,Female,62,Yes,No,0,Yes,4,50,Offer B,Yes,34.57,Yes,Yes,Fiber Optic,13,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,109.65,5405.8,0.0,0,1728.5,3,No,0
3823-KYNQY,Male,61,No,No,0,No,0,12,Offer D,Yes,25.57,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.95,280.4,0.0,0,306.84000000000003,5,No,0
1222-KJNZD,Male,61,Yes,Yes,1,Yes,2,40,Offer B,Yes,1.89,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.4,745.3,0.0,0,75.6,3,No,0
5213-TWWJU,Male,26,No,No,0,No,0,28,None,Yes,45.24,No,Yes,Fiber Optic,59,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,91.0,2626.15,0.0,0,1266.72,3,No,0
1403-GYAFU,Male,47,Yes,Yes,2,Yes,5,70,Offer A,Yes,48.57,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,1360.25,0.0,0,3399.9,3,No,0
7541-YLXCL,Male,25,No,No,0,No,0,36,None,Yes,26.51,No,Yes,Cable,85,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,65.4,2498.4,0.0,0,954.36,1,Yes,0
9524-EGPJC,Female,33,No,No,0,No,0,18,None,Yes,34.21,Yes,Yes,Fiber Optic,19,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.1,1612.75,48.26,0,615.78,1,Yes,0
0730-BGQGF,Male,48,Yes,Yes,3,Yes,1,71,Offer A,Yes,15.71,Yes,Yes,DSL,57,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,90.3,6287.3,0.0,100,1115.41,3,No,0
1231-YNDEK,Male,49,No,No,0,No,0,58,None,Yes,29.31,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.15,1035.5,28.7,0,1699.98,5,No,0
3737-XBQDD,Male,57,No,No,0,No,0,24,Offer C,Yes,13.13,Yes,Yes,Fiber Optic,14,No,Yes,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.85,2048.8,0.0,80,315.12,4,No,0
5837-LXSDN,Female,63,Yes,Yes,3,Yes,1,21,None,Yes,35.72,No,Yes,Cable,30,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Credit Card,58.85,1215.45,0.0,0,750.12,4,No,0
7375-WMVMT,Male,75,Yes,No,0,Yes,2,71,None,Yes,1.23,No,Yes,Fiber Optic,9,No,Yes,Yes,Yes,No,Yes,No,Yes,Two Year,Yes,Credit Card,95.5,6707.15,0.0,0,87.33,4,No,0
2929-QNSRW,Female,21,Yes,No,0,Yes,1,56,None,Yes,19.16,Yes,Yes,Fiber Optic,48,No,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,98.25,5508.35,0.0,150,1072.96,1,Yes,0
7310-EGVHZ,Male,35,No,No,0,No,0,1,Offer E,Yes,24.48,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.2,20.2,0.0,0,24.48,5,No,1
8065-BVEPF,Male,80,No,No,0,No,0,65,Offer B,Yes,18.23,No,Yes,Fiber Optic,3,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,99.1,6496.15,0.0,0,1184.95,4,No,0
7945-PRBVF,Male,47,No,No,0,No,0,35,None,Yes,17.2,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,21.45,705.45,0.0,0,602.0,3,No,0
8548-AWOFC,Male,21,Yes,No,0,Yes,4,66,None,Yes,7.67,Yes,Yes,DSL,69,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,63.85,4264.6,0.0,0,506.22,3,No,0
3655-SNQYZ,Female,48,Yes,No,0,Yes,7,69,Offer A,Yes,33.23,Yes,Yes,Fiber Optic,3,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,113.25,7895.15,0.0,0,2292.87,4,No,0
2897-DOVND,Male,31,No,No,0,No,0,2,None,Yes,11.19,No,Yes,Fiber Optic,14,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.8,146.65,0.0,10,22.38,3,No,1
8082-GHXOP,Male,20,No,Yes,1,No,0,13,Offer D,Yes,26.63,No,Yes,DSL,27,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,44.0,659.35,0.0,0,346.19,3,No,0
3308-DGHKL,Male,54,No,No,0,No,0,69,None,Yes,17.74,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.3,1447.9,0.0,0,1224.06,5,No,0
8778-LMWTJ,Female,28,No,No,0,No,0,9,None,Yes,13.05,No,Yes,Fiber Optic,73,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.85,708.2,0.0,0,117.45,3,No,0
9507-HSMMZ,Male,48,No,No,0,No,0,54,Offer B,Yes,27.3,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,1149.65,0.0,0,1474.2,3,No,0
1334-FJSVR,Male,64,No,No,0,No,0,1,Offer E,No,0.0,No,Yes,DSL,7,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.25,24.25,0.0,0,0.0,1,Yes,1
5136-RGMZO,Male,39,No,No,0,No,0,31,None,Yes,6.4,Yes,Yes,Cable,24,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.05,2168.15,0.0,0,198.4,4,No,0
0023-UYUPN,Female,79,Yes,No,0,No,0,50,None,Yes,31.43,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,25.2,1306.3,0.0,0,1571.5,3,No,0
1293-BSEUN,Female,64,Yes,Yes,3,Yes,9,72,None,Yes,6.9,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.7,1482.3,0.0,0,496.8,5,No,0
4658-HCOHW,Female,52,Yes,No,0,Yes,1,21,None,Yes,16.67,No,Yes,Fiber Optic,3,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,102.8,2110.15,0.0,0,350.07000000000005,1,Yes,0
4208-UFFGW,Male,80,No,No,0,No,0,2,Offer E,Yes,26.62,No,Yes,DSL,11,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.95,85.15,0.0,0,53.24,2,Yes,1
0384-RVBPI,Male,64,No,No,0,No,0,20,Offer D,Yes,12.6,No,Yes,DSL,29,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,64.4,1398.6,0.0,0,252.0,3,No,0
7929-SKFGK,Male,23,Yes,No,0,Yes,10,70,Offer A,Yes,21.68,Yes,Yes,Fiber Optic,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,114.3,8244.3,0.0,0,1517.6,4,No,0
6549-BTYPG,Female,19,Yes,No,0,Yes,5,60,None,No,0.0,No,Yes,DSL,69,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,60.8,3603.45,0.0,0,0.0,5,No,0
6257-DTAYD,Male,27,Yes,No,0,Yes,1,71,Offer A,Yes,3.86,Yes,Yes,Fiber Optic,85,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,104.15,7365.3,0.0,0,274.06,4,No,0
4950-HKQTE,Female,47,No,No,0,No,0,22,Offer D,Yes,5.28,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,26.25,605.9,0.0,0,116.16,4,No,0
6982-UQZLY,Female,80,Yes,No,0,Yes,1,1,Offer E,Yes,22.86,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.85,20.85,0.0,0,22.86,3,Yes,1
8089-UZWLX,Female,75,No,No,0,No,0,71,Offer A,Yes,47.86,Yes,Yes,Fiber Optic,16,No,No,Yes,No,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,104.05,7413.55,0.0,0,3398.06,5,No,0
9610-WCESF,Male,44,No,No,0,No,0,67,None,No,0.0,No,Yes,Cable,17,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,43.9,3097.2,34.45,0,0.0,4,No,0
6383-ZTSIW,Female,77,Yes,No,0,Yes,6,39,None,Yes,9.13,No,Yes,Fiber Optic,18,Yes,Yes,No,No,Yes,Yes,No,Yes,One Year,No,Mailed Check,99.1,3877.95,0.0,0,356.07000000000005,3,No,0
6060-QBMGV,Male,30,Yes,No,0,Yes,9,70,Offer A,Yes,3.51,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85,1433.8,45.47,0,245.7,5,No,0
6265-SXWBU,Male,35,Yes,Yes,2,Yes,9,69,None,Yes,42.45,Yes,Yes,Fiber Optic,27,No,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,95.75,6511.25,0.0,0,2929.05,4,No,0
1171-TYKUR,Male,20,Yes,No,0,Yes,1,47,None,Yes,10.07,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,25.4,1139.2,0.0,0,473.29,3,No,0
4896-CPRPF,Male,38,Yes,Yes,3,Yes,1,35,None,Yes,13.67,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.45,809.25,0.0,0,478.45,4,No,0
3500-NSDOA,Male,35,Yes,No,0,Yes,1,68,None,Yes,11.12,Yes,Yes,Cable,10,No,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,70.8,4859.95,0.0,0,756.16,4,No,0
9492-TOKRI,Female,55,No,No,0,No,0,18,None,Yes,13.65,Yes,Yes,Fiber Optic,5,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,90.0,1527.35,0.0,0,245.7,1,Yes,0
3284-SVCRO,Female,35,Yes,No,0,Yes,6,45,Offer B,Yes,42.32,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.5,1121.05,0.0,0,1904.4,3,No,0
4484-GLZOU,Female,20,Yes,No,0,Yes,6,52,None,Yes,10.59,Yes,Yes,Fiber Optic,48,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.05,5624.85,27.6,0,550.68,2,Yes,0
1599-EAHXY,Male,37,Yes,Yes,2,Yes,1,60,None,Yes,28.45,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,23.95,1506.4,0.0,0,1707.0,5,No,0
6738-ISCBM,Male,55,No,No,0,No,0,44,None,No,0.0,No,Yes,Cable,17,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,54.0,2440.25,5.47,0,0.0,3,No,0
1769-GRUIK,Female,19,No,No,0,No,0,18,Offer D,Yes,2.76,No,Yes,Fiber Optic,26,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,71.1,1247.75,0.0,150,49.67999999999999,5,No,0
2862-PFNIK,Male,47,No,Yes,3,No,0,1,None,No,0.0,No,Yes,Cable,21,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,24.7,24.7,0.0,0,0.0,4,No,1
4636-OLWOE,Male,20,No,Yes,2,No,0,54,Offer B,Yes,4.16,No,Yes,Cable,59,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,61.0,3283.05,0.0,0,224.64,4,No,0
0002-ORFBO,Female,37,Yes,No,0,Yes,2,9,None,Yes,42.39,No,Yes,Cable,16,No,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,65.6,593.3,0.0,0,381.51,3,No,0
7815-PDTHL,Male,64,No,No,0,No,0,35,None,Yes,42.8,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.2,684.4,0.0,0,1498.0,3,No,0
5110-CHOPY,Female,61,No,No,0,No,0,60,None,No,0.0,No,Yes,Cable,4,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,53.6,3237.05,0.0,0,0.0,3,No,0
6103-LIANB,Male,49,Yes,Yes,1,Yes,3,59,None,Yes,41.09,Yes,Yes,Fiber Optic,16,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,99.5,5861.75,0.0,0,2424.3100000000004,4,No,0
2378-HTWFW,Male,78,No,No,0,No,0,35,None,Yes,26.19,Yes,Yes,Fiber Optic,19,Yes,No,No,No,No,Yes,No,No,Month-to-Month,No,Credit Card,91.0,3180.5,0.0,40,916.65,3,No,0
3892-NXAZG,Male,56,Yes,Yes,1,Yes,4,72,Offer A,Yes,5.81,Yes,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,114.05,8289.2,0.0,0,418.32,4,No,0
5993-BQHEA,Male,42,No,No,0,No,0,12,None,Yes,16.59,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.05,267.0,0.0,0,199.08,3,No,0
8950-MTZNV,Male,61,No,No,0,No,0,1,Offer E,Yes,13.63,No,Yes,DSL,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,44.95,44.95,0.0,0,13.63,5,No,1
5380-XPJNZ,Female,22,No,No,0,No,0,38,None,Yes,40.64,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.05,678.2,0.0,0,1544.32,3,No,0
8085-MSNLK,Female,21,Yes,No,0,Yes,3,62,Offer B,Yes,42.68,Yes,Yes,Fiber Optic,51,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,113.95,6891.4,0.0,0,2646.16,3,No,0
3946-MHCZW,Male,50,No,No,0,No,0,1,Offer E,Yes,6.95,No,Yes,DSL,11,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.9,50.9,0.0,0,6.95,1,Yes,1
6559-ILWKJ,Male,44,Yes,No,0,Yes,1,71,None,No,0.0,No,Yes,Cable,25,No,Yes,No,No,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,49.35,3515.25,0.0,100,0.0,1,Yes,0
8584-KMVXD,Female,64,No,No,0,No,0,8,Offer E,Yes,11.2,No,Yes,Fiber Optic,17,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,75.6,535.55,0.0,10,89.6,3,No,0
4439-YRNVD,Female,33,No,No,0,No,0,10,None,No,0.0,No,Yes,DSL,23,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,36.25,374.0,0.0,0,0.0,3,No,0
5366-IJEQJ,Male,20,No,No,0,No,0,20,Offer D,Yes,5.54,Yes,Yes,Fiber Optic,59,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.7,1761.45,0.0,0,110.8,1,Yes,0
8741-LQOBK,Female,27,Yes,Yes,2,Yes,9,46,None,No,0.0,No,Yes,DSL,52,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,35.05,1620.25,0.0,0,0.0,3,No,0
2674-MLXMN,Female,73,No,No,0,No,0,71,Offer A,Yes,34.36,Yes,Yes,Fiber Optic,13,No,Yes,No,No,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,99.65,6951.15,3.33,0,2439.56,4,No,0
2955-PSXOE,Female,48,No,No,0,No,0,1,None,Yes,43.52,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.2,20.2,0.0,0,43.52,2,Yes,1
8865-TNMNX,Male,53,Yes,No,0,Yes,6,10,Offer D,Yes,26.17,No,Yes,DSL,7,No,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,49.55,475.7,0.0,0,261.70000000000005,3,No,0
7233-IOQNP,Female,34,Yes,No,0,Yes,9,43,Offer B,No,0.0,No,Yes,Cable,21,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,34.0,1505.35,49.22,0,0.0,3,No,0
5922-ABDVO,Female,20,Yes,No,0,Yes,1,19,Offer D,Yes,21.71,Yes,Yes,Fiber Optic,47,No,No,Yes,No,No,Yes,Yes,No,Month-to-Month,No,Credit Card,89.65,1761.05,0.0,80,412.49,3,Yes,0
2606-RMDHZ,Male,47,No,No,0,No,0,6,Offer E,No,0.0,No,Yes,DSL,14,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,30.5,208.7,0.0,0,0.0,1,Yes,0
6437-UDQJM,Female,72,Yes,No,0,Yes,5,72,None,Yes,47.4,Yes,Yes,DSL,28,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,84.1,6129.65,0.0,0,3412.8,3,No,0
0859-YGKFW,Male,56,Yes,Yes,3,Yes,1,18,Offer D,Yes,28.06,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.05,345.9,0.0,0,505.08,5,No,0
9052-DHNKM,Male,23,No,No,0,No,0,26,None,Yes,38.04,Yes,Yes,DSL,73,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,61.55,1581.95,0.0,0,989.04,3,No,0
0419-YAAPX,Male,44,Yes,No,0,Yes,1,49,Offer B,Yes,14.21,No,Yes,Fiber Optic,23,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.3,4297.95,0.0,0,696.2900000000001,4,No,0
9419-IPPBE,Female,21,Yes,Yes,3,Yes,4,51,Offer B,Yes,19.9,Yes,Yes,Fiber Optic,59,No,No,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,90.15,4554.85,0.0,0,1014.9,3,No,0
2252-ISRNH,Male,22,Yes,Yes,3,Yes,9,9,Offer E,Yes,30.46,Yes,Yes,Fiber Optic,82,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,90.35,767.9,0.0,0,274.14,3,No,0
1384-RCUXW,Male,58,No,No,0,No,0,16,None,Yes,34.18,Yes,Yes,Fiber Optic,8,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,80.55,1248.9,0.0,0,546.88,4,No,0
3755-JBMNH,Male,78,Yes,No,0,Yes,1,16,None,Yes,45.9,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.8,1167.8,0.0,0,734.4,1,Yes,0
4537-CIBHB,Female,59,Yes,Yes,3,Yes,10,9,None,Yes,12.55,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.25,172.35,0.0,0,112.95,5,No,0
6203-HBZPA,Male,57,No,No,0,No,0,52,None,No,0.0,No,Yes,DSL,18,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,63.9,3334.95,0.0,0,0.0,4,No,0
2373-NTKOD,Male,40,No,No,0,No,0,8,Offer E,Yes,25.72,No,Yes,Cable,24,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,66.25,546.45,0.0,0,205.76,5,No,0
1564-NTYXF,Female,79,No,No,0,No,0,13,None,Yes,4.45,Yes,Yes,Fiber Optic,25,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,82.0,1127.2,0.0,0,57.85,2,Yes,0
8676-OOQEJ,Male,52,No,No,0,No,0,4,None,No,0.0,No,Yes,Cable,22,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.5,118.4,0.0,0,0.0,4,No,0
8404-FYDIB,Male,19,No,No,0,No,0,26,Offer C,Yes,49.87,Yes,Yes,Fiber Optic,48,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,86.65,2208.75,0.0,0,1296.62,3,No,0
8378-LKJAF,Male,34,Yes,Yes,1,Yes,9,38,None,Yes,24.22,Yes,Yes,Fiber Optic,14,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,101.15,3956.7,0.0,0,920.36,3,No,0
3451-VAWLI,Female,62,Yes,Yes,2,Yes,5,35,None,Yes,15.41,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.7,730.4,0.0,0,539.35,4,No,0
5673-TIYIB,Male,34,No,No,0,No,0,2,Offer E,No,0.0,No,Yes,DSL,8,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,40.4,77.15,0.0,0,0.0,3,Yes,1
4829-AUOAX,Female,57,No,No,0,No,0,46,None,Yes,6.18,Yes,Yes,Cable,8,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,96.05,4399.5,0.0,80,284.28,2,Yes,0
8775-LHDJH,Female,77,Yes,No,0,Yes,1,1,Offer E,Yes,13.02,Yes,Yes,Fiber Optic,30,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.6,90.6,0.0,0,13.02,2,Yes,1
8746-OQQRW,Male,64,No,No,0,No,0,4,Offer E,Yes,3.69,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,25.25,101.9,0.0,0,14.76,5,No,0
8443-ZRDBZ,Male,62,No,No,0,No,0,4,None,Yes,42.44,Yes,Yes,Fiber Optic,29,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.05,318.9,0.0,0,169.76,1,Yes,0
2599-CZABP,Male,57,Yes,No,0,Yes,1,14,Offer D,Yes,44.95,No,Yes,DSL,19,No,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,44.6,641.25,0.0,0,629.3000000000001,3,No,0
7639-OPLNG,Male,56,Yes,No,0,Yes,8,70,Offer A,Yes,27.97,Yes,Yes,Cable,2,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,79.25,5731.85,0.0,0,1957.9,3,No,0
7982-VCELR,Female,20,No,No,0,No,0,36,None,Yes,19.64,No,Yes,Fiber Optic,71,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.8,3565.65,30.26,0,707.04,4,No,0
4549-ZDQYY,Female,35,No,No,0,No,0,52,None,Yes,33.84,No,Yes,DSL,5,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,57.95,3042.25,0.0,0,1759.6800000000003,3,No,0
7673-LPRNY,Female,43,No,No,0,No,0,23,None,Yes,48.88,Yes,Yes,DSL,12,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,78.55,1843.05,19.63,0,1124.24,3,No,0
5208-FVQKB,Male,41,Yes,No,0,Yes,7,70,Offer A,Yes,24.93,No,Yes,DSL,15,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,67.95,4664.15,0.0,0,1745.1,3,No,0
2393-DIVAI,Female,40,No,No,0,No,0,3,Offer E,Yes,15.37,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.0,61.7,0.0,0,46.11,3,No,0
6797-LNAQX,Male,34,Yes,No,0,Yes,1,70,Offer A,Yes,29.59,Yes,Yes,Fiber Optic,3,No,Yes,No,No,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,98.3,6859.5,0.0,20,2071.3,2,Yes,0
6692-UDPJC,Female,61,Yes,Yes,1,Yes,1,14,None,Yes,9.13,Yes,Yes,Fiber Optic,12,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.65,1301.0,0.0,0,127.82,3,Yes,0
3585-YNADK,Female,25,Yes,No,0,Yes,2,57,None,Yes,6.63,Yes,Yes,Cable,27,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,74.6,4368.95,0.0,0,377.91,4,No,0
9124-LHCJQ,Female,22,No,No,0,No,0,1,None,Yes,31.03,Yes,Yes,Fiber Optic,27,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.45,85.45,0.0,0,31.03,1,Yes,1
7526-BEZQB,Male,39,No,No,0,No,0,12,Offer D,Yes,44.71,Yes,Yes,Cable,25,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.05,1148.1,0.0,0,536.52,1,Yes,0
5327-XOKKY,Male,79,Yes,No,0,Yes,7,72,Offer A,Yes,11.26,Yes,Yes,Cable,3,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,73.45,5329.0,0.0,0,810.72,3,No,0
8679-LZBMD,Male,30,Yes,No,0,Yes,7,44,None,Yes,23.75,No,Yes,Fiber Optic,53,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,90.65,3974.15,0.0,0,1045.0,5,No,0
9257-AZMTZ,Female,22,Yes,Yes,1,Yes,10,52,None,Yes,2.44,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.1,1078.75,17.05,0,126.88,4,No,0
