Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Churn,is_cold_start
4512-ZUIYL,Female,31,No,0,0,2,Offer E,Yes,37.76,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.0,153.05,0.0,0,75.52,3,Yes,1
4415-IJZTP,Female,33,No,0,0,1,None,Yes,13.61,Yes,Yes,Fiber Optic,25,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.5,74.5,0.0,0,13.61,1,Yes,1
3318-ISQFQ,Female,23,No,0,0,20,Offer D,Yes,10.97,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.5,413.0,0.0,0,219.4,3,No,0
9940-HPQPG,Female,58,Yes,0,1,9,Offer E,Yes,22.0,Yes,Yes,Fiber Optic,7,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,91.75,865.8,0.0,0,198.0,1,Yes,0
2522-AHJXR,Male,36,Yes,0,6,60,None,Yes,4.59,Yes,Yes,Fiber Optic,9,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,109.45,6572.85,0.0,0,275.4,4,No,0
1635-NZATJ,Male,80,Yes,0,3,71,Offer A,Yes,37.25,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.45,1789.65,0.0,0,2644.75,5,No,0
8152-UOBNY,Female,66,No,0,0,50,Offer B,Yes,10.6,Yes,Yes,Fiber Optic,14,No,Yes,No,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,106.8,5347.95,0.0,0,530.0,3,No,0
0654-PQKDW,Female,58,Yes,2,5,62,None,Yes,42.05,No,Yes,DSL,20,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,70.75,4263.45,0.0,0,2607.1,3,No,0
7156-MHUGY,Male,68,No,0,0,13,None,Yes,26.11,No,Yes,Fiber Optic,4,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,90.5,1201.15,29.84,140,339.43,1,Yes,0
1539-LNKHM,Female,53,No,0,0,12,Offer D,Yes,23.2,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.4,266.6,0.0,0,278.4,4,No,0
9746-MDMBK,Male,58,Yes,1,7,47,None,Yes,9.19,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,113.45,5317.8,0.0,0,431.93,3,No,0
9696-RMYBA,Male,56,No,0,0,5,None,Yes,12.35,No,Yes,Fiber Optic,13,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,80.1,398.55,0.0,0,61.75,3,No,0
6300-BWMJX,Female,45,Yes,0,1,59,None,Yes,20.78,Yes,Yes,Fiber Optic,26,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,93.35,5386.5,36.07,0,1226.02,3,No,0
5445-UTODQ,Female,35,Yes,0,1,7,None,Yes,11.58,No,Yes,Fiber Optic,27,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.1,576.65,0.0,0,81.06,2,Yes,0
3836-FZSDJ,Male,69,Yes,0,0,71,Offer A,Yes,22.19,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.85,1901.0,0.0,0,1575.49,5,No,0
2882-WDTBA,Male,64,Yes,0,4,69,Offer A,Yes,44.33,No,Yes,Cable,18,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,75.75,5388.15,0.0,0,3058.77,4,No,0
0839-QNXME,Female,35,No,0,0,30,None,Yes,9.27,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4,578.5,0.0,0,278.1,3,No,0
1254-IZEYF,Female,74,No,0,0,31,None,Yes,39.36,Yes,Yes,Fiber Optic,4,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.95,3186.65,0.0,0,1220.16,3,Yes,0
1389-WNUIB,Female,21,Yes,3,7,20,None,Yes,15.29,Yes,Yes,Cable,59,Yes,No,No,No,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,76.0,1588.75,7.3,70,305.79999999999995,4,No,0
4367-NUYAO,Male,39,Yes,1,5,10,None,Yes,22.83,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.75,257.5,0.0,0,228.3,5,No,0
6986-IXNDM,Male,47,No,0,0,14,Offer D,Yes,27.8,No,Yes,Fiber Optic,17,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.9,1337.45,0.0,0,389.2,3,No,0
9503-XJUME,Male,23,No,2,0,52,None,Yes,22.65,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.65,928.4,0.0,0,1177.8,4,No,0
6551-GNYDG,Female,33,Yes,1,7,14,None,Yes,40.22,No,Yes,Fiber Optic,19,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.9,1152.8,0.0,0,563.0799999999999,5,No,0
4828-FAZPK,Female,30,Yes,2,1,16,Offer D,Yes,49.85,Yes,Yes,Fiber Optic,69,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.95,1267.95,0.0,0,797.6,4,No,0
4195-SMMNX,Male,62,No,0,0,2,None,Yes,32.03,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.35,33.2,0.0,0,64.06,2,Yes,1
1432-FPAXX,Female,53,No,0,0,29,None,No,0.0,No,Yes,DSL,7,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.6,856.35,0.0,0,0.0,2,Yes,0
5524-KHNJP,Male,35,Yes,0,7,33,Offer C,Yes,48.85,No,Yes,Cable,30,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,74.75,2453.3,0.0,0,1612.05,3,No,0
4193-ORFCL,Female,80,No,0,0,1,Offer E,Yes,15.24,No,Yes,DSL,14,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.1,45.1,0.0,0,15.24,1,Yes,1
1219-NNDDO,Female,51,No,0,0,9,Offer E,Yes,42.41,Yes,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.85,663.55,0.0,0,381.69,5,No,0
0644-OQMDK,Male,69,No,0,0,4,Offer E,Yes,6.18,No,Yes,Fiber Optic,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.65,293.85,0.0,0,24.72,4,No,0
8903-WMRNW,Female,55,Yes,0,8,15,None,Yes,24.12,No,Yes,Fiber Optic,13,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.75,1669.4,0.0,0,361.8,3,No,0
8221-HVAYI,Male,60,Yes,0,0,35,Offer C,Yes,5.06,Yes,Yes,Cable,20,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,69.15,2490.15,0.0,0,177.1,3,No,0
9830-ECLEN,Male,21,Yes,3,9,58,None,No,0.0,No,Yes,Cable,52,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Mailed Check,50.0,2919.85,0.0,0,0.0,4,No,0
0973-KYVNF,Female,59,Yes,0,6,72,None,Yes,43.12,No,Yes,Cable,22,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,70.65,5011.15,0.0,0,3104.64,3,No,0
4086-YQSNZ,Female,74,Yes,0,1,3,Offer E,Yes,3.29,No,Yes,Fiber Optic,9,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.4,224.05,0.0,0,9.87,2,Yes,0
9372-TXXPS,Female,49,Yes,0,7,60,Offer B,Yes,41.4,No,Yes,Cable,21,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,59.85,3483.45,0.0,0,2484.0,3,No,0
4311-QTTAI,Female,63,No,0,0,16,None,Yes,40.95,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.35,295.55,0.0,0,655.2,5,No,0
4521-WFJAI,Male,52,No,0,0,56,None,Yes,47.82,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,25.95,1444.05,0.0,0,2677.92,3,No,0
9840-EFJQB,Female,43,No,0,0,1,None,Yes,24.41,No,Yes,Fiber Optic,4,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.35,74.35,0.0,0,24.41,4,No,1
2637-FKFSY,Female,61,Yes,0,2,3,None,Yes,2.66,No,Yes,DSL,7,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,46.1,130.15,0.0,0,7.98,4,No,0
8450-JOVAH,Male,62,Yes,3,1,2,None,Yes,5.67,Yes,Yes,DSL,53,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,56.7,113.55,0.0,0,11.34,1,Yes,1
7562-GSUHK,Female,40,No,0,0,16,None,Yes,40.76,No,Yes,Fiber Optic,7,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,93.2,1573.7,35.7,0,652.16,1,Yes,0
0867-MKZVY,Female,26,Yes,1,5,20,None,Yes,36.6,Yes,Yes,Fiber Optic,51,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,82.4,1592.35,33.43,0,732.0,1,Yes,0
9013-AQORL,Female,26,No,2,0,48,Offer B,No,0.0,No,Yes,DSL,48,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,45.55,2108.35,0.0,0,0.0,3,No,0
7668-XCFYV,Female,77,Yes,0,9,17,None,Yes,3.83,Yes,Yes,Fiber Optic,20,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,92.55,1614.7,0.0,0,65.11,3,No,0
8393-JMVMB,Male,34,No,0,0,1,Offer E,Yes,29.15,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.45,19.45,0.0,0,29.15,3,No,1
7029-RPUAV,Male,74,Yes,0,1,17,None,Yes,28.18,Yes,Yes,Cable,16,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,100.45,1622.45,0.0,0,479.06,3,Yes,0
0260-ZDLGK,Female,50,No,2,0,9,None,Yes,35.49,No,Yes,Cable,11,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,72.9,651.4,0.0,0,319.41,1,Yes,0
0742-LAFQK,Male,52,Yes,0,1,72,None,Yes,28.86,Yes,Yes,Fiber Optic,8,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,99.15,7422.1,0.0,0,2077.92,3,No,0
4154-AQUGT,Male,76,Yes,0,1,13,Offer D,Yes,1.47,No,Yes,Fiber Optic,5,No,Yes,No,Yes,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.05,1169.35,0.0,0,19.11,1,Yes,0
5681-LLOEI,Male,59,Yes,1,11,43,None,Yes,42.22,Yes,Yes,Fiber Optic,25,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,91.25,4013.8,25.49,0,1815.46,3,No,0
3487-EARAT,Female,46,Yes,0,7,70,None,Yes,19.1,No,Yes,DSL,21,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,74.1,5222.3,0.0,0,1337.0,3,No,0
2495-KZNFB,Female,26,No,0,0,33,None,Yes,16.76,Yes,Yes,Fiber Optic,85,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.65,2989.6,0.0,0,553.08,4,No,0
7542-CYDDM,Male,61,No,0,0,18,None,Yes,22.97,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,358.5,0.0,0,413.46,3,No,0
5220-AGAAX,Male,60,Yes,1,8,68,Offer A,Yes,2.71,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,24.0,1664.3,0.0,0,184.28,4,No,0
3318-OSATS,Male,70,No,0,0,35,Offer C,Yes,35.1,Yes,Yes,Fiber Optic,29,No,No,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,95.45,3474.05,0.0,80,1228.5,2,Yes,0
8318-LCNBW,Male,53,Yes,0,5,35,None,No,0.0,No,Yes,DSL,30,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,53.15,1930.9,0.0,0,0.0,3,No,0
2592-YKDIF,Female,47,No,0,0,1,None,Yes,44.09,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,20.35,0.0,0,44.09,3,No,1
6741-QRLUP,Female,50,No,0,0,63,None,Yes,31.34,Yes,Yes,DSL,26,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,80.3,4995.35,0.0,0,1974.42,3,No,0
6234-RAAPL,Female,60,Yes,0,7,72,None,Yes,23.66,Yes,Yes,Fiber Optic,26,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,99.9,7251.7,0.0,0,1703.52,4,No,0
2888-ADFAO,Female,47,Yes,3,5,47,None,Yes,3.95,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,21.3,1041.8,0.0,0,185.65,4,No,0
5671-RQRLP,Female,72,Yes,0,4,70,Offer A,Yes,16.87,Yes,Yes,Fiber Optic,3,No,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,75.65,5411.4,25.67,0,1180.9,4,No,0
7839-NUIAA,Female,27,Yes,1,1,61,Offer B,Yes,26.7,Yes,Yes,DSL,30,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,59.8,3641.5,0.0,100,1628.7,3,No,0
3325-FUYCG,Male,58,Yes,0,1,28,Offer C,Yes,9.62,Yes,Yes,Fiber Optic,24,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,106.1,2847.4,0.0,0,269.36,1,Yes,0
5222-IMUKT,Male,40,No,0,0,32,None,Yes,47.3,No,Yes,Fiber Optic,24,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,91.05,2871.5,0.0,0,1513.6,4,No,0
2311-QYMUQ,Female,41,Yes,0,1,16,None,Yes,31.73,No,Yes,Fiber Optic,25,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,89.45,1430.25,0.0,0,507.68,3,Yes,0
7130-VTEWQ,Female,74,No,0,0,8,None,Yes,13.8,Yes,Yes,Fiber Optic,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.75,606.25,0.0,0,110.4,3,Yes,0
6595-YGXIT,Male,71,No,0,0,25,Offer C,Yes,47.66,Yes,Yes,Fiber Optic,23,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.95,2291.2,0.0,0,1191.5,2,Yes,0
5373-SFODM,Male,65,Yes,0,1,36,None,Yes,24.54,Yes,Yes,Fiber Optic,5,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.25,3132.75,0.0,0,883.4399999999999,2,Yes,0
8454-AATJP,Female,41,No,0,0,72,Offer A,Yes,19.6,Yes,Yes,Fiber Optic,15,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,115.05,8405.0,0.0,0,1411.2,3,No,0
8401-EMUWF,Male,64,Yes,1,10,42,Offer B,Yes,16.67,Yes,Yes,Cable,17,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.4,3058.3,0.0,0,700.1400000000001,3,No,0
0484-FFVBJ,Male,43,No,0,0,32,None,Yes,15.52,No,Yes,DSL,12,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,64.85,2010.95,0.0,0,496.64,5,No,0
9993-LHIEB,Male,21,Yes,0,5,67,Offer A,Yes,2.12,No,Yes,Cable,58,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,67.85,4627.65,0.0,0,142.04000000000002,3,No,0
5989-OMNJE,Female,42,Yes,0,6,24,None,No,0.0,No,Yes,DSL,27,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,57.6,1367.75,0.0,0,0.0,4,No,0
2364-UFROM,Male,47,No,0,0,30,None,Yes,32.41,No,Yes,Cable,22,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,70.4,2044.75,0.0,0,972.3,3,No,0
2501-XWWTZ,Male,51,No,0,0,11,None,Yes,1.01,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.2,760.05,0.0,0,11.11,5,No,0
4393-GEADV,Male,54,Yes,3,10,70,None,Yes,39.06,Yes,Yes,Fiber Optic,75,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,114.75,7842.3,0.0,0,2734.2000000000003,3,No,0
8375-DKEBR,Female,72,No,0,0,1,Offer E,Yes,34.51,No,Yes,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.6,69.6,0.0,0,34.51,1,Yes,1
3088-LHEFH,Female,28,No,0,0,11,Offer D,Yes,10.06,Yes,Yes,Fiber Optic,48,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.0,929.3,0.0,0,110.66,3,No,0
1020-JPQOW,Female,63,Yes,0,1,56,None,Yes,2.8,Yes,Yes,Fiber Optic,20,No,Yes,Yes,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,90.55,5116.6,0.0,40,156.79999999999998,4,No,0
1818-ESQMW,Female,31,No,0,0,27,Offer C,Yes,39.62,No,Yes,Fiber Optic,2,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.2,2383.6,0.0,0,1069.74,3,No,0
5419-JKZNQ,Male,65,Yes,0,1,30,None,Yes,2.86,Yes,Yes,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,77.9,2351.45,0.0,0,85.8,3,No,0
8450-UYIBU,Female,77,No,0,0,35,None,No,0.0,No,Yes,Cable,26,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,39.85,1434.6,0.0,0,0.0,4,No,0
6646-JPPHA,Female,76,No,0,0,14,None,Yes,48.01,No,Yes,Fiber Optic,2,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,78.85,1043.8,0.0,50,672.14,3,No,0
0939-YAPAF,Female,44,No,0,0,35,Offer C,Yes,10.49,Yes,Yes,Fiber Optic,17,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.25,3527.6,0.0,0,367.15,3,Yes,0
0515-YPMCW,Male,42,No,0,0,1,None,Yes,42.87,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,70.45,70.45,0.0,10,42.87,1,Yes,1
1866-OBPNR,Male,28,Yes,1,5,1,None,Yes,42.99,No,Yes,Fiber Optic,59,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.6,74.6,0.0,0,42.99,5,No,1
1179-INLAT,Male,33,No,0,0,3,None,Yes,2.78,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.45,69.25,0.0,0,8.34,4,No,0
6907-NZZIJ,Female,54,No,0,0,36,None,Yes,13.35,Yes,Yes,Fiber Optic,7,No,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,99.15,3615.6,0.0,30,480.6,1,Yes,0
8734-DKSTZ,Female,20,Yes,2,0,10,Offer D,Yes,6.5,Yes,Yes,Fiber Optic,76,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,85.95,858.6,0.0,0,65.0,3,No,0
2829-HYVZP,Male,42,No,0,0,29,None,Yes,46.12,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.8,572.2,0.0,0,1337.48,4,No,0
9644-KVCNC,Female,49,No,0,0,66,Offer A,Yes,19.68,Yes,Yes,Fiber Optic,28,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,92.15,6056.9,0.0,0,1298.88,4,No,0
8393-DLHGA,Male,55,No,0,0,25,None,Yes,5.27,No,Yes,Fiber Optic,4,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.9,2448.75,0.0,0,131.75,1,Yes,0
4146-SVFUD,Male,45,No,0,0,1,None,Yes,45.28,No,Yes,DSL,2,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,44.6,44.6,0.0,0,45.28,4,No,1
3891-NLXJB,Male,26,No,0,0,37,None,No,0.0,No,Yes,DSL,69,Yes,Yes,No,Yes,No,No,Yes,No,Two Year,Yes,Credit Card,40.55,1390.85,0.0,50,0.0,3,No,0
8257-RZAHR,Female,51,Yes,0,1,14,Offer D,Yes,20.4,Yes,Yes,DSL,30,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,64.7,941.0,0.0,0,285.6,1,Yes,0
7825-GKXMW,Female,41,No,0,0,1,Offer E,Yes,22.11,No,Yes,DSL,18,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.8,45.8,0.0,10,22.11,1,Yes,1
6582-PLFUU,Male,40,Yes,1,1,51,Offer B,Yes,28.96,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.55,1086.75,0.0,0,1476.96,4,No,0
2892-GESUL,Female,20,Yes,3,5,18,None,Yes,20.0,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.35,309.25,0.0,0,360.0,5,No,0
9862-KJTYK,Male,19,No,2,0,19,Offer D,No,0.0,No,Yes,DSL,59,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,25.35,566.1,0.0,0,0.0,4,No,0
4634-JLRJT,Female,30,No,0,0,1,Offer E,Yes,29.86,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.35,20.35,0.0,0,29.86,4,No,1
8713-IGZSO,Male,50,No,0,0,2,Offer E,Yes,40.25,Yes,No,No Internet Service,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.85,62.0,0.0,0,80.5,3,No,1
9732-OUYRN,Female,54,Yes,0,3,49,Offer B,Yes,13.13,No,No,No Internet Service,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.0,918.7,0.0,0,643.37,3,No,0
9689-PTNPG,Male,42,No,0,0,2,Offer E,Yes,39.03,No,Yes,Fiber Optic,30,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.25,144.55,0.0,10,78.06,1,Yes,1
5644-PDMZC,Female,69,No,0,0,2,None,Yes,47.47,Yes,Yes,Fiber Optic,19,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,89.5,161.5,0.0,0,94.94,2,Yes,1
5968-XQIVE,Male,32,Yes,0,2,72,Offer A,Yes,11.57,Yes,Yes,Fiber Optic,18,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,89.7,6588.95,0.0,0,833.04,3,No,0
1837-YQUCE,Female,54,No,0,0,70,Offer A,No,0.0,No,Yes,DSL,13,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,58.35,4214.25,0.0,0,0.0,3,No,0
5453-AXEPF,Male,31,Yes,0,7,17,Offer D,Yes,46.71,Yes,Yes,Fiber Optic,8,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.5,1336.9,0.0,0,794.07,5,No,0
5172-MIGPM,Male,22,No,0,0,4,None,Yes,13.31,Yes,Yes,Cable,59,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,65.55,237.2,0.0,0,53.24,4,No,0
1732-VHUBQ,Female,73,Yes,0,1,47,None,Yes,26.95,No,Yes,Fiber Optic,26,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.55,3309.25,26.99,0,1266.65,3,Yes,0
8563-IIOXK,Male,24,Yes,0,4,7,Offer E,Yes,36.14,No,Yes,DSL,85,Yes,No,No,No,No,No,Yes,Yes,One Year,Yes,Bank Withdrawal,49.75,331.3,0.0,0,252.98,1,Yes,0
1371-WEPDS,Male,71,Yes,0,8,40,None,Yes,28.56,No,Yes,DSL,18,No,No,No,No,No,Yes,Yes,No,One Year,No,Bank Withdrawal,55.8,2283.3,0.0,50,1142.4,3,No,0
4510-PYUSH,Female,67,No,0,0,38,None,Yes,26.1,No,Yes,DSL,27,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,57.15,2250.65,0.0,0,991.8,1,Yes,0
4583-PARNH,Male,66,Yes,0,1,16,None,Yes,15.44,No,Yes,Fiber Optic,20,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,91.55,1540.05,0.0,0,247.04,5,No,0
7908-QCBCA,Female,47,Yes,0,1,1,Offer E,Yes,33.46,No,Yes,Fiber Optic,12,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,69.4,69.4,0.0,10,33.46,1,Yes,1
0880-TKATG,Male,21,Yes,0,3,4,Offer E,Yes,9.56,Yes,Yes,Fiber Optic,48,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.15,385.9,0.0,0,38.24,1,Yes,0
7075-BNDVQ,Female,46,No,0,0,4,None,No,0.0,No,Yes,DSL,26,Yes,No,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,35.0,135.75,0.0,50,0.0,4,No,0
3338-CVVEH,Male,38,No,0,0,12,Offer D,Yes,13.88,Yes,Yes,Fiber Optic,8,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.55,1173.55,0.0,0,166.56,5,No,0
7521-AFHAB,Female,45,Yes,2,10,5,Offer E,Yes,35.6,No,Yes,Cable,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.8,220.45,0.0,0,178.0,3,No,0
3841-CONLJ,Female,33,Yes,0,9,1,None,No,0.0,No,Yes,DSL,14,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,35.0,35.0,0.0,0,0.0,3,No,1
