Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
0.0,1.6305232107084944,1.0,-0.5064419972567069,0.0,-0.9437301232064743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4345244165135678,1.0,0.0,0.0,0.6434219010399111,-0.5462944518861879,-0.25645967083628435,-0.2837820148407711,-0.2000456156668627,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,0.0,0.0,0.06794084744661971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.8100913966108205,1.0,-0.5064419972567069,0.0,-1.160711146877346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1014496042710955,0.0,0.0,0.0,0.6417810725696733,-0.7672001376047605,-0.25645967083628435,-0.2837820148407711,-0.9212133762680362,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.31191025418675405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,1.6305232107084944,1.0,-0.5064419972567069,0.5,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4959203217058572,1.0,1.0,0.0,1.5425959027302893,2.425083858820669,-0.25645967083628435,-0.2837820148407711,2.7786401036835757,1.0,1.9161588767241502,1.0,1.0,1.0,0.0,1.0,0.0,-0.32241020333759524,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1.0,0.37354590939221144,0.0,0.5329961123703084,0.5,-0.9871263279406487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5941537700135198,1.0,0.0,1.0,0.6565485288018147,-0.6274900411083849,-0.25645967083628435,-0.2837820148407711,-0.212483763255345,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.06794084744661971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-0.7038632060217453,0.0,-0.5064419972567069,0.75,-0.8135415090039514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7152229167344315,1.0,0.0,0.0,0.12492010444472976,-0.6017221846940678,-0.25645967083628435,-0.2837820148407711,-0.2753389570670564,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.029646915249434032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.3136898474247694,0.0,4.69074855087837,0.5,-1.160711146877346,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.4898594886981043,0.0,1.0,0.0,-0.8448095214658785,-0.964172137244063,1.950277061358435,0.8547524768334211,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,1.77572669462756,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-0.3447268342170931,0.0,-0.5064419972567069,1.0,-1.290899761079869,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.45154366075070523,0.0,1.0,0.0,-0.7250290431385107,-1.0236932014094255,-0.25645967083628435,-0.2837820148407711,-0.746146740388162,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,-0.7127612541218102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.2115307769364,1.0,-0.5064419972567069,0.75,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.2832683834980617,1.0,0.0,0.0,0.8600112591113164,1.748163165533795,-0.25645967083628435,-0.2837820148407711,0.5321964094226503,1.0,-0.36575076444910853,1.0,1.0,1.0,1.0,0.0,0.0,0.019146966098592837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.014409537587559178,1.0,1.5724342219973237,0.75,1.0958914992997186,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5172190959149955,1.0,1.0,0.0,1.314520745367219,1.850630657056353,-0.25645967083628435,-0.2837820148407711,0.09645324460778132,1.0,1.9161588767241502,1.0,1.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,0.9721065290666319,1.0,-0.5064419972567069,0.5,1.0524952945655444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6982036724972942,1.0,0.0,0.0,1.0880864164743869,1.5404098231933634,-0.25645967083628435,-0.2837820148407711,2.516506434684326,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.6639673727737834,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
1.0,-0.16515864831476695,0.0,-0.5064419972567069,0.5,-0.42297566639638257,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8080418047205762,0.0,0.0,0.0,-0.43132074696592365,-0.47780384742382753,-0.25645967083628435,-0.2837820148407711,-0.6592195927149549,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.4094980168828078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.5841510820868613,1.0,0.5329961123703084,1.0,-1.1173149421431716,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.6891558548900094,1.0,1.0,0.0,-1.5093450519122344,-1.0603989760412784,-0.25645967083628435,-0.2837820148407711,-0.3605175366631572,1.0,1.9161588767241502,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.13412166152244326,1.0,-0.5064419972567069,0.75,-1.421088375282392,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8351852575424303,0.0,0.0,0.0,-0.012909487055255285,-1.036353450307432,-0.25645967083628435,-0.2837820148407711,-0.9440380182345295,1.0,1.5901717851279704,1.0,1.0,1.0,1.0,0.0,0.0,-0.8591428981658908,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.43340197135965347,0.0,-0.5064419972567069,0.0,-0.7701453042697771,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3483257704127216,1.0,0.0,0.0,1.1143396719981933,-0.28405282983631475,-0.25645967083628435,-0.2837820148407711,-0.9427673920984989,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.12723467794548776,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
1.0,0.6129701572619797,0.0,-0.5064419972567069,0.5,-1.0739187374089973,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2619696092889232,0.0,1.0,0.0,0.26439052441495264,-0.7578503424822044,5.716228110454657,-0.2837820148407711,-0.39564044077196403,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,0.06794084744661971,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
0.0,-1.2425677637287238,1.0,2.611872331624339,1.0,-1.2475035563456947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.05901176137464737,1.0,0.0,0.0,0.94369351109345,-0.8084466022124001,-0.25645967083628435,-0.2837820148407711,-0.7848017520127234,1.0,0.612210510339431,1.0,0.0,1.0,0.0,1.0,0.0,2.9955737283282318,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.031962591034074,0.0,-0.5064419972567069,1.0,-0.2927870521938596,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.3173046814734595,1.0,0.0,0.0,0.9322077118017847,0.03193893020279788,-0.25645967083628435,-0.2837820148407711,-0.8978991352399533,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.31191025418675405,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,-1.0031435158589557,1.0,2.611872331624339,0.5,0.44494842828710385,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.731135355058656,1.0,0.0,1.0,0.8042230911232271,0.7836132486082897,-0.25645967083628435,-0.2837820148407711,-0.34805607483364687,1.0,2.56813305991651,1.0,1.0,1.0,1.0,0.0,0.0,1.3365817624953185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.6305232107084944,0.0,-0.5064419972567069,0.75,0.3581560188187552,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7152229167344315,1.0,0.0,0.0,1.1865361246886617,0.9701617924411063,-0.25645967083628435,-0.2837820148407711,0.7985616131684973,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.27361632198956837,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,-1.541848073565934,0.0,-0.5064419972567069,0.75,-0.5531642805989055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3220447446721392,1.0,0.0,0.0,0.7730473501887066,-0.13749814647988623,-0.25645967083628435,-0.2837820148407711,-0.48572666810447623,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,1.531757287887426,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.0,0.49325803332709556,1.0,-0.5064419972567069,1.0,1.4864573419072875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12040766656693658,0.0,1.0,0.0,-1.383001259703915,-0.4002094950789786,-0.25645967083628435,-0.2837820148407711,0.762529453659595,1.0,0.612210510339431,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.13412166152244326,1.0,0.5329961123703084,0.75,-0.9437301232064743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.36340619659115514,0.0,0.0,1.0,-1.5159083657931862,-1.0261313058791832,2.022770083184431,-0.2837820148407711,-0.686497254717812,1.0,0.612210510339431,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.0629995778263976,1.0,4.69074855087837,0.75,0.7053256566921497,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5775668345664567,0.0,1.0,0.0,-0.17699233407904666,0.32670352380338025,-0.25645967083628435,-0.2837820148407711,0.9851571412367585,1.0,0.2862234187432511,1.0,0.0,1.0,1.0,0.0,0.0,1.8733144573236138,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.271386838903842,0.0,-0.5064419972567069,0.5,-1.3776921705482175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2134991578213263,1.0,1.0,0.0,0.5630213059982536,-0.9486935290507404,-0.25645967083628435,-0.2837820148407711,-0.7474639950062487,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.21432249149070032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,-0.5242950201194192,0.0,-0.5064419972567069,0.75,-1.160711146877346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6794617645964902,1.0,1.0,0.0,-0.4707006302516337,-0.9135982454447826,-0.25645967083628435,-0.2837820148407711,-0.41960748054883323,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,0.11673472879464658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.07426559955500123,1.0,-0.5064419972567069,0.5,-0.16259843799133664,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.19602157085638766,1.0,0.0,0.0,0.9125177701589294,0.24953416214592017,-0.25645967083628435,-0.2837820148407711,-0.2211333466767637,1.0,0.9381976019356107,1.0,0.0,1.0,0.0,1.0,0.0,0.31191025418675405,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,0.8523944051317478,1.0,0.5329961123703084,0.25,-1.3342959658140432,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.6898021275762443,1.0,0.0,0.0,-0.7020574445551798,-1.031566713091578,-0.25645967083628435,-0.2837820148407711,-0.6471544729829221,1.0,0.9381976019356107,1.0,0.0,1.0,1.0,0.0,0.0,0.019146966098592837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-0.8235753299566294,0.0,1.5724342219973237,0.5,-1.290899761079869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,0.0,1.0,0.0,-1.187742671745603,-1.0578937677787754,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,0.0,0.0,0.0,-0.07844079659746091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.10530258634732491,1.0,-0.5064419972567069,0.25,0.7053256566921497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2076827036452151,1.0,1.0,0.0,1.063473989420818,1.1554353642117559,-0.25645967083628435,-0.2837820148407711,1.5875388437998499,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.16552861014267345,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
1.0,0.37354590939221144,0.0,-0.5064419972567069,0.75,-1.421088375282392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4898594886981043,1.0,1.0,0.0,-1.209073441858696,-1.0990060248009235,-0.25645967083628435,0.09572948238395969,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.9079367795139177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.8235753299566294,0.0,-0.5064419972567069,0.5,-0.5097680758647312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6264391798886471,0.0,1.0,0.0,-1.4896551102693796,-0.9059931489336126,-0.25645967083628435,-0.2837820148407711,-0.6019248453884413,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.19397772348988532,1.0,-0.5064419972567069,0.5,1.2260801135022417,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0622713492424247,0.0,1.0,0.0,0.034674538581644376,0.7796764927672134,-0.25645967083628435,-0.2837820148407711,2.000935308589301,1.0,1.2641846935317906,1.0,1.0,1.0,1.0,0.0,0.0,-0.12723467794548776,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.49325803332709556,0.0,-0.5064419972567069,0.75,0.09777879041370928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.38020928643325524,1.0,0.0,0.0,1.3260065446588847,0.6593817603052364,-0.25645967083628435,-0.2837820148407711,-0.21067690957566837,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.45829189823083466,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.9122504670991899,1.0,2.611872331624339,0.75,0.748721861426324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.247105337505527,1.0,0.0,0.0,1.25052843502794,1.377459446476089,-0.25645967083628435,-0.2837820148407711,1.6745942197987111,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,2.7028104402400706,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.0,0.19397772348988532,1.0,-0.5064419972567069,0.75,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.1764172358743117,1.0,1.0,0.0,0.028111224700692616,0.976134029995466,-0.25645967083628435,-0.2837820148407711,-0.5898597256564083,1.0,-0.36575076444910853,1.0,1.0,1.0,1.0,0.0,0.0,0.2631163728387272,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-1.601704135533376,1.0,-0.5064419972567069,0.75,-1.290899761079869,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2012199767828688,0.0,0.0,1.0,-1.4880142817991417,-1.0882694179616248,-0.25645967083628435,-0.2837820148407711,-0.6514909218141455,1.0,-0.03976367285292873,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.1228556397938396,0.0,-0.5064419972567069,0.5,-1.290899761079869,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.4898594886981043,1.0,1.0,0.0,-1.0006882261384806,-1.0365994975474992,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,1.3365817624953185,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,-1.1228556397938396,1.0,-0.5064419972567069,0.75,-0.8569377137381258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9250171609290431,0.0,1.0,0.0,-1.4847326248586659,-0.961130098639595,-0.25645967083628435,-0.2837820148407711,-0.8180711739597976,1.0,1.9161588767241502,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.481992011598492,0.0,-0.5064419972567069,0.25,0.22796740461623224,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.1182526941131956,0.0,1.0,0.0,0.25946803900423915,0.26566144033578365,-0.25645967083628435,-0.2837820148407711,-0.7097532101433246,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,1.5805511692354526,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
1.0,-1.3622798876636077,1.0,2.611872331624339,0.75,-0.7701453042697771,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8961792688801264,1.0,0.0,0.0,0.7664840363077549,-0.3936109554589929,-0.25645967083628435,-0.2837820148407711,-0.1735489807384465,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,1.531757287887426,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.1516747149689581,0.0,-0.5064419972567069,0.5,-1.421088375282392,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8625730891959258,0.0,0.0,0.0,0.3070520646411383,-1.0259299945009461,-0.25645967083628435,-0.2837820148407711,-0.8215449958729819,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,0.4094980168828078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.9298035205457047,1.0,-0.5064419972567069,0.75,-0.37957946166220824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16265977000382853,0.0,0.0,1.0,-1.322290606305112,-0.8196081997390877,-0.25645967083628435,-0.2837820148407711,-0.15666947023411446,1.0,1.9161588767241502,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.3312429008712843,1.0,-0.5064419972567069,0.5,1.3996649324389387,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.6691214016167364,1.0,0.0,0.0,1.3916396834684013,2.125621999727893,-0.25645967083628435,-0.2837820148407711,2.940347679454359,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.810349016817864,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1.0,-0.3447268342170931,1.0,2.611872331624339,1.0,-1.3776921705482175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0568567889209064,1.0,1.0,0.0,-1.3682338034717738,-1.0890746634745723,-0.25645967083628435,-0.2837820148407711,-0.9522213168353865,1.0,1.2641846935317906,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-1.0031435158589557,1.0,-0.5064419972567069,0.5,1.1826839087680672,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5980031816943235,0.0,0.0,0.0,0.769765693248231,1.3984181977436367,-0.25645967083628435,-0.2837820148407711,0.03828421324271457,1.0,0.9381976019356107,1.0,1.0,1.0,0.0,1.0,0.0,1.3365817624953185,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-0.3447268342170931,0.0,-0.5064419972567069,0.75,0.1411749951478836,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6964810088336275,1.0,1.0,0.0,0.4842615394268335,0.2871793898762116,-0.25645967083628435,-0.2837820148407711,0.5861688774026619,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,-0.07844079659746091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-1.42213594963105,1.0,-0.5064419972567069,1.0,-0.9437301232064743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7481828237323976,0.0,1.0,0.0,-1.4912959387396176,-1.0158420576581886,-0.25645967083628435,-0.2837820148407711,-0.38574354545554274,1.0,1.5901717851279704,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.43340197135965347,0.0,-0.5064419972567069,0.0,-1.160711146877346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3866720132956016,1.0,0.0,0.0,0.48262071095659564,-0.7953613626270046,4.464187614849747,1.6137754712828827,-0.7922856233827381,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.8591428981658908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-1.1228556397938396,0.0,-0.5064419972567069,0.75,-0.3361832569280339,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.05322353163514,1.0,0.0,0.0,-0.35256098039450373,-0.42342740736896217,-0.25645967083628435,-0.2837820148407711,0.3389796369024135,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,2.3612532708038825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.601704135533376,1.0,-0.5064419972567069,1.0,0.878910475628847,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9721950670241707,1.0,0.0,0.0,1.4244562528731595,1.6489613919248571,-0.25645967083628435,-0.2837820148407711,-0.4590435192478354,1.0,2.56813305991651,1.0,1.0,1.0,0.0,1.0,0.0,2.55642879619599,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.37354590939221144,1.0,0.5329961123703084,0.75,1.1826839087680672,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6025270904979658,1.0,1.0,0.0,1.4178929389922077,1.867473709035503,1.8691831725361348,-0.2837820148407711,0.03306182325242398,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.41999796603364903,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-0.04544652437988287,0.0,-0.5064419972567069,0.5,-0.5965604853330798,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.31881338124096603,1.0,0.0,0.0,0.9026727993375021,-0.10072526805528773,-0.25645967083628435,-0.2837820148407711,-0.5054505160142342,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.11673472879464658,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0,0.5531140952945376,1.0,-0.5064419972567069,0.5,0.6185332472238011,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5592550449568503,1.0,0.0,0.0,-0.18027399101952254,0.2587721176139002,-0.25645967083628435,-0.2837820148407711,1.8136403532901972,1.0,0.612210510339431,1.0,0.0,1.0,0.0,0.0,0.0,-0.41999796603364903,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0,-1.481992011598492,1.0,-0.5064419972567069,0.25,-0.16259843799133664,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1992811587241647,1.0,0.0,1.0,1.237401807266037,0.40275448891508003,-0.25645967083628435,-0.2837820148407711,0.6094015185871469,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,2.55642879619599,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.0,0.7925383431643057,1.0,-0.5064419972567069,0.5,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5695954079366043,1.0,0.0,0.0,1.3128799168969811,2.3070259194502123,-0.25645967083628435,-0.2837820148407711,2.926848733899099,1.0,0.2862234187432511,1.0,1.0,1.0,0.0,1.0,0.0,-0.41999796603364903,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
1.0,1.3910989628387262,1.0,0.5329961123703084,0.75,-1.0739187374089973,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,0.0,1.0,-1.2041509564479822,-0.9890229084908566,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.36575076444910853,0.0,0.0,1.0,1.0,0.0,0.0,-0.32241020333759524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0,1.2115307769364,1.0,-0.5064419972567069,0.5,1.4864573419072875,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.846171893208419,1.0,0.0,0.0,1.434301223694587,2.387796517985021,-0.25645967083628435,-0.2837820148407711,-0.16692773628647087,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,-0.32241020333759524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-1.3024238256961658,0.0,-0.5064419972567069,0.75,-0.2927870521938596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.23544420471669966,1.0,0.0,0.0,-0.3509201519242659,-0.46351073956901107,-0.25645967083628435,-0.2837820148407711,-0.31247854302479244,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,0.31191025418675405,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.4509550248061682,1.0,-0.5064419972567069,0.0,-0.20599464272551093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3554347699613025,1.0,1.0,0.0,0.46949408319469216,-0.03742402356525525,-0.25645967083628435,-0.2837820148407711,-0.9136828764159655,1.0,-0.36575076444910853,1.0,0.0,1.0,0.0,1.0,0.0,0.21432249149070032,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0,-1.2425677637287238,0.0,-0.5064419972567069,0.5,-0.9437301232064743,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.19020511668027604,0.0,1.0,0.0,-0.012909487055255285,-0.696405636258134,-0.25645967083628435,-0.2837820148407711,-0.6396356302513654,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,2.55642879619599,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
0.0,1.7502353346433785,1.0,-0.5064419972567069,0.75,-0.5965604853330798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5359892282524037,1.0,0.0,0.0,0.8025822626529893,-0.20106780614090114,-0.25645967083628435,0.8547524768334211,0.2640360091176409,1.0,1.2641846935317906,1.0,0.0,1.0,0.0,1.0,0.0,-0.4687918473816759,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,-0.225014710282209,0.0,-0.5064419972567069,1.0,-1.3342959658140432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.390147755558416,0.0,1.0,0.0,-1.5208308512039,-1.0959639861964556,-0.25645967083628435,-0.2837820148407711,-0.7878092891053461,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.091818653001516,0.0,-0.5064419972567069,0.5,0.5751370424896268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.611603132541855,1.0,0.0,0.0,0.5712254483494432,0.692061307372352,-0.25645967083628435,-0.2837820148407711,1.8058533967868178,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.06794084744661971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
