Gender,Age,Married,Number of Dependents,Satisfaction Score,Tenure in Months,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Unlimited Data,Contract_One Year,Contract_Two Year,Avg Monthly Long Distance Charges,Paperless Billing,Payment Method_Credit Card,Payment Method_Mailed Check,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Referred a Friend,Number of Referrals,Phone Service,Multiple Lines,Internet Service,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Churn
0.0,-0.46443895815197717,1.0,-0.5064419972567069,0.5,0.31475981408458087,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.35177328823893195,1.0,0.0,0.0,-0.2016047611326154,0.016661633387712264,-0.25645967083628435,-0.2837820148407711,-0.08803234464743862,1.0,-0.36575076444910853,1.0,0.0,1.0,1.0,0.0,0.0,0.16552861014267345,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,-1.481992011598492,1.0,1.5724342219973237,0.75,-0.9437301232064743,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.084460774969439,1.0,0.0,0.0,-0.20816807501356716,-0.7603331828137924,3.7552304352972117,-0.2837820148407711,-0.5653214869743513,1.0,1.2641846935317906,1.0,1.0,1.0,1.0,0.0,0.0,1.8733144573236138,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,-1.42213594963105,1.0,-0.5064419972567069,0.5,-1.160711146877346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9679155370521696,1.0,1.0,0.0,0.398938458974462,-0.805941393949897,-0.25645967083628435,-0.2837820148407711,-0.5479523774084294,1.0,0.612210510339431,1.0,1.0,1.0,0.0,1.0,0.0,1.043818474407157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.9432874538915136,1.0,2.611872331624339,0.5,1.3128725229705902,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6329019067509932,0.0,0.0,0.0,1.21935269409342,1.9365235117707436,-0.25645967083628435,-0.2837820148407711,0.044369230151044096,1.0,0.612210510339431,1.0,0.0,1.0,0.0,1.0,0.0,2.7028104402400706,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-1.3024238256961658,1.0,2.611872331624339,0.75,-0.20599464272551093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6439167668535861,0.0,0.0,0.0,0.7746881786589445,0.1499073978495935,-0.25645967083628435,-0.2837820148407711,0.8175394053653566,1.0,1.2641846935317906,1.0,1.0,1.0,0.0,1.0,0.0,2.9955737283282318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,-0.5242950201194192,0.0,1.5724342219973237,0.5,-0.6833528948014285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9288947970464508,0.0,1.0,0.0,-1.4847326248586659,-0.9459422735481703,-0.25645967083628435,-0.2837820148407711,-0.778786677827478,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5531140952945376,0.0,-0.5064419972567069,0.75,0.22796740461623224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012724506797395816,1.0,1.0,0.0,-1.4880142817991417,-0.7196235485481177,-0.25645967083628435,-0.2837820148407711,0.14704514763872115,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.3910989628387262,0.0,-0.5064419972567069,0.75,0.7921180661604984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40371948196934315,1.0,0.0,0.0,1.6574538956469436,1.7070509085116468,-0.25645967083628435,-0.2837820148407711,0.8872723002803525,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.5175857287297028,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,-0.8834313919240715,0.0,-0.5064419972567069,0.5,-0.8135415090039514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,0.0,1.0,0.0,-1.3403397194777293,-0.9349372515378889,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.6151734914257565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.8235753299566294,0.0,-0.5064419972567069,0.5,-1.160711146877346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.107266058447207,1.0,0.0,0.0,0.6581893572720525,-0.7750960172178282,-0.25645967083628435,-0.2837820148407711,-0.9222625171143,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.4687918473816759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.07426559955500123,0.0,-0.5064419972567069,1.0,-0.9003339184723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1122505004775278,0.0,1.0,0.0,-1.517549194263424,-1.0163117842074076,-0.25645967083628435,-0.2837820148407711,-0.5289046424884858,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.091818653001516,1.0,-0.5064419972567069,0.5,-0.03240982378881367,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.5579624995843808,0.0,1.0,0.0,-0.39030003520997575,-0.25671921825793326,-0.12253188475097009,-0.2837820148407711,0.9878266218344737,1.0,2.24214596832033,1.0,0.0,1.0,1.0,0.0,0.0,0.3607041355347809,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,-0.5841510820868613,0.0,-0.5064419972567069,0.5,-0.9003339184723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7169173559614942,1.0,1.0,0.0,0.7566390654863274,-0.5001941462699486,-0.25645967083628435,-0.2837820148407711,-0.7682020124007284,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.12723467794548776,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
1.0,-0.16515864831476695,1.0,0.5329961123703084,0.75,0.4883446330212782,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9120917072043506,0.0,0.0,0.0,0.4481633130815995,0.5831742196771302,-0.25645967083628435,-0.2837820148407711,-0.49104231505887913,1.0,0.9381976019356107,1.0,1.0,1.0,1.0,0.0,0.0,0.31191025418675405,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.3312429008712843,1.0,-0.5064419972567069,1.0,1.00909908983137,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10126386481153932,1.0,0.0,0.0,1.4441461945160143,1.8349060016229635,-0.25645967083628435,-0.2837820148407711,0.730717171776776,1.0,-0.03976367285292873,1.0,0.0,1.0,0.0,1.0,0.0,0.45829189823083466,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
0.0,-0.6440071440543034,0.0,-0.5064419972567069,0.5,-0.9003339184723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6712763740704771,1.0,1.0,0.0,-1.4896551102693796,-1.0004976570503572,-0.25645967083628435,-0.2837820148407711,-0.36757009457415224,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.5242950201194192,1.0,-0.5064419972567069,0.5,0.7921180661604984,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0613806977245488,0.0,0.0,0.0,-0.2426254728885633,0.22452681538272,-0.25645967083628435,-0.2837820148407711,-0.5661957710129043,1.0,2.24214596832033,1.0,0.0,1.0,1.0,0.0,0.0,0.11673472879464658,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,-1.541848073565934,1.0,2.611872331624339,0.5,-0.6399566900672541,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.2619696092889232,1.0,1.0,0.0,-0.26395624300165615,-0.5792871499861164,-0.25645967083628435,-0.2837820148407711,0.10071975071592044,1.0,2.24214596832033,1.0,0.0,1.0,1.0,0.0,0.0,2.9955737283282318,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0,-1.481992011598492,0.0,-0.5064419972567069,0.75,-1.4644845800165662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2882224105929014,0.0,1.0,0.0,-1.5142675373229482,-1.1226489277782963,-0.25645967083628435,-0.2837820148407711,-0.9803616057562825,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-1.3622798876636077,1.0,0.5329961123703084,0.5,-0.2927870521938596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6593990868866128,0.0,1.0,0.0,-1.5191900227336619,-0.8801581887265499,5.861214154106649,-0.2837820148407711,-0.5418906747411278,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.10530258634732491,1.0,-0.5064419972567069,0.75,1.1826839087680672,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.407782857546307,1.0,1.0,0.0,0.9387710256827361,1.5129643719604058,-0.25645967083628435,-0.2837820148407711,-0.8965235950192966,1.0,1.5901717851279704,1.0,1.0,1.0,0.0,1.0,0.0,-0.3712040846856221,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,-0.40458289618453513,1.0,-0.5064419972567069,0.75,1.4430611371731132,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3188416056775703,0.0,0.0,0.0,0.4399591707304099,1.3251632239963376,-0.25645967083628435,-0.2837820148407711,2.555056532224261,0.0,-0.6917378560452884,1.0,1.0,1.0,1.0,0.0,0.0,0.019146966098592837,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
0.0,-0.16515864831476695,1.0,-0.5064419972567069,0.75,0.5751370424896268,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19432713162932497,0.0,0.0,0.0,1.0962905588255762,1.1152849282189614,-0.25645967083628435,-0.2837820148407711,0.5276501324221741,1.0,1.5901717851279704,1.0,1.0,1.0,0.0,1.0,0.0,-0.12723467794548776,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.0,0.37354590939221144,0.0,-0.5064419972567069,0.0,-1.4644845800165662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3356446955196704,0.0,0.0,0.0,0.8485254598196507,-1.0332443079102185,-0.25645967083628435,-0.2837820148407711,-0.8383778778952579,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.019146966098592837,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.0,-0.40458289618453513,0.0,-0.5064419972567069,0.5,-0.6399566900672541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.10209587695733,1.0,0.0,0.0,0.7566390654863274,-0.304407646969152,-0.25645967083628435,-0.2837820148407711,-0.8373986797720784,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.6151734914257565,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,-0.9432874538915136,1.0,-0.5064419972567069,0.5,-0.37957946166220824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.07387603315804374,0.0,0.0,0.0,0.34643194792684845,-0.2242633504999695,-0.25645967083628435,-0.2837820148407711,-0.2761316412620111,1.0,2.56813305991651,1.0,0.0,1.0,0.0,1.0,0.0,-0.7615551354698371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.13412166152244326,0.0,-0.5064419972567069,0.5,-1.4644845800165662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43514246476319834,1.0,1.0,0.0,-1.538879964376517,-1.1245054660442582,-0.25645967083628435,-0.2837820148407711,-0.9341994085206784,0.0,-0.6917378560452884,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.49325803332709556,0.0,1.5724342219973237,0.75,0.878910475628847,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8849482543824965,0.0,0.0,1.0,0.7730473501887066,1.0940801297113465,3.4849174725562104,-0.2837820148407711,-0.36934197689228654,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,0.0,0.0,-0.029646915249434032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-1.601704135533376,0.0,2.611872331624339,0.75,-0.24939084745968526,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,0.0,1.0,0.0,-1.3452622048884428,-0.7951824191796829,2.495817767981183,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,0.0,0.0,0.0,1.482963406539399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.13412166152244326,1.0,-0.5064419972567069,0.5,1.3562687277047645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.404795872946775,0.0,0.0,0.0,-0.33123021028141086,0.5735560093835917,-0.25645967083628435,0.47524097960869044,2.5591598386452032,1.0,2.24214596832033,1.0,0.0,1.0,0.0,0.0,0.0,-0.32241020333759524,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.13412166152244326,1.0,1.5724342219973237,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3151801239551997,1.0,1.0,0.0,-1.3419805479479672,-0.34710802708627997,5.49506295912111,-0.2837820148407711,1.3529276363342517,1.0,1.5901717851279704,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.7925383431643057,1.0,-0.5064419972567069,1.0,-0.3361832569280339,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6079416508194843,0.0,1.0,0.0,0.3136153785220901,-0.22918429530131482,-0.25645967083628435,-0.2837820148407711,0.10605871191135148,1.0,1.5901717851279704,1.0,0.0,1.0,1.0,0.0,0.0,-0.6639673727737834,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.5242950201194192,1.0,0.5329961123703084,0.5,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8696820887445067,0.0,1.0,0.0,-0.1097183667992922,0.8093140012298612,-0.25645967083628435,-0.2837820148407711,1.9028173252226142,1.0,0.612210510339431,1.0,0.0,1.0,1.0,0.0,0.0,0.16552861014267345,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0
0.0,-0.10530258634732491,1.0,-0.5064419972567069,0.75,-0.7267490995356027,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6932496454024546,1.0,1.0,0.0,-0.06049351269215448,-0.5781016496476105,-0.25645967083628435,3.5113329574065366,-0.2037176086287857,1.0,0.2862234187432511,1.0,0.0,1.0,1.0,0.0,0.0,-0.12723467794548776,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.7925383431643057,0.0,-0.5064419972567069,0.0,-0.37957946166220824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3718359659488095,1.0,0.0,0.0,0.29228460840899745,-0.22285417085231152,-0.25645967083628435,-0.2837820148407711,0.45402375925548827,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.7615551354698371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1.7502353346433785,0.0,-0.5064419972567069,0.75,-1.421088375282392,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8153951831007985,0.0,0.0,0.0,0.2217289841887669,-1.0060896397791588,-0.25645967083628435,-0.2837820148407711,-0.8249488750630821,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.6151734914257565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.5841510820868613,1.0,-0.5064419972567069,1.0,-0.6399566900672541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6161270413454973,0.0,1.0,0.0,-1.504422566501521,-0.9603919569193932,-0.25645967083628435,-0.2837820148407711,0.24125799563320424,1.0,0.2862234187432511,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.28487077224965107,0.0,-0.5064419972567069,0.5,-1.421088375282392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8558659835019383,0.0,1.0,0.0,-0.501876371186154,-1.0805524817958787,-0.25645967083628435,-0.2837820148407711,-0.9455301296603267,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.45829189823083466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,-0.5242950201194192,1.0,-0.5064419972567069,0.75,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.6090180417969164,1.0,0.0,0.0,0.44652248461136124,1.3193028260965538,-0.25645967083628435,-0.2837820148407711,2.809648044250926,1.0,1.5901717851279704,1.0,0.0,1.0,1.0,0.0,0.0,-0.32241020333759524,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.0,1.7502353346433785,1.0,-0.5064419972567069,0.0,-0.20599464272551093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3220729691087432,1.0,0.0,0.0,1.276781690551747,0.35110693643186985,3.887929526097339,-0.2837820148407711,0.6317715328535921,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.06794084744661971,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
0.0,-0.3447268342170931,1.0,-0.5064419972567069,0.75,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25249167339044126,0.0,1.0,0.0,0.782892321010134,1.787732035322794,1.2855529120726092,-0.2837820148407711,1.271514306664186,1.0,0.9381976019356107,1.0,1.0,1.0,1.0,0.0,0.0,-0.5663796100777296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-0.04544652437988287,0.0,-0.5064419972567069,0.75,0.748721861426324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8806687244104954,0.0,0.0,0.0,0.47933905401611954,0.7753818500314937,-0.25645967083628435,5.029378946305459,1.3176765038997906,0.0,-0.6917378560452884,1.0,0.0,1.0,1.0,0.0,0.0,0.3607041355347809,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-0.225014710282209,1.0,0.5329961123703084,1.0,0.4015522235529295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1331169658965918,1.0,0.0,0.0,0.4596491123732647,0.538169942675736,-0.25645967083628435,-0.2837820148407711,-0.6952750664648851,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,-0.22482244064154153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.6903792726759364,0.0,-0.5064419972567069,1.0,-0.24939084745968526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.528880228703823,1.0,0.0,0.0,0.8107864050041789,0.12456453212266527,-0.25645967083628435,3.5113329574065366,0.696690036996289,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,0.16552861014267345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0,0.9122504670991899,0.0,-0.5064419972567069,1.0,-0.7701453042697771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7233800828238406,0.0,0.0,0.0,-1.3551071757098703,-0.939835828408319,-0.05372494878053343,-0.2837820148407711,-0.7285911168940156,0.0,-0.6917378560452884,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.091818653001516,0.0,-0.5064419972567069,0.5,-1.3342959658140432,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.671031995238836,1.0,0.0,0.0,0.2660313528851904,-0.9465238397519655,-0.25645967083628435,-0.2837820148407711,-0.9026552404096824,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.029646915249434032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.014409537587559178,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3078549700115816,0.0,0.0,0.0,0.8534479452303646,1.7481407976028798,-0.25645967083628435,3.8908444546312673,2.6421119082231224,1.0,1.9161588767241502,1.0,1.0,1.0,1.0,0.0,0.0,-0.22482244064154153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-1.601704135533376,0.0,-0.5064419972567069,0.75,-1.1173149421431716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9418202507711433,1.0,0.0,0.0,0.4432408276708856,-0.7922969560916214,-0.25645967083628435,-0.2837820148407711,-0.8825350504024468,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,1.531757287887426,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.6728262192294217,1.0,-0.5064419972567069,0.5,0.8355142708946727,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2800652445034928,1.0,0.0,0.0,0.09046270656973361,0.5553037777567837,-0.25645967083628435,-0.2837820148407711,1.8066227667407442,1.0,-0.03976367285292873,1.0,1.0,1.0,1.0,0.0,0.0,-0.6151734914257565,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0
1.0,1.6305232107084944,1.0,-0.5064419972567069,0.0,1.3562687277047645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.11135984895965204,1.0,0.0,0.0,1.1225438143493829,1.9169068363581079,-0.25645967083628435,-0.2837820148407711,0.6995227172812009,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,0.0,0.0,0.16552861014267345,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
1.0,0.13412166152244326,1.0,1.5724342219973237,1.0,-0.16259843799133664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8455256205221844,0.0,0.0,0.0,-1.3698746319420116,-0.77312763929729,-0.25645967083628435,-0.2837820148407711,-0.6077417485249479,1.0,-0.03976367285292873,1.0,1.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.6440071440543034,0.0,-0.5064419972567069,1.0,-1.2475035563456947,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9252615397606843,1.0,0.0,0.0,-0.017831972465968755,-0.9001998548265743,-0.25645967083628435,-0.2837820148407711,-0.6427713956696426,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,0.0,0.0,-0.22482244064154153,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.0,-0.40458289618453513,1.0,0.5329961123703084,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7356592638622984,1.0,0.0,0.0,1.3161615738374568,2.3628562750145665,-0.25645967083628435,-0.2837820148407711,-0.011794776485607497,1.0,-0.36575076444910853,1.0,1.0,1.0,0.0,1.0,0.0,0.2631163728387272,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.3136898474247694,1.0,-0.5064419972567069,0.5,1.5298535466414618,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49742902147336354,1.0,1.0,0.0,1.5770533006052854,2.640084410777628,-0.25645967083628435,-0.2837820148407711,1.589613811251349,1.0,0.9381976019356107,1.0,1.0,1.0,0.0,1.0,0.0,-0.8591428981658908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,-0.04544652437988287,0.0,-0.5064419972567069,0.25,-1.160711146877346,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7091903081632829,1.0,1.0,0.0,0.492465681778023,-0.7822761230416092,-0.25645967083628435,-0.2837820148407711,-0.4142452051123741,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.07844079659746091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,-1.1827117017612818,1.0,1.5724342219973237,0.5,-1.3776921705482175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1734302512747798,0.0,0.0,0.0,-1.4912959387396176,-1.1037480261549473,-0.25645967083628435,-0.2837820148407711,-0.7510777023656015,1.0,-0.36575076444910853,1.0,0.0,0.0,0.0,0.0,0.0,-1.0055245422099715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.49325803332709556,0.0,-0.5064419972567069,0.25,-1.3776921705482175,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.4898594886981043,0.0,0.0,0.0,-0.8694219485194473,-1.053957011937699,4.5686267140905885,-0.2837820148407711,-0.9912726705574253,0.0,-0.6917378560452884,0.0,0.0,1.0,1.0,0.0,0.0,-0.9079367795139177,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.0,0.9122504670991899,1.0,1.5724342219973237,0.75,-0.2927870521938596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09738622869413142,1.0,0.0,0.0,1.3621047710041185,0.3023224791058059,-0.25645967083628435,-0.2837820148407711,-0.1323760310828522,1.0,2.24214596832033,1.0,1.0,1.0,0.0,1.0,0.0,-0.12723467794548776,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.07426559955500123,0.0,-0.5064419972567069,0.0,0.4015522235529295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4700411898198681,1.0,0.0,0.0,0.9092361132184538,0.7104477465846514,-0.25645967083628435,-0.2837820148407711,-0.1451056066841854,0.0,-0.6917378560452884,1.0,1.0,1.0,0.0,1.0,0.0,-0.8591428981658908,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.0,-0.3447268342170931,1.0,1.5724342219973237,0.5,-0.11920223325716231,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.9023976169108313,0.0,1.0,0.0,0.6155278170458668,0.12201458799833169,-0.25645967083628435,-0.2837820148407711,-0.6309977039504606,1.0,2.24214596832033,1.0,0.0,1.0,1.0,0.0,0.0,-0.22482244064154153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,-1.1228556397938396,1.0,-0.5064419972567069,1.0,0.6619294519579755,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8177358950140956,1.0,1.0,0.0,0.30869289311137665,0.5810045303783552,-0.25645967083628435,-0.2837820148407711,-0.36085559315806426,1.0,2.24214596832033,1.0,0.0,1.0,1.0,0.0,0.0,3.1419553723723124,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.0,1.4509550248061682,1.0,-0.5064419972567069,0.75,0.6185332472238011,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4898594886981043,1.0,1.0,0.0,-1.1992284710372683,-0.4953850411231794,-0.25645967083628435,-0.2837820148407711,-0.9912726705574253,1.0,-0.36575076444910853,0.0,0.0,1.0,1.0,0.0,0.0,0.019146966098592837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.2538337854573274,0.0,-0.5064419972567069,1.0,1.1826839087680672,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8468181658946536,1.0,1.0,0.0,1.1258254712898585,1.8060290028114325,-0.25645967083628435,-0.2837820148407711,-0.2489472362232666,0.0,-0.6917378560452884,1.0,0.0,1.0,0.0,1.0,0.0,-0.9079367795139177,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
