Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,0.0,1.0,0.0,-0.27381514009156205,0.25,0.8895207972050411,2.0,-1.1991617531888707,1.3415366479239175,1.0740115713860177,2.0,1.0,0.0,-0.2539358752607936,0
0.0,1.0,0.0,1.0,0.10722179254794025,0.75,0.4764707910783635,3.0,0.8808692441041792,0.29653523736849374,0.4780840861899553,2.0,0.0,1.0,1.0845261126007786,0
0.0,1.0,0.0,0.0,-1.1311482385304423,1.0,0.0634207849516859,2.0,0.8025578050775751,-1.262386465464493,0.48835869800368054,2.0,0.0,0.0,0.4931126761038048,0
1.0,0.0,0.0,0.0,-1.5121851711699446,1.0,-0.7626792273016693,3.0,0.29958677316728016,-0.5396166215732937,-0.004822669055129724,2.0,1.0,0.0,0.7465755774596508,0
0.0,0.0,1.0,1.0,-0.9406297722106911,0.0,-0.7626792273016693,2.0,0.8773588600944029,1.1182170383863885,-1.7104082301335153,1.0,1.0,0.0,-1.5879511455547193,0
0.0,1.0,0.0,1.0,0.6787771915071937,0.25,0.8895207972050411,4.0,-1.1991617531888707,1.4621362341535646,-0.45690558885903915,2.0,1.0,1.0,1.4802839761213098,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.25,1.7156208094583962,4.0,-1.1991617531888707,-1.424089354035102,-0.9911854031727503,2.0,1.0,1.0,-0.18278839417845086,0
0.0,1.0,0.0,1.0,-1.3216667048501933,0.0,-0.3496292211749917,3.0,0.1243636157016606,0.4959516505768554,0.4780840861899553,2.0,1.0,1.0,-1.4412094658223875,0
0.0,0.0,1.0,0.0,-1.3216667048501933,0.25,-1.175729233428347,3.0,0.6159772881804352,1.6916479447033579,0.5602809806997571,1.0,0.0,1.0,0.17294901123326267,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.75,-0.3496292211749917,2.0,0.6934454434687385,-1.6459386690978706,0.6630270988370092,1.0,1.0,1.0,0.8088296234067006,1
1.0,0.0,0.0,1.0,2.583961854704705,0.5,0.4764707910783635,3.0,0.7079525091567122,1.292959144995454,0.4678094743762301,2.0,1.0,1.0,-0.022706561743179775,0
0.0,1.0,0.0,0.0,-0.4643336064113132,0.5,1.3025708033317187,4.0,-1.1991617531888707,-0.1179628067885808,-1.2480506985158806,1.0,1.0,1.0,-0.19612854688139011,0
1.0,0.0,0.0,1.0,0.5835179583473181,0.5,0.0634207849516859,2.0,0.3774851882887511,-0.32250726914223155,0.8376954996703379,1.0,1.0,0.0,1.1023129828713643,1
0.0,0.0,1.0,1.0,0.5835179583473181,1.0,-1.175729233428347,2.0,-1.1991617531888707,1.4753379841507013,-0.2616879643982601,1.0,1.0,1.0,-1.0276647320312704,1
0.0,1.0,0.0,1.0,-0.4643336064113132,0.25,-0.7626792273016693,1.0,0.5515469953070558,-1.0835407324099595,0.42671102712132924,1.0,1.0,1.0,-0.5207389293195788,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.0,1.3025708033317187,2.0,0.8494015464540773,-0.2430170954775572,-0.7240454960158946,1.0,1.0,0.0,-0.6674806090519105,0
0.0,0.0,1.0,1.0,0.10722179254794025,0.5,-0.7626792273016693,2.0,0.11654201539618983,-0.33367309249906196,-0.6829470487609939,1.0,0.0,0.0,-0.5518659522931036,0
0.0,0.0,1.0,0.0,-0.7501113058909399,0.75,1.3025708033317187,2.0,0.596167461558981,-1.1824793999444723,-0.09729417537865664,1.0,1.0,1.0,-0.18278839417845086,0
1.0,0.0,0.0,1.0,-0.1785559069316865,0.25,-1.5887792395550244,4.0,0.849833083022655,-1.6301395501627747,1.3206022549154228,1.0,1.0,1.0,-0.20502198201668295,1
0.0,0.0,1.0,1.0,0.9645548909868205,0.25,0.4764707910783635,2.0,1.9166837246800847,0.5432566557106697,0.4780840861899553,4.0,0.0,1.0,-0.45848488337252885,1
0.0,1.0,0.0,0.0,-0.36907437325143766,1.0,-0.7626792273016693,1.0,0.8104354221491593,-1.389147427008523,-1.7617812892021412,1.0,1.0,1.0,-0.22725556985491505,0
0.0,1.0,0.0,1.0,1.4408510567861983,0.0,0.8895207972050411,2.0,-1.1991617531888707,1.2909513253855964,0.9712654532487656,1.0,1.0,0.0,-0.7075010671607284,1
0.0,0.0,1.0,1.0,-0.7501113058909399,0.5,-1.5887792395550244,4.0,-1.1991617531888707,0.21620167821253805,1.2897784194742472,2.0,1.0,1.0,-1.3433816793341662,0
1.0,0.0,0.0,0.0,-0.08329667377181091,0.5,1.3025708033317187,2.0,1.4175982773981775,0.061905428609656546,0.41643641530760406,2.0,0.0,1.0,0.866636951786104,0
0.0,1.0,0.0,0.0,0.8692956578269448,0.0,-0.3496292211749917,4.0,0.9214355966535974,-0.3614718185016815,-0.8884392850354981,1.0,1.0,0.0,0.5998338977273189,0
0.0,0.0,1.0,0.0,0.20248102570781581,0.25,-1.175729233428347,1.0,-1.1991617531888707,1.7025726760785165,-2.0905688672413483,4.0,1.0,1.0,-0.8809230522989386,1
0.0,0.0,1.0,0.0,0.011962559388064665,0.75,0.0634207849516859,4.0,0.3466955967332821,0.3791121216254556,2.050099693689913,1.0,1.0,1.0,1.2312677923331103,0
0.0,0.0,1.0,0.0,-0.9406297722106911,1.0,-1.175729233428347,4.0,0.629611386031826,-0.4256167755863275,-1.22750147488843,1.0,0.0,0.0,-0.7875419833783639,0
1.0,0.0,0.0,1.0,-1.0358890053705667,0.0,-1.175729233428347,4.0,1.2308616795971656,-0.6236433746990384,-0.9398123441041242,1.0,0.0,0.0,1.342435731524271,0
0.0,1.0,0.0,0.0,-0.6548520727310644,0.5,1.3025708033317187,4.0,1.1549189039399517,0.6185983364278563,-1.9980973609178212,1.0,1.0,1.0,-0.6763740441872034,0
1.0,0.0,0.0,0.0,-0.9406297722106911,1.0,1.3025708033317187,1.0,0.12411832291101552,-0.2763876474664586,0.0876488372683972,1.0,1.0,1.0,0.2040760342067876,0
0.0,1.0,0.0,0.0,-0.6548520727310644,0.5,-0.7626792273016693,4.0,-1.1991617531888707,-0.812567660392187,-1.022009238613926,2.0,1.0,0.0,1.4002430599036744,0
0.0,0.0,1.0,0.0,0.7740364246670692,1.0,0.0634207849516859,1.0,-1.1991617531888707,-0.17300964032155733,-1.5768382765550875,1.0,1.0,1.0,-0.06272701985199755,0
0.0,0.0,1.0,1.0,1.536110289946074,0.5,-1.175729233428347,2.0,-0.49662389015868996,-0.5953252796555244,0.7246747697193604,1.0,1.0,0.0,0.47087908826557273,1
0.0,0.0,1.0,0.0,0.10722179254794025,0.5,0.8895207972050411,1.0,-0.03501381899860763,-0.01804702714587105,0.16984573177819892,2.0,1.0,0.0,0.043994201771516514,0
1.0,0.0,0.0,1.0,0.011962559388064665,0.0,-1.175729233428347,1.0,0.40821381572839327,-0.46366496592202794,1.084286183199743,3.0,1.0,1.0,-0.7430748077018997,1
0.0,0.0,1.0,0.0,-0.08329667377181091,0.25,0.4764707910783635,2.0,-1.1991617531888707,0.8138866822947086,0.09792344908212242,2.0,0.0,1.0,0.7732558828655293,0
0.0,1.0,0.0,1.0,2.583961854704705,0.0,-1.175729233428347,4.0,-1.1991617531888707,0.2664366230483131,-1.217226863074705,1.0,1.0,1.0,1.5514314572036525,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.25,1.3025708033317187,1.0,0.4007378915351782,-0.565030963589178,0.3445141326115275,2.0,0.0,1.0,0.42641191258910854,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.75,-0.3496292211749917,1.0,-1.1991617531888707,-0.2634949002264252,-0.9192631204766737,2.0,1.0,0.0,-1.2188735874400665,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.25,0.4764707910783635,2.0,0.1864806236040584,1.3257565579721686,1.8959805164840349,1.0,0.0,0.0,-1.1477261063577238,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.75,0.0634207849516859,1.0,1.2195047989414238,-0.9605091024462953,0.4780840861899553,1.0,1.0,1.0,-1.712459237448819,0
0.0,0.0,1.0,1.0,0.7740364246670692,1.0,0.0634207849516859,3.0,0.5465717170062386,0.3736000012566479,-1.3816206520943084,1.0,0.0,0.0,0.28411695042442314,0
0.0,1.0,0.0,0.0,2.583961854704705,0.25,-0.3496292211749917,2.0,0.6465902114735465,0.5587469464664908,0.2520426262880006,2.0,1.0,1.0,0.7954894707037613,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.75,-0.3496292211749917,1.0,-1.1991617531888707,-1.0269750717657957,-0.8062423905256964,1.0,0.0,1.0,-0.8987099225695243,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.25,0.8895207972050411,4.0,-1.1991617531888707,-1.3523839549154926,-0.49800403611394,1.0,1.0,1.0,0.039547484203870095,0
0.0,0.0,1.0,1.0,-1.416925938010069,0.75,0.0634207849516859,2.0,0.6353276496462178,0.6250409566245524,0.2931410735429015,2.0,0.0,1.0,-0.6007798455372143,0
1.0,0.0,0.0,0.0,-1.1311482385304423,0.75,0.8895207972050411,2.0,-0.2146613434356322,0.8221552120035778,-1.3096983693982318,2.0,1.0,0.0,-1.2900210685224092,0
0.0,1.0,0.0,1.0,-0.36907437325143766,0.5,0.8895207972050411,1.0,-0.9715389806182375,-0.7904201932879861,0.5294571452585813,2.0,1.0,0.0,-1.0410048847342097,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.75,0.4764707910783635,1.0,-1.1991617531888707,1.2284714916327326,0.6322032633958335,2.0,1.0,0.0,0.6576412261067224,0
0.0,0.0,1.0,0.0,1.1550733573065715,1.0,0.0634207849516859,4.0,1.1405612162949472,-0.5576601130763694,0.10819806089584763,1.0,1.0,1.0,-1.5434839698782552,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.0,0.0634207849516859,4.0,0.5750052529544916,1.5712817690309133,1.4438975966801255,1.0,1.0,1.0,0.5998338977273189,0
0.0,1.0,0.0,0.0,-0.4643336064113132,0.0,1.3025708033317187,3.0,-1.1991617531888707,0.32793271073548264,-0.34388485890806175,2.0,1.0,0.0,-0.20057526444903653,0
0.0,1.0,0.0,0.0,-1.1311482385304423,0.75,0.4764707910783635,1.0,-1.1991617531888707,-1.2419853003824999,-1.6898590065060648,2.0,1.0,0.0,0.7110018369184794,0
0.0,1.0,0.0,1.0,0.10722179254794025,0.25,0.8895207972050411,3.0,-1.1991617531888707,0.1558289988541606,1.371975313984049,2.0,1.0,0.0,0.293010385559716,0
0.0,1.0,0.0,1.0,1.536110289946074,0.5,0.4764707910783635,4.0,-1.1991617531888707,-0.2457096093322515,-0.2308641289570844,3.0,1.0,0.0,0.8221697761096398,1
0.0,0.0,1.0,0.0,-1.0358890053705667,1.0,0.4764707910783635,4.0,1.3603194583319485,1.691447180200155,0.6630270988370092,1.0,0.0,0.0,1.6937264193683381,0
0.0,1.0,0.0,1.0,3.536554186303461,1.0,1.3025708033317187,4.0,0.9426935604138361,-1.5102696992578128,-0.5596517069962913,1.0,1.0,1.0,-1.032111449598917,0
0.0,1.0,0.0,0.0,0.10722179254794025,0.0,-0.7626792273016693,3.0,0.694058116873609,-0.13951601096330102,-0.8576154495943225,1.0,0.0,0.0,1.2712882504419283,0
0.0,0.0,1.0,0.0,-0.4643336064113132,0.75,-0.3496292211749917,1.0,0.1415615608581211,0.6465637842570491,1.0020892886899413,1.0,1.0,1.0,-0.7386280901342532,0
0.0,1.0,0.0,0.0,-1.5121851711699446,1.0,0.4764707910783635,3.0,-1.1991617531888707,1.1892366957941884,-0.5699263188100164,2.0,1.0,1.0,-0.5296323644548716,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.25,0.8895207972050411,2.0,1.1340723681655833,1.3613472162108367,-0.9603615677315746,1.0,1.0,0.0,0.7688091652978828,0
0.0,0.0,1.0,1.0,-0.6548520727310644,0.0,0.8895207972050411,1.0,1.1082495965388397,-0.21570404499485976,0.005451942758595491,1.0,1.0,1.0,1.097866265303718,0
0.0,0.0,1.0,0.0,0.10722179254794025,0.5,0.4764707910783635,1.0,0.6075602503981288,-1.141527631158971,0.2520426262880006,2.0,1.0,0.0,-0.08496060769022964,0
0.0,1.0,0.0,0.0,0.2977402588676914,0.25,1.7156208094583962,1.0,-1.1991617531888707,-0.35888108352121967,-0.17949106988845837,1.0,0.0,1.0,0.23964977474795895,0
0.0,1.0,0.0,1.0,-0.36907437325143766,0.5,0.8895207972050411,1.0,-1.1991617531888707,0.5644222971052942,-1.946724301849195,1.0,1.0,0.0,1.587005197744824,0
1.0,0.0,0.0,1.0,0.6787771915071937,0.25,0.4764707910783635,2.0,0.9037657381712181,1.4841730189142606,-0.5391024833688408,1.0,0.0,0.0,1.35577588422721,1
1.0,0.0,0.0,0.0,0.2977402588676914,1.0,0.8895207972050411,2.0,0.7290735430442292,0.45718419958620193,-2.2549626562609517,2.0,1.0,0.0,0.47087908826557273,0
0.0,1.0,0.0,0.0,-1.7979628706495712,1.0,-1.175729233428347,2.0,1.4382700600133034,-1.018460387318217,0.5397317570723066,1.0,1.0,1.0,0.6443010734037831,0
0.0,0.0,1.0,1.0,0.20248102570781581,0.25,1.7156208094583962,1.0,1.0536710728647465,-0.8564224838940022,0.1595711199644737,1.0,1.0,0.0,-0.4273578603990039,0
0.0,0.0,1.0,0.0,0.10722179254794025,0.5,0.0634207849516859,3.0,-1.1991617531888707,0.10796290057835105,0.7554986051605361,2.0,0.0,0.0,-0.7519682428371925,0
0.0,1.0,0.0,0.0,-0.5595928395711888,0.5,1.3025708033317187,2.0,0.9101372862347888,-0.021492320598661994,-1.268599922143331,1.0,0.0,0.0,-0.9209435104077565,0
0.0,0.0,1.0,0.0,-1.0358890053705667,1.0,1.3025708033317187,1.0,0.5749849847798579,0.8618166760558854,1.279503807660522,1.0,1.0,0.0,0.346370996371473,0
0.0,0.0,1.0,0.0,-0.5595928395711888,1.0,1.3025708033317187,4.0,1.1549841770377876,1.5824898402223309,0.5191825334448562,1.0,1.0,0.0,-1.681332214475294,0
0.0,1.0,0.0,1.0,-0.5595928395711888,0.25,0.8895207972050411,1.0,0.6303143884669535,0.1771812639478491,-1.2788745339570562,2.0,1.0,0.0,0.07956794231268786,1
0.0,0.0,1.0,1.0,0.10722179254794025,0.75,1.3025708033317187,4.0,0.8733049059838219,-1.43105483482927,-0.9706361795452998,1.0,0.0,0.0,-1.2188735874400665,0
1.0,0.0,0.0,0.0,1.3455918236263227,1.0,1.7156208094583962,1.0,1.4783592327032362,0.6445694071400139,-0.5391024833688408,1.0,1.0,1.0,0.35526443150676584,0
0.0,0.0,1.0,1.0,0.39299949202756695,0.75,1.7156208094583962,2.0,-1.1991617531888707,0.8670211902902203,-0.9911854031727503,2.0,1.0,0.0,1.173460463953707,1
1.0,0.0,0.0,1.0,0.48825872518744257,1.0,-1.5887792395550244,2.0,1.7681657226014396,-0.603198565159827,0.5705555925134822,2.0,1.0,0.0,-0.31174320364019703,0
0.0,0.0,1.0,0.0,-1.1311482385304423,0.25,0.0634207849516859,3.0,0.3433695413983236,0.9213328765858163,2.050099693689913,2.0,0.0,0.0,0.030654049068577254,0
0.0,0.0,1.0,0.0,-0.5595928395711888,0.5,0.0634207849516859,4.0,-1.1991617531888707,1.2869028655340526,-0.9192631204766737,2.0,0.0,0.0,-1.7169059550164654,0
0.0,0.0,1.0,1.0,1.3455918236263227,0.0,-1.5887792395550244,3.0,0.7381211285271458,-0.903677908924417,-0.4774548124864896,1.0,1.0,1.0,-0.7919887009460103,1
1.0,0.0,0.0,0.0,-0.9406297722106911,0.0,-0.3496292211749917,4.0,1.0278092012160722,-0.33794640859419317,-0.24113874077080963,2.0,1.0,0.0,0.2485432098832518,0
0.0,0.0,1.0,1.0,0.011962559388064665,0.25,1.3025708033317187,1.0,0.9250533860297394,-1.2730004483042587,1.7315867274644314,1.0,1.0,0.0,-0.7208412198636676,1
1.0,0.0,0.0,0.0,0.39299949202756695,0.25,0.0634207849516859,1.0,1.4348790507643614,-1.449621710663304,1.0740115713860177,3.0,1.0,0.0,-0.7653083955401317,1
0.0,0.0,1.0,0.0,-0.27381514009156205,0.75,-1.175729233428347,2.0,-0.2154854761427828,0.13655770148062743,-1.8748020191531185,1.0,0.0,0.0,1.4313700828771994,0
0.0,1.0,0.0,1.0,-0.5595928395711888,1.0,0.8895207972050411,3.0,0.5783659397374462,-0.9578497583790866,0.8376954996703379,1.0,1.0,1.0,-0.5918864104019215,0
1.0,0.0,0.0,1.0,-0.4643336064113132,0.75,-0.7626792273016693,2.0,0.22818103638140302,1.5637930784836158,0.26231723810172586,1.0,1.0,1.0,-1.0676851901400883,0
0.0,0.0,1.0,1.0,2.1076656889053274,0.75,-0.3496292211749917,3.0,-0.20881134178704353,1.1581477014508166,0.2520426262880006,3.0,1.0,0.0,0.4886659585361584,1
0.0,0.0,1.0,1.0,-1.2264074716903177,0.5,-0.7626792273016693,4.0,-1.1991617531888707,1.4930516981350377,-1.3096983693982318,2.0,1.0,0.0,-0.018259844175533356,0
0.0,0.0,1.0,1.0,0.10722179254794025,0.25,-0.3496292211749917,2.0,0.14699726186616713,0.765881794644946,-2.121392702682524,1.0,1.0,0.0,-0.11608763066375458,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.0,-0.7626792273016693,4.0,0.8256225090348808,1.6986654496905296,2.050099693689913,1.0,1.0,0.0,1.5336445869330668,0
0.0,1.0,0.0,0.0,-0.4643336064113132,0.25,-0.3496292211749917,4.0,1.0254410166224612,-1.15247854920846,-0.11784339900610707,2.0,0.0,0.0,1.2312677923331103,0
1.0,0.0,0.0,1.0,-0.9406297722106911,1.0,1.3025708033317187,3.0,0.3812389499860574,-1.5541765469526323,-2.131667314496249,2.0,1.0,0.0,-0.9609639685165742,0
1.0,0.0,0.0,1.0,-1.2264074716903177,0.0,-0.3496292211749917,4.0,1.2768035669984337,0.6122325304758645,1.084286183199743,1.0,0.0,1.0,-0.39178411985783257,1
1.0,0.0,0.0,0.0,1.3455918236263227,0.25,-0.3496292211749917,1.0,0.8435802713522135,1.1419730656058167,-1.0014600149864754,1.0,1.0,0.0,0.7510222950272971,1
0.0,0.0,1.0,1.0,-0.5595928395711888,0.5,-0.7626792273016693,4.0,-1.1991617531888707,-0.5601408640246417,0.7657732169742613,1.0,1.0,1.0,-0.7119477847283747,0
1.0,0.0,0.0,0.0,0.39299949202756695,1.0,0.8895207972050411,3.0,0.1070169308699358,-1.118289576357806,1.2589545840330716,2.0,1.0,1.0,-1.0587917550047954,0
1.0,0.0,0.0,0.0,0.10722179254794025,0.0,-0.7626792273016693,2.0,0.22161941433366947,1.5524671672577095,0.22121879084682497,2.0,1.0,0.0,1.5514314572036525,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.0,0.0634207849516859,2.0,-1.1991617531888707,-0.7172729558797216,0.0876488372683972,2.0,1.0,1.0,0.4619856531302799,0
0.0,0.0,1.0,1.0,1.059814124146696,0.0,0.8895207972050411,1.0,1.008633912093385,-1.6900199200437331,0.20066956721937454,1.0,0.0,1.0,-0.013813126607886937,0
0.0,0.0,1.0,1.0,-1.1311482385304423,0.25,-1.5887792395550244,3.0,-1.1991617531888707,0.25699021672804384,0.27259184991545105,2.0,0.0,1.0,-1.4812299239312052,0
0.0,0.0,1.0,1.0,-1.1311482385304423,0.0,-0.3496292211749917,4.0,-1.1991617531888707,-0.5668720613724634,1.9781774109938366,2.0,1.0,1.0,-0.2183621347196222,0
0.0,0.0,1.0,0.0,-1.0358890053705667,1.0,0.0634207849516859,4.0,1.4468420615559976,0.8227093220324176,0.16984573177819892,1.0,1.0,0.0,-0.8987099225695243,0
1.0,0.0,0.0,1.0,0.6787771915071937,0.25,-1.175729233428347,3.0,0.44391915779618857,0.9457243671023389,0.3445141326115275,2.0,1.0,0.0,1.6892797018006915,0
0.0,0.0,1.0,1.0,-0.7501113058909399,0.75,-1.175729233428347,1.0,1.0814948080628017,-0.7302639904374099,0.5602809806997571,1.0,1.0,1.0,-0.24504244012550072,0
0.0,1.0,0.0,0.0,0.10722179254794025,0.0,-1.175729233428347,4.0,1.2527943980215857,0.6701419166688566,0.4678094743762301,1.0,1.0,1.0,1.342435731524271,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.0,0.0634207849516859,4.0,-1.1991617531888707,-1.1717652094309339,-0.9089885086629486,2.0,1.0,0.0,-0.45403816580488243,0
0.0,1.0,0.0,0.0,-1.2264074716903177,0.75,0.4764707910783635,4.0,-1.1991617531888707,-1.6379854269479444,-0.8987138968492233,2.0,0.0,0.0,0.6087273328626117,0
0.0,1.0,0.0,1.0,-0.4643336064113132,0.25,0.8895207972050411,4.0,0.8291740677616292,-1.7367999696461291,1.032913124131117,2.0,0.0,0.0,1.7293001599095095,0
0.0,1.0,0.0,0.0,0.10722179254794025,0.0,-1.5887792395550244,4.0,1.3642862752507976,-1.6831157160674992,1.0637369595722925,1.0,0.0,1.0,0.9333377153008003,0
1.0,0.0,0.0,0.0,1.059814124146696,0.25,0.4764707910783635,2.0,0.8214056115675994,-1.73390075564205,-0.2822371880257105,1.0,0.0,1.0,0.31079725583030166,1
0.0,0.0,1.0,0.0,0.8692956578269448,0.0,-0.3496292211749917,4.0,-1.1991617531888707,0.3118888336843081,0.847970111484063,1.0,0.0,1.0,0.3019038206950088,0
1.0,0.0,0.0,1.0,-0.5595928395711888,0.0,-0.3496292211749917,1.0,0.6643245450941303,1.5833147204637517,0.5602809806997571,1.0,0.0,0.0,0.4664323706979263,1
0.0,0.0,1.0,0.0,2.48870262154483,0.5,0.0634207849516859,4.0,-0.5872859887657892,-1.1759123057557903,-0.09729417537865664,1.0,1.0,0.0,-0.3072964860725506,1
0.0,1.0,0.0,0.0,0.10722179254794025,0.0,-0.3496292211749917,4.0,0.4309920521780815,0.01172844361306739,-0.09729417537865664,1.0,1.0,1.0,-1.3167013739282878,0
1.0,0.0,0.0,0.0,-0.08329667377181091,1.0,0.0634207849516859,2.0,-0.0337709170769792,-0.37000710313306723,0.9609908414350403,2.0,1.0,0.0,-1.1254925185194917,0
1.0,0.0,0.0,0.0,-0.27381514009156205,0.75,0.4764707910783635,2.0,0.22774886144512033,0.8630158511624079,0.2520426262880006,1.0,1.0,1.0,1.0578458071949002,0
1.0,0.0,0.0,0.0,-0.36907437325143766,0.5,1.3025708033317187,2.0,0.9473263544409227,0.34844944634018926,-0.7959677787119712,2.0,1.0,1.0,-0.565206104996043,0
0.0,0.0,1.0,1.0,-0.5595928395711888,0.25,1.3025708033317187,1.0,-1.1991617531888707,-1.0680816910855064,0.33423952079780234,2.0,1.0,1.0,0.16850229366561625,0
0.0,1.0,0.0,0.0,-1.6074444043298202,0.0,-1.5887792395550244,2.0,-1.1991617531888707,-1.5761014273250211,2.050099693689913,2.0,1.0,1.0,0.8310632112449327,0
1.0,0.0,0.0,1.0,0.011962559388064665,0.5,-0.3496292211749917,2.0,0.6813625791404894,-1.6433753428365416,-0.7343201078296199,3.0,0.0,0.0,0.7643624477302364,1
0.0,0.0,1.0,0.0,0.39299949202756695,1.0,0.0634207849516859,4.0,0.39054810663609635,1.5246148458616262,-0.11784339900610707,2.0,1.0,0.0,-0.5829929752666286,0
0.0,1.0,0.0,0.0,-0.5595928395711888,0.0,-1.175729233428347,3.0,1.620294865783735,-0.09242992642689214,-1.4227190993492091,1.0,1.0,0.0,0.5331331342126227,0
0.0,0.0,1.0,1.0,0.011962559388064665,1.0,0.0634207849516859,3.0,0.3110767534895136,0.8551392486793562,0.04655039001349635,2.0,1.0,1.0,-1.2944677860900557,0
0.0,0.0,1.0,0.0,-1.3216667048501933,0.5,0.4764707910783635,1.0,-1.1991617531888707,0.03698479269382245,-0.08701956356493143,2.0,1.0,0.0,1.3290955788213317,0
1.0,0.0,0.0,0.0,-0.6548520727310644,1.0,0.4764707910783635,3.0,0.38818423102449406,-0.8527811395393881,-0.3747086943492374,2.0,1.0,1.0,-1.63686503879883,0
0.0,0.0,1.0,1.0,0.39299949202756695,0.5,1.7156208094583962,1.0,1.1601200048164113,-1.3220978440071032,0.9609908414350403,1.0,0.0,1.0,1.6714928315301059,0
1.0,0.0,0.0,0.0,0.39299949202756695,0.0,1.3025708033317187,4.0,1.0370589896695468,-1.5478515922125962,-0.05619572812375579,1.0,1.0,0.0,0.6487477909714295,1
1.0,0.0,0.0,0.0,-0.6548520727310644,0.5,-1.5887792395550244,4.0,0.4791688649145427,1.1208805723214896,0.3239649089840771,2.0,1.0,1.0,0.8577435166508112,0
0.0,0.0,1.0,1.0,-1.0358890053705667,0.5,1.3025708033317187,3.0,-1.1991617531888707,-0.10166544272988391,-1.3918952639080335,2.0,0.0,0.0,0.7376821423243579,0
1.0,0.0,0.0,0.0,-0.27381514009156205,0.5,0.8895207972050411,1.0,0.6679589320306021,1.2019852417475734,0.9301670059938647,2.0,1.0,0.0,0.026207331500930835,0
0.0,0.0,1.0,1.0,0.9645548909868205,0.5,0.0634207849516859,3.0,-1.1991617531888707,0.8401143824153082,-0.5185532597413904,1.0,0.0,1.0,-1.499016794201791,1
0.0,1.0,0.0,1.0,-0.08329667377181091,0.25,-0.7626792273016693,4.0,-1.1991617531888707,0.3307949142398406,-1.4432683229766596,1.0,1.0,0.0,1.249054662603696,1
0.0,0.0,1.0,1.0,-0.1785559069316865,0.75,-0.3496292211749917,4.0,0.23133553039564372,1.2153746629107476,0.26231723810172586,1.0,1.0,1.0,1.6714928315301059,1
0.0,0.0,1.0,1.0,-0.36907437325143766,0.25,0.0634207849516859,4.0,0.679349805766635,-0.08184387603974608,-0.9911854031727503,2.0,0.0,0.0,0.16405557609796984,1
0.0,0.0,1.0,1.0,1.059814124146696,1.0,-1.175729233428347,3.0,-1.1991617531888707,1.4565703438134643,0.0876488372683972,1.0,1.0,0.0,0.9422311504360932,1
0.0,0.0,1.0,0.0,-0.5595928395711888,0.0,1.7156208094583962,1.0,-1.1991617531888707,-1.6602968226334562,2.050099693689913,1.0,1.0,0.0,-1.0988122131136133,1
0.0,0.0,1.0,1.0,-0.08329667377181091,0.0,-0.3496292211749917,2.0,-1.1991617531888707,-0.21999761211814015,-0.6726724369472686,1.0,1.0,1.0,0.9600180207066789,0
0.0,1.0,0.0,1.0,-0.27381514009156205,1.0,-1.175729233428347,2.0,-1.1991617531888707,-0.8983801701294644,1.043187735944842,2.0,1.0,1.0,0.7910427531361149,0
0.0,0.0,1.0,1.0,-0.6548520727310644,1.0,0.0634207849516859,1.0,-1.1991617531888707,-0.8361908338838437,-1.0836569094962771,2.0,1.0,1.0,-1.4634430536606196,0
0.0,0.0,1.0,0.0,0.48825872518744257,0.75,-0.3496292211749917,2.0,0.4289373061276237,1.3664227174296348,-0.354159470721787,1.0,0.0,1.0,0.9955917612478502,1
0.0,1.0,0.0,0.0,-0.5595928395711888,0.75,-1.5887792395550244,1.0,-1.1991617531888707,1.4450286543910722,0.22121879084682497,2.0,1.0,1.0,0.012867178797991577,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.5,0.4764707910783635,3.0,-1.1991617531888707,-1.636869525465794,-1.607662111996263,2.0,1.0,1.0,-0.3517636617490148,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.5,-1.5887792395550244,1.0,0.3559022953666691,0.6957074430845445,-0.3644340825355122,2.0,1.0,1.0,-1.4189758779841555,0
0.0,0.0,1.0,0.0,1.726628756265825,0.25,0.0634207849516859,4.0,0.9764828418150844,-0.47862227056630247,0.48835869800368054,2.0,1.0,1.0,0.35971114907441226,1
0.0,1.0,0.0,0.0,0.5835179583473181,0.5,-0.3496292211749917,1.0,1.4253424756194173,0.733310110800963,0.48835869800368054,1.0,1.0,0.0,-1.1521728239253703,1
