Geography_Germany,Geography_Spain,Geography_France,Gender,Age,Satisfaction Score,Tenure,Card Type,Balance,EstimatedSalary,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,Point Earned,Churn
0.0,1.0,0.0,1.0,-0.7501113058909399,1.0,0.8895207972050411,2.0,1.7545378488351728,0.268369548769585,0.48835869800368054,1.0,0.0,0.0,1.4002430599036744,1
0.0,0.0,1.0,0.0,0.5835179583473181,0.75,-0.3496292211749917,4.0,-1.1991617531888707,1.133383487269652,-0.3644340825355122,2.0,1.0,1.0,-0.3072964860725506,0
0.0,0.0,1.0,1.0,-0.7501113058909399,1.0,0.4764707910783635,2.0,0.4378530686794584,-1.5523759512256454,0.026001166386045917,1.0,1.0,1.0,-1.4367627482547412,0
0.0,0.0,1.0,1.0,0.20248102570781581,0.75,-0.7626792273016693,1.0,-1.1991617531888707,0.4641365870432042,0.11847267270957285,2.0,1.0,0.0,-0.3517636617490148,0
1.0,0.0,0.0,0.0,-0.5595928395711888,0.5,1.3025708033317187,1.0,1.1976890613989444,-0.5997489072613145,-0.641848601506093,2.0,1.0,1.0,-0.5385257995901644,0
0.0,1.0,0.0,1.0,-0.5595928395711888,0.75,0.8895207972050411,3.0,-1.1991617531888707,0.24819411282032333,-0.6726724369472686,2.0,1.0,0.0,0.7688091652978828,0
0.0,1.0,0.0,0.0,3.060258020504083,1.0,-0.7626792273016693,2.0,-1.1991617531888707,1.2854886105423595,-0.354159470721787,2.0,1.0,1.0,1.5469847396360061,0
0.0,1.0,0.0,0.0,0.2977402588676914,1.0,-1.5887792395550244,2.0,0.37753641729707715,-0.18926440739000938,-0.025371892682580152,2.0,1.0,0.0,-1.0721319077077347,0
0.0,0.0,1.0,0.0,-1.9884813369693224,0.75,-0.7626792273016693,3.0,0.9321991145275449,-0.9256787306523653,0.7863224406017117,1.0,1.0,1.0,1.1467801585478286,0
0.0,0.0,1.0,0.0,0.20248102570781581,0.75,-1.175729233428347,2.0,-1.1991617531888707,1.6372313371326102,0.6219286515821083,2.0,1.0,1.0,1.2001407693595856,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.5,0.8895207972050411,3.0,-1.1991617531888707,1.5351478245887953,-1.2069522512609798,2.0,1.0,1.0,-0.2139154171519758,0
0.0,0.0,1.0,0.0,0.8692956578269448,0.5,-1.5887792395550244,4.0,0.3415731746764632,1.709474261387317,1.2178561367781706,2.0,0.0,1.0,0.982251608544911,0
0.0,0.0,1.0,0.0,0.20248102570781581,0.75,-1.5887792395550244,2.0,-1.1991617531888707,0.04452027009925766,-0.1383926226335575,2.0,0.0,1.0,-1.2500006104135915,0
1.0,0.0,0.0,0.0,-0.6548520727310644,0.0,0.8895207972050411,2.0,0.8927957083447041,-0.5330989329101828,-0.5699263188100164,2.0,1.0,1.0,1.6270256558536418,0
0.0,1.0,0.0,1.0,-0.36907437325143766,1.0,0.4764707910783635,3.0,0.07530952614660781,0.48903452784128515,0.4575348625625049,2.0,1.0,1.0,-0.8809230522989386,0
1.0,0.0,0.0,0.0,-1.416925938010069,0.25,0.4764707910783635,1.0,0.4158324151036749,0.5783076938802941,-0.015097280868854937,1.0,0.0,0.0,-0.31174320364019703,0
0.0,0.0,1.0,1.0,1.536110289946074,0.0,0.0634207849516859,1.0,-1.1991617531888707,-1.3533818417853252,-0.7137708842021695,1.0,1.0,1.0,1.364669319362503,0
0.0,1.0,0.0,0.0,-1.1311482385304423,0.5,-0.7626792273016693,1.0,1.2477830519454365,1.7455701478627403,-0.4363563652315887,1.0,1.0,1.0,0.7643624477302364,0
0.0,0.0,1.0,0.0,1.726628756265825,0.75,0.0634207849516859,2.0,-1.1991617531888707,-1.1572549986064005,-0.1281180108198323,1.0,1.0,0.0,-0.3695505320196005,1
0.0,1.0,0.0,0.0,-1.416925938010069,0.0,0.8895207972050411,4.0,1.0934808000918175,1.4135079290768993,-0.9192631204766737,1.0,0.0,1.0,0.3686045842097051,0
0.0,1.0,0.0,0.0,-1.416925938010069,0.5,1.3025708033317187,1.0,-1.1991617531888707,-1.5551695456432566,0.4678094743762301,1.0,0.0,0.0,1.3780094720654423,0
0.0,1.0,0.0,0.0,-1.6074444043298202,1.0,0.4764707910783635,2.0,0.7288984707011339,1.4934275642005992,2.0295504700624627,1.0,1.0,1.0,-1.3834021374429841,0
0.0,0.0,1.0,1.0,-0.27381514009156205,0.25,-1.175729233428347,4.0,-1.1991617531888707,-1.290927321817648,-1.1042061331237276,2.0,0.0,0.0,-1.5612708401488409,0
0.0,0.0,1.0,0.0,0.48825872518744257,0.75,0.4764707910783635,2.0,0.5360011457711262,-0.48244220803985277,0.30341568535662666,1.0,0.0,1.0,1.6314723734212881,0
0.0,0.0,1.0,1.0,-0.4643336064113132,1.0,-0.3496292211749917,1.0,-0.11686165551896624,-1.227695406778003,0.1492965081507485,1.0,1.0,1.0,-1.3167013739282878,0
1.0,0.0,0.0,0.0,0.2977402588676914,0.0,-1.5887792395550244,1.0,0.9105467991175442,1.0980992131206542,1.2692291958467967,2.0,1.0,1.0,1.088972830168425,0
1.0,0.0,0.0,0.0,-0.27381514009156205,0.25,-0.7626792273016693,4.0,0.10623221736856876,-0.1721042797010266,1.8343328456016836,2.0,1.0,0.0,0.622067485565551,0
0.0,0.0,1.0,1.0,1.9171472225855761,1.0,-1.175729233428347,1.0,-1.1991617531888707,-0.6505672912011798,0.6424778752095588,2.0,1.0,1.0,-1.605738015825305,0
0.0,0.0,1.0,0.0,1.1550733573065715,0.75,-1.175729233428347,2.0,-1.1991617531888707,-1.648239604882405,-0.3747086943492374,2.0,1.0,1.0,0.4397520652920478,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.0,-0.7626792273016693,2.0,-1.1991617531888707,0.5817365770171711,-1.0631076858688266,1.0,1.0,1.0,-1.3389349617665198,0
0.0,0.0,1.0,1.0,0.5835179583473181,0.25,-1.5887792395550244,4.0,0.5520439645653956,0.4175461289629632,1.4952706557487514,1.0,1.0,1.0,-1.5079102293370839,0
1.0,0.0,0.0,1.0,-0.08329667377181091,0.25,0.0634207849516859,2.0,0.7065832104294945,1.323144699074413,-2.1111180908687985,2.0,1.0,0.0,-1.5256970996076695,0
1.0,0.0,0.0,1.0,-0.5595928395711888,0.25,-0.7626792273016693,4.0,-0.07338338868320621,-0.19853780708186636,0.6938509342781848,1.0,0.0,0.0,0.9111041274625682,0
1.0,0.0,0.0,1.0,-0.1785559069316865,0.5,-1.175729233428347,3.0,0.4519405671933231,-1.7257216097815635,1.8343328456016836,1.0,0.0,0.0,-1.4189758779841555,0
0.0,0.0,1.0,1.0,0.011962559388064665,1.0,-0.7626792273016693,1.0,-1.1991617531888707,-0.9166982725573558,0.48835869800368054,2.0,0.0,1.0,0.14626870582738416,0
0.0,0.0,1.0,0.0,-0.1785559069316865,0.5,0.0634207849516859,4.0,0.45696276552045756,1.695966651033996,-1.2583253103296057,1.0,1.0,0.0,-0.9565172509489278,0
0.0,1.0,0.0,1.0,-0.36907437325143766,1.0,0.4764707910783635,3.0,1.151396231351854,-0.7359887466017837,-0.4774548124864896,1.0,1.0,1.0,1.7515337477477415,0
0.0,0.0,1.0,0.0,-0.9406297722106911,1.0,0.4764707910783635,2.0,-1.1991617531888707,-0.7767334660822425,-0.7548693314570704,2.0,1.0,1.0,-0.5251856468872251,0
1.0,0.0,0.0,0.0,-0.5595928395711888,0.5,1.3025708033317187,3.0,0.7889280162081931,-1.7332415497602291,0.16984573177819892,2.0,0.0,0.0,1.302415273415453,0
1.0,0.0,0.0,1.0,0.10722179254794025,0.25,-1.5887792395550244,1.0,1.3939804278244923,0.8626949771129409,0.8890685587389638,2.0,1.0,0.0,-0.6986076320254355,0
0.0,0.0,1.0,0.0,-0.1785559069316865,1.0,-0.7626792273016693,1.0,0.11747610694052606,0.26702495033161205,0.06709961364094677,1.0,1.0,1.0,-0.013813126607886937,0
0.0,0.0,1.0,1.0,-1.2264074716903177,0.25,-0.3496292211749917,2.0,-1.1991617531888707,-0.615372400900565,1.2692291958467967,2.0,1.0,1.0,1.1378867234125356,0
0.0,0.0,1.0,0.0,-1.7979628706495712,1.0,0.0634207849516859,4.0,-1.1991617531888707,1.6675853588164304,0.7349493815330856,2.0,1.0,0.0,-0.2806161806666721,0
0.0,0.0,1.0,1.0,1.4408510567861983,0.25,-1.5887792395550244,1.0,0.3250547719419714,-0.6416074332899773,0.20066956721937454,1.0,1.0,1.0,0.14182198825973774,0
0.0,1.0,0.0,0.0,0.5835179583473181,0.75,-0.7626792273016693,2.0,-1.1991617531888707,0.5558887582521973,-0.9500869559178494,1.0,1.0,0.0,-1.5923978631223656,0
0.0,1.0,0.0,1.0,0.20248102570781581,0.5,-1.175729233428347,3.0,0.23339666012315136,1.734247204459925,-0.4363563652315887,1.0,0.0,0.0,0.14626870582738416,1
0.0,0.0,1.0,0.0,-0.27381514009156205,0.5,0.4764707910783635,3.0,0.9791550490282002,-1.2825353655837664,1.0226385123173916,3.0,1.0,1.0,0.12848183555679848,1
0.0,1.0,0.0,1.0,-0.9406297722106911,0.25,-0.7626792273016693,4.0,-1.1991617531888707,0.6793694023917201,0.42671102712132924,2.0,0.0,0.0,1.6759395490977524,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.75,0.4764707910783635,1.0,0.8528476149175752,1.6395172592238614,-0.45690558885903915,1.0,1.0,1.0,-1.5390372523106086,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.5,0.4764707910783635,4.0,-1.1991617531888707,-0.19355622873500122,-2.388532609839379,2.0,1.0,1.0,-0.33842350904607554,0
0.0,0.0,1.0,0.0,0.48825872518744257,1.0,-1.5887792395550244,3.0,0.283631091564743,-0.2526143370419717,1.0020892886899413,1.0,0.0,1.0,0.8844238220566897,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.75,1.7156208094583962,4.0,-1.1991617531888707,-0.4952946278014168,0.7246747697193604,2.0,1.0,0.0,-0.9920909914900992,0
0.0,0.0,1.0,0.0,-1.1311482385304423,0.5,0.8895207972050411,4.0,-1.1991617531888707,1.0119839854281127,1.084286183199743,2.0,1.0,1.0,-1.4456561833900339,0
0.0,1.0,0.0,1.0,-1.2264074716903177,0.25,-0.3496292211749917,1.0,-1.1991617531888707,0.3389630616971084,-0.8062423905256964,2.0,1.0,0.0,-0.46293160094017527,0
1.0,0.0,0.0,1.0,-0.27381514009156205,1.0,-1.5887792395550244,1.0,0.14566259458694544,-1.0710448005749524,0.20066956721937454,2.0,0.0,0.0,-0.43625129553429676,0
1.0,0.0,0.0,1.0,-0.8453705390508155,0.75,0.8895207972050411,4.0,1.2610995618635916,-1.0391597313319239,0.0876488372683972,1.0,1.0,0.0,-0.8008821360813031,0
0.0,0.0,1.0,0.0,2.6792210878645806,0.25,-1.5887792395550244,3.0,0.30425483701006767,0.042349220219404245,0.8068716642291621,1.0,0.0,1.0,1.5203044342301277,0
0.0,1.0,0.0,0.0,-0.6548520727310644,0.5,-0.7626792273016693,3.0,0.3948928372363032,0.3601470337637642,-0.4260817534178635,1.0,1.0,1.0,1.249054662603696,0
1.0,0.0,0.0,0.0,-1.416925938010069,0.5,-1.5887792395550244,3.0,0.7181046303611992,0.4448979357236703,1.3925245376114994,2.0,1.0,1.0,0.08401465988033428,0
0.0,0.0,1.0,1.0,-0.08329667377181091,0.75,-0.3496292211749917,3.0,-1.1991617531888707,0.98591619859876,0.1492965081507485,2.0,1.0,0.0,1.0267187842213752,0
0.0,0.0,1.0,1.0,0.48825872518744257,0.75,0.0634207849516859,1.0,1.1704765632784235,0.5335775371445142,0.07737422545467199,1.0,1.0,0.0,1.4847306936889564,0
0.0,0.0,1.0,0.0,0.7740364246670692,1.0,0.8895207972050411,1.0,0.48920097299049037,-0.5610067700558474,-1.0836569094962771,1.0,0.0,1.0,0.9955917612478502,1
0.0,1.0,0.0,0.0,1.3455918236263227,0.25,0.4764707910783635,4.0,-1.1991617531888707,0.3137847489058589,0.5705555925134822,2.0,0.0,1.0,1.0400589369243145,0
0.0,0.0,1.0,1.0,-1.7979628706495712,1.0,1.7156208094583962,4.0,0.7840370024444354,0.010501859787411872,-0.14866723444728272,1.0,0.0,0.0,-0.00047297390494768034,0
0.0,0.0,1.0,1.0,1.1550733573065715,1.0,-1.175729233428347,3.0,-1.1991617531888707,-0.5388174042727173,1.9370789637389356,1.0,1.0,1.0,0.4353053477244014,1
0.0,0.0,1.0,0.0,1.250332590466447,0.5,-0.7626792273016693,4.0,0.40881723280154125,1.5155100883524597,0.6527524870232839,1.0,1.0,1.0,-0.7875419833783639,0
0.0,0.0,1.0,1.0,-1.3216667048501933,0.0,-0.7626792273016693,4.0,0.9093050143393997,0.5231791579234054,0.94044161780759,2.0,1.0,0.0,-1.659098626637062,0
1.0,0.0,0.0,0.0,2.6792210878645806,1.0,0.0634207849516859,3.0,1.168598006714545,1.519349403965015,0.04655039001349635,1.0,1.0,1.0,-1.6235248860958906,0
1.0,0.0,0.0,0.0,-1.3216667048501933,0.0,-0.3496292211749917,1.0,1.252359031246778,-1.1285339779338497,0.1492965081507485,2.0,1.0,0.0,1.1378867234125356,0
1.0,0.0,0.0,0.0,0.10722179254794025,0.25,-0.3496292211749917,1.0,1.7017138787982626,0.5087672344165272,-0.2308641289570844,2.0,1.0,1.0,-1.330041526631227,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.75,0.4764707910783635,4.0,0.5459141982700921,0.04714766642378272,0.33423952079780234,2.0,1.0,0.0,-0.013813126607886937,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.25,-0.7626792273016693,1.0,-1.1991617531888707,1.173474063625327,-1.268599922143331,2.0,1.0,0.0,-0.17389495904315802,1
0.0,1.0,0.0,1.0,-0.6548520727310644,0.75,0.4764707910783635,3.0,-1.1991617531888707,-1.242434314558359,-0.015097280868854937,1.0,1.0,0.0,-0.3072964860725506,0
1.0,0.0,0.0,0.0,0.20248102570781581,0.5,0.4764707910783635,3.0,1.272959635862797,-0.878091084013607,-0.07674495175120621,1.0,1.0,1.0,0.21296946934208044,0
1.0,0.0,0.0,1.0,0.2977402588676914,1.0,1.3025708033317187,1.0,0.48223638132897745,0.5328834156969185,1.6082913856997287,2.0,1.0,1.0,0.43085863015675496,0
0.0,0.0,1.0,0.0,-0.08329667377181091,0.25,0.0634207849516859,3.0,1.254124756318799,0.023646697412336395,0.3136902971703519,1.0,1.0,0.0,-0.11608763066375458,0
1.0,0.0,0.0,0.0,-0.36907437325143766,0.0,-1.175729233428347,1.0,0.39624298493237087,1.3427972744262027,0.3445141326115275,1.0,1.0,1.0,-0.00047297390494768034,0
0.0,0.0,1.0,0.0,-1.0358890053705667,1.0,-1.175729233428347,4.0,-1.1991617531888707,1.0420331942227226,1.567192938444828,2.0,1.0,0.0,-0.16055480634021876,0
1.0,0.0,0.0,0.0,1.4408510567861983,0.25,-0.7626792273016693,3.0,1.00299265668433,-0.8494383232721451,0.6527524870232839,2.0,0.0,1.0,0.9022106923272754,1
1.0,0.0,0.0,0.0,-0.27381514009156205,1.0,0.4764707910783635,2.0,0.6435188648528817,-1.0018011234202682,-0.4158071416041383,1.0,0.0,1.0,-1.3834021374429841,0
0.0,1.0,0.0,1.0,-0.7501113058909399,1.0,-1.175729233428347,2.0,1.0319274708729316,0.3613467326037733,0.3958871916801536,1.0,0.0,1.0,1.5914519153124704,0
0.0,0.0,1.0,0.0,0.011962559388064665,0.75,-1.5887792395550244,4.0,0.8702559022328322,-0.3001199321011602,-0.2205895171433592,2.0,1.0,0.0,0.4886659585361584,0
0.0,0.0,1.0,1.0,0.2977402588676914,0.25,-1.5887792395550244,2.0,-1.1991617531888707,-0.16458818043459622,-1.22750147488843,2.0,0.0,1.0,-0.22280885228726863,0
0.0,1.0,0.0,0.0,-0.08329667377181091,0.75,0.8895207972050411,2.0,-0.09104478879349436,-0.5828302207096616,0.3753379680527032,2.0,1.0,1.0,0.7643624477302364,1
0.0,0.0,1.0,1.0,-0.27381514009156205,0.5,-1.5887792395550244,1.0,-1.1991617531888707,-0.43521855617429284,-0.015097280868854937,2.0,0.0,1.0,1.6803862666653988,0
0.0,1.0,0.0,1.0,-0.27381514009156205,0.25,0.4764707910783635,1.0,0.6575096506594392,0.9737641850866312,-0.30278641165316095,1.0,1.0,1.0,-1.4501029009576802,0
0.0,0.0,1.0,1.0,1.536110289946074,1.0,-0.3496292211749917,4.0,-1.1991617531888707,-1.5699868388687759,-1.0836569094962771,1.0,0.0,0.0,-0.36510381445195406,1
0.0,1.0,0.0,0.0,-0.7501113058909399,1.0,0.4764707910783635,1.0,1.1886666914403752,0.0797516471661067,0.0876488372683972,2.0,1.0,1.0,-0.8409025941901209,0
0.0,0.0,1.0,0.0,0.2977402588676914,0.5,-1.5887792395550244,4.0,0.3823260901876665,-1.4394417283061145,0.7452239933468109,1.0,1.0,1.0,-0.449591448237236,0
0.0,0.0,1.0,0.0,0.48825872518744257,0.75,0.8895207972050411,1.0,0.1968148391963958,1.5472610818229149,0.04655039001349635,1.0,0.0,1.0,0.47087908826557273,0
0.0,0.0,1.0,0.0,-0.36907437325143766,0.75,0.0634207849516859,3.0,0.3396848830050832,-1.5620667665063355,-1.3302475930256823,1.0,1.0,0.0,-1.4501029009576802,0
1.0,0.0,0.0,1.0,-0.1785559069316865,0.0,0.8895207972050411,4.0,0.6319522804060483,0.11680352183243421,-0.015097280868854937,1.0,1.0,1.0,-1.000984426625392,1
0.0,0.0,1.0,0.0,-1.2264074716903177,0.25,0.8895207972050411,3.0,0.6037892527727878,0.7864097032307003,-1.4946413820452857,1.0,1.0,0.0,-0.06717373741964397,0
1.0,0.0,0.0,0.0,-0.1785559069316865,1.0,1.3025708033317187,2.0,0.3301937915591203,0.08679359304932067,-1.0836569094962771,2.0,0.0,1.0,-0.8898164874342315,0
0.0,0.0,1.0,0.0,3.060258020504083,0.0,-1.175729233428347,3.0,-1.1991617531888707,0.8192956271666526,1.3206022549154228,2.0,1.0,1.0,1.12009985314195,1
0.0,1.0,0.0,1.0,0.7740364246670692,0.75,-1.175729233428347,2.0,-0.039502980292069785,0.13807600485832808,1.238405360405621,2.0,1.0,1.0,1.1378867234125356,0
0.0,0.0,1.0,0.0,-0.8453705390508155,0.75,0.4764707910783635,3.0,0.31901804773967124,-1.3995204924444453,0.19039495540564932,1.0,0.0,0.0,-0.6363535860783857,0
0.0,1.0,0.0,0.0,-0.36907437325143766,0.0,-1.5887792395550244,1.0,0.832184609858393,-1.198702044692412,-0.3747086943492374,1.0,1.0,1.0,0.2752235152891303,0
1.0,0.0,0.0,0.0,-0.08329667377181091,1.0,0.8895207972050411,2.0,0.5072417231094726,-0.2740027397462369,-0.24113874077080963,2.0,0.0,1.0,-1.3389349617665198,0
1.0,0.0,0.0,1.0,0.39299949202756695,0.5,-0.7626792273016693,3.0,0.8099524969803295,-0.438369860563263,-0.9706361795452998,1.0,1.0,1.0,-1.4278693131194482,0
0.0,0.0,1.0,0.0,0.2977402588676914,0.75,-0.7626792273016693,4.0,0.36959783610966573,-1.7333691661531347,-0.05619572812375579,1.0,1.0,1.0,-1.6546519090694156,0
1.0,0.0,0.0,1.0,-1.1311482385304423,0.0,-1.5887792395550244,3.0,0.3349845815931935,-1.6407095393896647,0.4678094743762301,2.0,1.0,1.0,-0.6541404563489713,0
0.0,1.0,0.0,1.0,-1.2264074716903177,1.0,0.8895207972050411,3.0,1.1725404060686775,0.07920190158298863,-0.25141335258453484,3.0,0.0,1.0,-0.8720296171636458,1
0.0,0.0,1.0,0.0,0.10722179254794025,0.25,-1.5887792395550244,2.0,1.4820039931149145,1.1772662432240866,0.35478874442525277,2.0,1.0,1.0,-1.4856766414988516,0
0.0,0.0,1.0,1.0,0.2977402588676914,0.5,-1.175729233428347,4.0,1.5962488310719236,-0.5733270765950091,-0.045921116310030576,2.0,0.0,0.0,0.155162140962677,1
0.0,1.0,0.0,1.0,-1.2264074716903177,0.75,0.4764707910783635,1.0,-1.1991617531888707,0.17960475336825144,-0.549377095182566,2.0,1.0,0.0,-1.6502051915017693,0
0.0,0.0,1.0,1.0,-1.7027036374896958,1.0,-1.175729233428347,4.0,1.6178125729628559,0.941934107859697,-1.556289052927637,1.0,1.0,1.0,0.6531945085390759,0
1.0,0.0,0.0,1.0,0.10722179254794025,0.0,-1.175729233428347,2.0,0.5453182820174777,0.35253317091316533,0.6322032633958335,2.0,1.0,0.0,0.7643624477302364,1
0.0,0.0,1.0,1.0,0.011962559388064665,1.0,-0.7626792273016693,2.0,-1.1991617531888707,1.27396507721417,0.2931410735429015,1.0,0.0,0.0,1.6003453504477632,1
0.0,0.0,1.0,0.0,0.48825872518744257,0.25,1.3025708033317187,4.0,-1.1991617531888707,-0.060006808315279665,0.9198923941801395,1.0,0.0,1.0,0.43085863015675496,1
0.0,0.0,1.0,1.0,-0.8453705390508155,1.0,0.0634207849516859,3.0,-1.1991617531888707,0.659772168211683,-0.6726724369472686,2.0,1.0,1.0,1.1912473342242926,0
0.0,0.0,1.0,1.0,0.8692956578269448,1.0,-0.7626792273016693,2.0,-1.1991617531888707,-1.4292737918191167,-0.3233356352806113,1.0,0.0,0.0,0.9155508450302147,1
0.0,1.0,0.0,0.0,-0.6548520727310644,0.25,1.7156208094583962,2.0,1.1549988594950027,1.0461712125004778,-0.8678900614080477,1.0,1.0,1.0,0.866636951786104,0
1.0,0.0,0.0,0.0,0.39299949202756695,0.0,-0.3496292211749917,1.0,0.9511828933387333,1.4222097609570292,-1.5049159938590109,2.0,1.0,0.0,0.15071542339503058,0
1.0,0.0,0.0,0.0,1.059814124146696,0.75,0.4764707910783635,4.0,0.21007724745155223,1.6754567239646156,-0.17949106988845837,1.0,1.0,1.0,-0.9965377090577455,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.25,0.0634207849516859,4.0,1.8084309251860258,-0.9241077047703453,-0.1281180108198323,1.0,0.0,0.0,0.15960885853032342,1
0.0,1.0,0.0,1.0,-0.08329667377181091,0.75,-0.7626792273016693,4.0,-1.1991617531888707,0.6359106959836159,0.6116540397683831,2.0,1.0,1.0,-0.8675828995959994,0
0.0,0.0,1.0,0.0,0.2977402588676914,1.0,0.4764707910783635,2.0,-1.1991617531888707,0.3771425345601205,-0.5596517069962913,2.0,1.0,1.0,-0.17389495904315802,0
1.0,0.0,0.0,0.0,2.2029249220652027,0.25,-0.7626792273016693,2.0,0.7130260960840988,-0.9856341689997387,-0.980910791359025,1.0,0.0,1.0,0.40417832475087645,1
0.0,0.0,1.0,0.0,-0.36907437325143766,1.0,1.7156208094583962,1.0,-1.1991617531888707,-1.3331988989894221,-0.40553252979041304,1.0,1.0,1.0,1.4269233653095528,1
0.0,1.0,0.0,0.0,0.2977402588676914,0.75,1.3025708033317187,2.0,2.3480501682643964,0.019964676423595184,1.0123639005036664,1.0,0.0,0.0,0.6976616842155401,1
0.0,1.0,0.0,1.0,-1.416925938010069,1.0,-0.3496292211749917,2.0,1.5495207938419522,0.963300688335353,-1.3096983693982318,1.0,0.0,1.0,-0.2183621347196222,0
0.0,0.0,1.0,1.0,-0.36907437325143766,0.5,1.7156208094583962,3.0,-1.1991617531888707,-1.3059057503792162,-0.7548693314570704,2.0,1.0,1.0,0.5197929815096833,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.75,-0.7626792273016693,2.0,-1.1991617531888707,-1.636485977975762,-0.3644340825355122,2.0,1.0,1.0,-1.3878488550106305,0
0.0,0.0,1.0,1.0,2.0124064557454515,0.75,0.4764707910783635,3.0,-0.01918660889670082,1.0819001363796124,-2.2652372680746766,1.0,1.0,0.0,-0.12498106579904741,1
1.0,0.0,0.0,1.0,0.011962559388064665,0.0,1.3025708033317187,1.0,1.0007140031613446,0.30826163013383245,-0.1383926226335575,1.0,1.0,1.0,0.5509200044832083,1
0.0,0.0,1.0,1.0,-1.2264074716903177,1.0,-0.3496292211749917,4.0,1.3164034308424872,-0.8792783878277661,0.4061618034938788,1.0,1.0,1.0,1.2223743571978176,0
0.0,0.0,1.0,1.0,0.9645548909868205,0.0,-1.5887792395550244,3.0,-1.1991617531888707,1.1263354311624276,1.0945607950134681,2.0,0.0,0.0,-1.5168036644723766,0
0.0,1.0,0.0,0.0,-0.8453705390508155,1.0,-0.7626792273016693,3.0,-1.1991617531888707,-0.7420277428581273,1.279503807660522,2.0,0.0,1.0,-1.0587917550047954,0
0.0,0.0,1.0,0.0,2.2029249220652027,1.0,-0.3496292211749917,2.0,-1.1991617531888707,-1.070376691223859,0.7863224406017117,2.0,0.0,1.0,-0.03159999687847261,0
0.0,0.0,1.0,0.0,-0.27381514009156205,0.75,-0.7626792273016693,3.0,0.7165471727529338,-1.1118741903024143,-1.1966776394472545,1.0,1.0,0.0,-0.5251856468872251,0
0.0,0.0,1.0,1.0,1.1550733573065715,0.25,-1.175729233428347,4.0,-1.1991617531888707,-0.39578002800945505,0.5397317570723066,3.0,1.0,1.0,1.4135832126066137,1
0.0,0.0,1.0,1.0,1.250332590466447,0.0,1.7156208094583962,4.0,-1.1991617531888707,-1.308748924900227,0.8274208878566126,1.0,1.0,1.0,-1.21442686987242,1
0.0,0.0,1.0,0.0,1.4408510567861983,0.25,1.3025708033317187,3.0,0.6751578046398486,1.5061457336117605,0.5705555925134822,1.0,1.0,1.0,-1.1655129766283094,0
0.0,1.0,0.0,0.0,-1.1311482385304423,1.0,-1.5887792395550244,2.0,0.6181628996104171,-0.2589946329537603,-1.022009238613926,1.0,1.0,1.0,-0.3739972495872469,1
0.0,0.0,1.0,1.0,0.011962559388064665,0.75,-0.7626792273016693,1.0,0.5555417408129981,-1.0247125431036133,-1.1144807449374527,2.0,1.0,1.0,-1.1877465644665417,0
0.0,0.0,1.0,1.0,1.3455918236263227,0.5,0.0634207849516859,2.0,-1.1991617531888707,0.4234039134329377,-0.4260817534178635,2.0,1.0,1.0,0.17294901123326267,0
0.0,0.0,1.0,1.0,1.059814124146696,1.0,1.3025708033317187,1.0,-1.1991617531888707,0.19299557115405694,-1.7206828419472404,2.0,1.0,1.0,0.4441987828596942,0
1.0,0.0,0.0,0.0,0.20248102570781581,0.5,0.0634207849516859,4.0,0.49437286854444634,1.724852647754831,-0.641848601506093,2.0,1.0,0.0,0.26633008015383747,0
0.0,0.0,1.0,1.0,0.20248102570781581,0.5,1.3025708033317187,4.0,-1.1991617531888707,-0.19400454459954464,-0.31306102346688613,2.0,0.0,0.0,1.0756326774654859,0
1.0,0.0,0.0,0.0,0.9645548909868205,0.25,0.4764707910783635,4.0,0.7351745827928078,1.189141725455282,-0.7754185550845207,4.0,1.0,1.0,-1.6857789320429406,1
0.0,0.0,1.0,1.0,-0.36907437325143766,0.25,1.3025708033317187,1.0,-1.1991617531888707,-0.5160800386847576,0.5808302043272074,2.0,1.0,1.0,1.1289932882772429,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.75,0.8895207972050411,3.0,-1.1991617531888707,-0.07171783823167782,-1.4021698757217589,2.0,1.0,0.0,-0.8142222887842424,0
0.0,0.0,1.0,0.0,2.2981841552250786,1.0,0.8895207972050411,4.0,-1.1991617531888707,-0.7498261344738439,0.05682500182722156,2.0,0.0,1.0,0.6042806152949654,0
0.0,1.0,0.0,0.0,-0.9406297722106911,0.75,-0.7626792273016693,4.0,-1.1991617531888707,-1.0886560373737408,0.6527524870232839,2.0,1.0,1.0,-1.1210458009518454,0
0.0,0.0,1.0,0.0,0.20248102570781581,1.0,1.7156208094583962,4.0,-1.1991617531888707,-0.048046655837081204,-0.46718020067276433,2.0,0.0,1.0,-0.8675828995959994,0
0.0,0.0,1.0,0.0,-0.6548520727310644,0.5,1.3025708033317187,2.0,1.18093334547012,-1.45882719957973,-0.2308641289570844,2.0,1.0,1.0,1.1245465707095963,0
