RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn,Satisfaction Score,Card Type,Point Earned,is_cold_start
9803,15744295,Hao,756,France,Male,40,1,94773.11,1,1,0,114279.63,0,4,PLATINUM,585,1
6538,15782364,Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0,3,DIAMOND,818,0
4594,15779743,Onwuamaeze,633,France,Female,44,7,0.0,2,1,0,29761.29,0,2,SILVER,627,0
5765,15791851,Afanasyeva,726,France,Female,34,0,185734.75,1,1,1,102036.82,0,1,SILVER,691,1
5514,15693543,McDonald,708,France,Female,33,8,0.0,2,0,1,15246.83,0,3,PLATINUM,304,0
4041,15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,0,1,SILVER,228,0
9532,15717010,Yu,741,France,Female,60,5,0.0,1,1,1,38914.51,0,1,PLATINUM,563,0
7535,15786539,Olisaemeka,808,France,Male,32,1,0.0,2,1,1,46200.71,0,4,GOLD,870,1
4545,15758081,Repina,673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0,3,SILVER,778,0
1472,15700223,Steiner,806,France,Male,48,4,164701.68,1,1,1,21439.49,0,2,PLATINUM,851,0
833,15797964,Cameron,732,Germany,Female,29,1,154333.82,1,1,1,138527.56,0,4,GOLD,599,1
9704,15667424,Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0,2,GOLD,571,0
8355,15669994,Greece,556,Germany,Female,31,1,128663.81,2,1,0,125083.29,0,4,PLATINUM,876,1
6936,15750396,McKissick,670,France,Male,33,1,0.0,2,1,1,86413.11,0,3,DIAMOND,898,1
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0,2,GOLD,368,0
5609,15605113,Sutherland,518,France,Female,27,1,133801.49,1,1,1,143315.57,0,1,DIAMOND,938,1
4534,15607275,Ch'ang,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1,5,PLATINUM,748,0
8930,15675141,Fraser,569,France,Female,35,4,93934.63,1,1,0,184748.23,0,5,GOLD,786,0
3808,15670562,Pharr,470,France,Male,30,3,101140.76,1,1,1,50906.65,0,3,SILVER,437,0
3723,15807961,Bruno,619,France,Male,25,4,0.0,1,1,0,145524.36,0,4,DIAMOND,629,0
4149,15758306,T'an,654,France,Male,32,6,0.0,2,1,1,137898.57,0,5,SILVER,311,0
8645,15605673,Liang,716,Spain,Female,29,8,0.0,2,0,0,78616.92,0,1,DIAMOND,785,0
1893,15773487,Conway,634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0,4,DIAMOND,373,0
8297,15704466,Udokamma,692,France,Female,34,7,0.0,2,1,0,195074.62,0,1,DIAMOND,427,0
5238,15702566,Lombardo,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0,1,SILVER,631,0
7015,15692408,Brown,463,Spain,Female,35,2,0.0,2,1,1,1950.93,0,2,DIAMOND,803,0
4551,15803415,Samsonova,579,France,Female,39,3,166501.17,2,1,0,93835.64,0,2,PLATINUM,340,0
3944,15671915,Bowen,649,France,Male,46,5,0.0,2,1,1,76946.6,0,5,PLATINUM,765,0
2308,15732020,Rutherford,610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0,4,DIAMOND,913,0
6241,15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15,0,1,GOLD,783,1
2601,15744582,Randall,680,France,Female,24,10,0.0,3,1,0,154971.63,1,3,SILVER,434,0
3595,15578369,Chiedozie,652,Germany,Female,37,9,145219.3,1,1,0,159132.83,0,4,PLATINUM,910,0
2766,15733876,Schneider,667,France,Male,36,9,0.0,2,1,1,40062.29,0,4,SILVER,472,0
5450,15592028,Roberts,549,France,Female,46,7,0.0,1,1,1,109057.56,0,2,DIAMOND,940,0
8524,15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1,5,SILVER,480,1
6901,15806922,Bergamaschi,674,Spain,Female,41,4,126605.14,1,1,1,166694.93,0,2,GOLD,595,0
688,15579334,Watkins,769,Germany,Female,45,5,126674.81,1,1,0,124118.71,1,5,DIAMOND,592,0
3322,15681327,Akhtar,682,France,Male,30,9,0.0,2,1,1,2053.42,0,5,SILVER,456,0
5537,15795878,Anayochukwu,636,Spain,Male,45,3,0.0,2,1,1,159463.8,0,3,GOLD,306,0
4695,15588186,Polyakov,520,Spain,Male,45,7,107023.03,1,1,0,32903.93,0,3,GOLD,469,0
5199,15660768,L?,604,France,Male,40,1,84315.02,1,0,0,36209.1,0,3,PLATINUM,885,1
5962,15762993,Trevisano,796,Spain,Male,32,5,102773.15,2,0,1,117832.88,0,2,GOLD,630,0
9444,15687001,Chiemenam,596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1,3,DIAMOND,600,1
3680,15593897,Carr,650,Spain,Male,25,7,160599.06,2,1,1,28391.52,0,3,DIAMOND,268,0
2035,15634262,Fantin,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0,5,GOLD,701,0
8488,15791877,Gallagher,706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0,3,GOLD,288,1
2706,15585835,Lord,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0,1,PLATINUM,985,0
1755,15802501,Onyeorulu,724,Germany,Male,33,5,103564.83,2,1,0,121085.72,0,1,GOLD,352,0
6420,15767804,Feng,729,France,Male,44,6,0.0,2,1,0,151733.43,0,3,GOLD,807,0
2538,15723706,Abbott,573,France,Female,33,0,90124.64,1,1,0,137476.71,0,5,DIAMOND,574,1
2909,15570769,Kibble,494,France,Male,69,9,93320.8,1,1,1,24489.44,0,2,SILVER,366,0
5204,15633866,Hsiung,753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0,3,DIAMOND,989,1
2714,15701318,Poole,763,Spain,Male,67,9,148564.66,1,0,1,87236.4,0,1,PLATINUM,595,0
4511,15657747,Zito,611,Germany,Female,43,9,127216.31,2,0,1,17913.25,0,3,DIAMOND,564,0
7303,15708236,Wright,491,France,Female,72,6,91285.22,1,1,1,7032.95,0,3,GOLD,277,0
8442,15677136,Okwukwe,624,France,Female,23,5,0.0,2,0,0,132418.59,0,5,GOLD,965,0
6828,15760216,Pokrovskaya,718,France,Female,49,10,0.0,1,1,0,184474.72,1,2,PLATINUM,692,0
1076,15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0,1,PLATINUM,707,0
9597,15755084,Bezrukova,531,France,Male,37,7,121854.45,1,1,0,147521.35,0,1,PLATINUM,515,0
7802,15798844,Chijindum,678,France,Male,54,7,128914.97,1,0,0,191746.23,1,2,SILVER,323,0
4793,15809991,Ferrari,756,Spain,Male,19,4,130274.22,1,1,1,133535.29,0,4,SILVER,546,0
9204,15774401,Chambers,773,Spain,Male,51,4,0.0,2,0,0,123587.83,1,4,SILVER,562,0
3096,15680243,Brown,792,France,Male,19,7,143390.51,1,1,0,33282.84,0,4,DIAMOND,391,0
1325,15765537,Liang,687,Germany,Male,26,2,142721.52,1,1,1,153605.75,0,5,GOLD,334,0
1859,15780746,Tyndall,705,France,Male,61,4,0.0,2,1,1,191313.7,0,2,DIAMOND,606,0
7378,15592999,Reid,691,France,Female,40,0,115465.98,1,1,1,60622.61,0,4,PLATINUM,823,1
1019,15602010,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1,5,DIAMOND,312,0
4715,15611024,Kalinina,567,France,Female,23,9,93522.2,1,0,1,81425.61,0,5,SILVER,327,0
5447,15785547,Slye,665,France,Male,28,8,191402.82,2,1,0,83238.4,0,4,SILVER,320,0
8753,15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0,3,SILVER,420,0
6110,15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1,5,DIAMOND,877,0
684,15786905,Russo,749,Germany,Female,40,8,141782.57,2,0,0,86333.63,0,3,DIAMOND,678,0
3041,15617134,Iqbal,716,France,Male,38,4,0.0,2,1,0,189678.7,0,3,GOLD,756,0
7603,15791769,Gardener,691,France,Female,29,9,116536.43,1,1,0,51987.99,0,1,DIAMOND,592,0
9359,15729359,Chambers,837,France,Female,29,9,0.0,2,1,1,41866.26,0,4,SILVER,374,0
2147,15594349,Streeten,850,France,Male,49,5,122486.47,1,0,1,59748.19,0,3,DIAMOND,852,0
697,15727299,Edgar,445,Spain,Male,62,1,64119.38,1,1,1,76569.64,1,5,PLATINUM,561,1
2200,15770174,Piazza,762,France,Male,29,6,141389.06,1,1,0,54122.89,0,2,DIAMOND,635,0
9890,15711489,Azikiwe,760,Spain,Female,32,2,0.0,1,1,1,114565.35,0,4,GOLD,625,0
3485,15643679,Goliwe,784,Germany,Male,28,2,70233.74,2,1,1,179252.73,0,5,GOLD,827,0
3132,15614187,Pottinger,648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0,1,PLATINUM,693,0
1340,15761132,Capon,682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0,3,GOLD,586,0
2795,15597930,Wilson,646,France,Male,52,8,59669.43,1,0,0,172495.81,1,3,SILVER,374,0
8471,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96,0,1,SILVER,537,1
6680,15722813,Byrne,470,Spain,Male,30,4,125385.01,1,1,0,68293.93,0,1,GOLD,536,0
77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64,0,5,SILVER,220,0
4665,15580719,Davis,697,France,Female,23,10,0.0,2,1,1,79734.23,0,3,SILVER,968,0
5640,15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06,0,4,SILVER,380,0
8906,15661745,Browne,557,France,Male,36,3,0.0,1,0,1,144078.02,0,4,SILVER,880,0
4394,15570051,Gill,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0,3,PLATINUM,724,0
8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0,1,GOLD,241,0
6006,15589323,Law,636,France,Female,24,9,0.0,2,0,1,38830.72,0,1,GOLD,493,0
2821,15813916,Kudryashova,622,France,Female,31,1,89688.94,1,1,1,152305.47,0,2,GOLD,588,1
4856,15671148,Barry,490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0,1,DIAMOND,707,0
6119,15656100,Candler,632,France,Female,49,5,167962.7,1,0,0,140201.21,0,3,DIAMOND,614,0
7209,15596165,Degtyarev,547,Germany,Male,25,4,98141.57,2,1,1,52309.8,0,2,SILVER,837,0
167,15724623,Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,2,PLATINUM,801,0
2842,15748473,Curnow,801,France,Male,38,5,0.0,2,1,0,66256.27,0,3,PLATINUM,940,0
4784,15729224,Jennings,710,France,Female,37,5,0.0,2,1,0,115403.31,0,1,SILVER,875,0
5626,15663234,Bishop,508,France,Female,60,7,143262.04,1,1,1,129562.74,0,3,GOLD,727,0
3726,15626474,Onyemere,686,France,Female,31,1,0.0,2,1,0,4802.25,0,2,PLATINUM,522,1
7405,15694677,Bennetts,733,France,Male,39,1,0.0,2,1,1,141841.31,0,5,SILVER,367,1
4739,15644361,Hooper,702,France,Female,40,1,103549.24,1,0,0,9712.52,1,3,DIAMOND,804,1
1621,15657386,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0,4,PLATINUM,957,1
9375,15632538,Watson,658,Spain,Female,32,5,145553.07,1,1,1,31484.76,0,5,DIAMOND,528,0
9573,15641688,Collier,644,Spain,Male,18,7,0.0,1,0,1,59645.24,1,1,GOLD,620,0
2116,15718893,Pirozzi,404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1,3,PLATINUM,353,0
9552,15688563,Marchesi,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0,4,PLATINUM,753,0
1088,15696098,Palermo,498,France,Female,31,10,0.0,2,1,0,13892.57,0,1,PLATINUM,433,0
1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1,2,SILVER,317,0
3830,15744200,Ni,587,France,Female,36,1,70784.27,1,1,0,30579.82,0,3,PLATINUM,509,1
9179,15645637,Huggins,798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0,2,GOLD,558,0
9038,15792862,Blinova,653,Germany,Male,41,1,104584.11,1,1,0,15126.32,1,4,PLATINUM,576,1
6028,15799494,Forster,850,Germany,Male,44,3,140393.65,2,0,1,186285.52,0,5,SILVER,414,0
7091,15565714,Cattaneo,601,France,Male,47,1,64430.06,2,0,1,96517.97,0,5,SILVER,308,1
1329,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1,3,DIAMOND,376,0
6370,15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73,0,3,GOLD,240,0
5750,15770291,Allan,844,France,Female,29,8,0.0,2,0,0,147342.03,0,3,PLATINUM,807,0
560,15571816,Ritchie,850,Spain,Female,70,5,0.0,1,1,1,705.18,0,1,DIAMOND,283,0
8816,15710034,T'ao,637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1,5,GOLD,823,1
5423,15729117,Trevisano,607,France,Female,31,1,102523.88,1,1,1,166792.71,0,2,GOLD,492,1
3154,15750056,Hyde,702,France,Female,29,6,149218.39,1,1,1,9633.01,0,3,DIAMOND,739,0
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,5,GOLD,379,0
497,15662403,Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95,0,5,SILVER,238,0
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0,2,GOLD,799,0
9611,15812534,Chiemenam,455,France,Male,40,1,0.0,3,0,1,129975.34,0,2,PLATINUM,407,1
2945,15798850,Goddard,576,France,Male,32,7,0.0,2,1,0,4660.91,0,5,PLATINUM,722,0
3725,15703541,Wang,772,Germany,Female,51,9,143930.92,1,0,1,46675.51,1,1,DIAMOND,937,0
804,15712825,Howells,511,Spain,Female,29,9,0.0,2,0,1,140676.98,0,4,DIAMOND,390,0
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0,1,GOLD,808,0
8800,15803801,Jamieson,454,France,Male,34,4,0.0,2,1,0,198817.72,0,2,PLATINUM,731,0
9972,15721377,Chou,833,France,Female,34,3,144751.81,1,0,0,166472.81,0,3,SILVER,908,0
6297,15799480,Webb,600,France,Male,34,0,0.0,2,0,1,3756.23,0,2,GOLD,964,1
3922,15743871,Nkemdirim,567,France,Male,59,3,0.0,2,1,0,25843.7,1,2,SILVER,947,0
139,15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,4,DIAMOND,814,1
8908,15710671,Gordon,786,France,Male,34,3,137361.96,1,0,0,183682.09,0,1,SILVER,872,0
5054,15674433,Allan,636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0,1,DIAMOND,404,1
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06,0,1,SILVER,969,0
7662,15701738,Arcuri,612,Germany,Male,44,2,115163.38,1,1,1,97677.52,1,1,DIAMOND,244,0
484,15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0,1,GOLD,882,0
810,15778463,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23,0,5,GOLD,517,0
4825,15799357,Armfield,727,France,Male,35,5,136364.46,1,0,0,142754.71,0,1,PLATINUM,549,0
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0,1,PLATINUM,746,1
3553,15730161,Marcelo,833,France,Female,39,3,0.0,2,1,0,1710.89,0,1,DIAMOND,779,0
9485,15622370,Boyle,813,Germany,Male,30,1,116416.94,1,0,1,85808.22,0,1,DIAMOND,892,1
1461,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,0,5,PLATINUM,813,0
9316,15653110,Chan,694,France,Male,42,8,133767.19,1,1,0,36405.21,0,1,DIAMOND,241,0
1656,15659105,Borchgrevink,669,France,Female,47,9,61196.54,1,1,0,58170.24,0,5,SILVER,269,0
1780,15673342,K'ung,703,France,Male,36,2,0.0,2,1,0,108790.95,0,2,SILVER,433,0
7411,15752344,She,714,Spain,Male,34,5,0.0,2,1,0,193040.32,0,3,SILVER,446,0
6606,15645029,Knowles,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0,5,SILVER,288,0
3474,15627840,Toscano,682,France,Female,42,0,0.0,1,0,1,91981.85,1,5,GOLD,361,1
4992,15701175,Bruno,493,France,Female,33,8,90791.69,1,1,1,59659.53,0,3,DIAMOND,865,0
7139,15809837,Kent,430,Germany,Female,66,6,135392.31,2,1,1,172852.06,1,1,DIAMOND,886,0
9589,15744914,Moore,539,Germany,Male,42,1,177728.55,1,1,0,105013.63,0,5,PLATINUM,912,1
6140,15806407,Wilson,652,France,Female,37,4,0.0,2,1,0,143393.24,0,4,SILVER,590,0
2441,15790659,Sheets,701,Spain,Male,59,7,0.0,2,0,1,27597.59,0,4,SILVER,387,0
6755,15688085,Warner,627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0,3,PLATINUM,768,0
3577,15635285,Taylor,647,France,Male,28,8,0.0,2,1,1,91055.27,0,4,GOLD,356,0
1699,15807595,Ijendu,485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0,4,PLATINUM,633,0
2474,15679249,Chou,351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1,4,SILVER,453,0
845,15806983,Moss,640,France,Male,44,3,137148.68,1,1,0,92381.01,0,1,PLATINUM,351,0
5972,15786680,Bianchi,805,Spain,Male,37,5,0.0,2,1,0,21928.81,0,5,PLATINUM,311,0
6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0,5,DIAMOND,241,0
5781,15590327,Liao,604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0,1,DIAMOND,820,0
2531,15598086,Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31,1,2,DIAMOND,553,0
314,15797960,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0,1,SILVER,486,1
5612,15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0,4,GOLD,431,0
5209,15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0,4,GOLD,433,0
9131,15790599,Yin,756,Germany,Female,39,5,149363.12,2,1,1,109098.39,0,2,DIAMOND,927,0
9324,15815316,Kennedy,644,France,Male,50,9,76817.0,4,1,0,196371.13,1,4,PLATINUM,381,0
2988,15682268,Steere,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1,4,SILVER,244,1
6705,15681878,Fan,436,Germany,Male,45,3,104339.11,2,1,1,183540.22,1,3,DIAMOND,304,0
7249,15736510,Loggia,605,Spain,Female,57,2,0.0,3,1,0,66652.75,1,3,PLATINUM,502,0
9857,15687329,Hope,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1,4,GOLD,751,1
4005,15738546,Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0,2,DIAMOND,955,0
340,15807923,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,5,DIAMOND,465,0
5178,15588449,Chuang,591,Spain,Female,27,5,107812.67,1,0,1,162501.83,1,2,SILVER,792,0
5957,15594928,Pagnotto,798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0,2,GOLD,879,0
9013,15718406,Marshall,540,France,Male,41,3,0.0,2,1,0,121098.65,0,2,GOLD,781,0
2334,15635972,Lloyd,484,Spain,Male,36,8,0.0,2,1,0,186136.48,0,1,PLATINUM,512,0
2998,15756820,Fleming,655,France,Female,26,7,106198.5,1,0,1,32020.42,0,3,DIAMOND,961,0
7773,15614168,Alexander,792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1,4,GOLD,895,0
8430,15681671,Nkemjika,850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0,1,PLATINUM,711,0
2927,15744529,Chiekwugo,510,France,Male,63,8,0.0,2,1,1,115291.86,0,2,SILVER,960,0
6862,15665524,Savage,605,Spain,Male,41,5,103154.66,1,0,0,143203.78,0,1,GOLD,380,0
6754,15568449,Fu,661,Spain,Male,38,7,143006.7,1,1,1,15650.89,0,2,SILVER,689,0
7992,15787710,Tikhonov,427,Spain,Female,39,9,0.0,2,1,0,28368.37,0,2,DIAMOND,489,0
2220,15610056,Dufresne,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0,2,PLATINUM,305,0
6714,15666711,Ukaegbulam,586,France,Female,46,0,0.0,3,0,1,131553.82,1,1,GOLD,272,1
6030,15669011,Bocharova,659,France,Female,44,9,23503.31,1,0,1,169862.01,1,4,GOLD,275,0
1483,15605968,Fancher,574,France,Male,26,8,97460.1,1,1,1,43093.67,0,5,PLATINUM,241,0
2171,15662151,Gould,554,France,Male,40,4,0.0,1,0,1,168780.04,0,5,SILVER,544,0
3552,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19,0,3,GOLD,359,0
528,15573318,Kung,610,France,Male,26,8,0.0,2,1,0,166031.08,0,2,SILVER,989,0
2894,15719606,Rivers,657,France,Male,50,9,0.0,2,0,0,37171.46,0,4,GOLD,971,0
4639,15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0,3,GOLD,794,0
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0,3,DIAMOND,665,0
7251,15631451,Grant,604,Spain,Female,28,6,0.0,2,1,1,69056.26,0,4,SILVER,634,0
3952,15619972,Akabueze,807,France,Female,47,9,167664.83,1,0,0,125440.11,1,4,SILVER,622,0
5374,15709412,H?,776,Spain,Male,30,6,0.0,2,0,1,63908.86,0,2,GOLD,928,0
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0,5,GOLD,560,0
9027,15807593,Berry,546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0,4,PLATINUM,527,0
9486,15656319,Toscano,850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0,1,GOLD,228,0
3981,15695792,Ch'ien,673,France,Male,65,0,0.0,1,1,1,85733.33,0,3,SILVER,595,1
6150,15670066,Ibezimako,643,Spain,Male,34,6,0.0,2,1,1,116046.22,0,3,DIAMOND,596,0
2713,15628170,Brown,565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0,3,SILVER,504,0
3915,15669326,Gordon,658,France,Male,44,2,168396.34,1,1,1,14178.73,0,2,SILVER,648,0
6170,15785290,Hao,542,France,Male,29,9,0.0,1,1,0,8342.35,0,3,GOLD,760,0
1690,15700854,Cunningham,595,Spain,Male,35,8,0.0,1,1,0,100015.79,1,1,SILVER,645,0
4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1,1,DIAMOND,736,0
1870,15597909,Johnstone,652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0,5,DIAMOND,671,0
7470,15717065,Balashov,686,France,Female,35,8,105419.73,1,1,0,35356.46,0,5,DIAMOND,887,0
7313,15688264,Nkemdilim,629,France,Female,43,0,0.0,2,1,1,41263.69,0,2,SILVER,908,1
9441,15584156,Siciliani,593,Spain,Male,27,10,0.0,3,0,0,94620.0,1,2,PLATINUM,401,0
8018,15631406,Munro,459,Germany,Male,50,5,109387.9,1,1,0,155721.15,0,3,PLATINUM,894,0
1834,15804394,Brenan,663,Germany,Male,32,8,130627.66,1,1,0,47161.25,1,4,SILVER,423,0
178,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0,5,PLATINUM,929,0
7910,15570931,Grant,620,France,Male,61,5,0.0,1,0,0,31641.52,1,3,GOLD,586,0
4117,15748068,Boyle,571,Spain,Female,31,3,0.0,2,1,1,194667.92,0,2,PLATINUM,492,0
6467,15763683,Northern,678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1,3,PLATINUM,287,0
7877,15757607,Matveyeva,623,France,Male,45,0,0.0,1,1,0,196533.72,1,2,SILVER,679,1
9225,15667944,Onuchukwu,679,France,Male,39,0,86843.61,1,0,1,159830.58,0,5,PLATINUM,1000,1
1813,15595221,Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0,3,GOLD,596,0
7663,15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1,4,DIAMOND,833,0
1878,15643630,Quaife,770,Spain,Male,55,9,63127.41,2,1,0,185211.28,1,4,SILVER,968,0
7404,15779492,Trevisano,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1,2,GOLD,667,0
6213,15638231,Chung,730,Spain,Female,62,2,0.0,2,1,1,162889.1,0,3,GOLD,540,0
8539,15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0,3,PLATINUM,935,0
8720,15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41,0,4,PLATINUM,335,0
7941,15628008,Monds,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0,2,GOLD,494,0
2885,15776047,Nicholls,620,France,Female,29,3,0.0,2,0,1,153392.28,0,3,SILVER,475,0
9789,15571756,Ohearn,724,France,Female,28,5,0.0,1,1,0,59351.68,0,4,DIAMOND,697,0
8205,15570141,P'eng,724,France,Female,34,3,132352.69,1,1,0,80320.3,0,4,DIAMOND,798,0
531,15736112,Walton,519,Spain,Female,57,2,119035.35,2,1,1,29871.79,0,3,SILVER,689,0
2061,15747980,Cattaneo,737,Spain,Male,38,6,146282.79,2,1,0,198516.2,0,5,PLATINUM,703,0
8115,15607269,Costa,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0,4,GOLD,543,0
7982,15803032,Yen,599,Germany,Male,38,9,89111.63,1,0,0,157239.6,0,3,SILVER,600,0
873,15794549,Andrews,722,France,Female,35,2,163943.89,2,1,1,15068.18,0,1,GOLD,883,0
3061,15599533,Tsao,569,France,Female,43,7,0.0,2,1,1,77703.19,0,2,SILVER,271,0
1087,15708063,Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37,1,2,PLATINUM,291,0
9595,15619898,Chiefo,785,France,Male,55,5,0.0,2,1,1,7008.65,0,2,DIAMOND,263,0
133,15677871,Cocci,687,France,Male,38,9,122570.87,1,1,1,35608.88,0,4,DIAMOND,595,0
3636,15571689,Kelechi,740,France,Female,37,5,0.0,2,1,1,27528.4,0,5,PLATINUM,798,0
8519,15677288,Geach,599,France,Male,50,3,121159.65,1,0,0,4033.39,1,2,SILVER,435,0
5974,15691823,Obidimkpa,672,France,Male,37,5,153195.59,1,1,1,162763.01,0,2,PLATINUM,391,0
9153,15611315,Ts'ao,708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0,2,SILVER,455,0
2024,15731890,Chukwukere,601,France,Male,41,1,123971.16,1,0,1,172814.99,0,3,GOLD,543,1
6261,15672826,Chen,666,France,Female,32,10,112536.57,2,1,1,34350.54,0,3,SILVER,281,0
6949,15803750,Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1,1,PLATINUM,263,0
3445,15801699,Fishbourne,436,Spain,Male,43,5,0.0,2,1,1,35687.43,0,5,DIAMOND,557,0
7168,15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81,0,2,SILVER,304,0
626,15604119,Alderete,850,Spain,Male,35,7,110349.82,1,0,0,126355.8,0,2,PLATINUM,445,0
8795,15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69,1,2,DIAMOND,243,1
5236,15608528,Munro,645,France,Female,68,9,0.0,4,1,1,176353.87,1,4,GOLD,430,0
5506,15802466,Donaldson,534,France,Female,53,7,0.0,2,1,1,80619.17,0,5,PLATINUM,850,0
236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1,3,GOLD,709,0
