RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn,Satisfaction Score,Card Type,Point Earned,is_cold_start
4276,15763895,Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14,0,4,GOLD,454,0
3314,15638988,Fu,684,France,Male,54,6,0.0,2,1,1,94888.6,0,3,SILVER,335,0
8273,15705739,Toscani,753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0,1,GOLD,767,0
4016,15631603,Ponomaryova,813,France,Male,32,1,122889.88,1,1,1,26476.18,0,3,DIAMOND,622,1
1149,15616529,Hsieh,613,Spain,Male,34,3,0.0,1,1,1,41724.72,0,2,GOLD,474,0
1575,15693018,Ermakova,678,Germany,Male,23,10,115563.71,1,1,1,91633.53,0,3,DIAMOND,297,0
4082,15762821,Udinese,721,Spain,Male,33,5,0.0,2,0,1,117626.9,0,1,SILVER,300,0
6453,15677243,Wan,538,Spain,Male,43,5,0.0,2,1,0,126933.73,0,4,DIAMOND,587,0
722,15578761,Cunningham,459,Spain,Female,42,6,129634.25,2,1,1,177683.02,1,3,PLATINUM,326,0
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0,4,GOLD,880,0
5163,15763922,Alexandrov,608,France,Male,31,7,79962.92,2,1,0,60901.72,0,4,SILVER,898,0
4182,15675842,Pinto,656,Spain,Male,26,4,139584.57,1,1,0,36308.93,0,4,SILVER,641,0
6414,15734765,Mahmood,739,France,Female,20,4,133800.98,1,0,1,150245.81,0,3,PLATINUM,320,0
8542,15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0,1,DIAMOND,364,0
4200,15587596,Morrison,628,Spain,Female,39,8,107553.33,1,1,0,117523.41,0,4,DIAMOND,256,0
7386,15660144,Balashov,660,France,Male,38,4,0.0,2,0,0,88080.43,0,3,GOLD,490,0
7245,15670029,Marcelo,445,France,Female,33,7,0.0,2,1,0,122625.68,0,1,DIAMOND,894,0
4740,15774536,He,607,France,Female,32,6,0.0,2,0,0,196062.01,0,2,SILVER,952,0
7452,15673907,Alexander,659,France,Male,20,8,0.0,2,0,0,112572.02,0,5,GOLD,833,0
7873,15717736,Shen,639,Germany,Female,46,10,110031.09,2,1,1,133995.59,0,5,SILVER,661,0
3795,15621409,Endrizzi,496,France,Male,32,4,127845.83,1,1,0,66469.2,0,4,SILVER,512,0
9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0,5,PLATINUM,945,1
8001,15629002,Hamilton,747,Germany,Male,36,8,102603.3,2,1,1,180693.61,0,3,GOLD,751,0
1560,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0,5,GOLD,969,1
7820,15600792,Swayne,613,Spain,Male,29,0,0.0,2,0,1,133897.32,0,5,SILVER,291,1
5493,15568487,Gorshkov,712,France,Male,35,7,124616.23,1,1,1,69320.97,0,3,PLATINUM,744,0
5678,15763414,Degtyarev,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0,5,DIAMOND,748,0
4772,15716619,Chiebuka,580,Germany,Female,36,3,74974.89,1,1,1,12099.67,0,3,SILVER,649,0
4301,15633834,Milne,700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0,5,SILVER,435,0
1136,15656121,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0,5,SILVER,845,0
4999,15792916,Ositadimma,559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0,3,SILVER,255,0
4520,15713769,Michelides,617,Spain,Male,38,7,0.0,1,1,1,27239.28,0,1,DIAMOND,743,0
1442,15688713,McCall,627,Spain,Male,44,6,0.0,1,1,1,114469.55,0,5,SILVER,258,0
9554,15809585,H?,646,France,Male,38,7,0.0,2,1,0,1528.4,0,3,SILVER,462,0
25,15625047,Yen,846,France,Female,38,5,0.0,1,1,1,187616.16,0,3,PLATINUM,225,0
8171,15641366,Y?an,599,Germany,Male,61,1,124737.96,1,0,1,90389.61,1,3,PLATINUM,914,1
1978,15585901,Johnson,717,Spain,Male,35,1,0.0,3,0,0,174770.14,1,3,GOLD,810,1
776,15752137,McElroy,648,France,Male,33,7,134944.0,1,1,1,117036.38,0,2,PLATINUM,219,0
6672,15795933,Barese,677,France,Female,49,3,0.0,2,1,1,187811.71,0,3,GOLD,643,0
1594,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0,1,GOLD,710,0
227,15774393,Ch'ien,694,France,Female,30,9,0.0,2,1,1,26960.31,0,5,DIAMOND,829,0
5733,15788686,Gibson,538,Spain,Male,40,8,0.0,2,1,1,25554.4,0,1,DIAMOND,879,0
3491,15809137,Sagese,453,France,Male,29,6,0.0,1,0,0,198376.02,1,3,DIAMOND,791,0
1488,15716491,Akabueze,710,Spain,Female,51,4,93656.95,1,0,1,141400.51,1,5,DIAMOND,933,0
5944,15658813,Siciliani,645,France,Female,55,7,0.0,2,1,1,18369.33,0,2,GOLD,971,0
8860,15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49,0,3,DIAMOND,852,0
4573,15799964,Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0,3,SILVER,302,0
5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9,0,4,SILVER,678,0
1548,15807294,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0,1,PLATINUM,875,0
2763,15589018,Padilla,719,Germany,Male,28,3,106070.29,2,1,1,183893.31,0,3,GOLD,802,0
7120,15636478,Williams,621,France,Male,31,7,136658.61,1,1,1,148689.13,0,4,GOLD,564,0
5993,15682955,Capon,758,France,Female,32,2,84378.9,1,1,1,75396.43,0,3,PLATINUM,867,0
6699,15784491,Ho,725,France,Female,31,6,0.0,1,0,0,61326.43,0,1,DIAMOND,503,0
468,15593782,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1,4,GOLD,961,0
6503,15590286,Fairley,611,France,Female,40,2,125879.29,1,1,0,93203.43,0,4,PLATINUM,319,1
7832,15635143,Fennescey,749,France,Male,42,2,56726.83,2,0,1,185543.35,0,2,SILVER,937,0
8696,15801994,Buccho,775,France,Male,31,9,0.0,2,1,0,169278.51,0,3,SILVER,246,0
9968,15603794,Pugliesi,623,France,Male,48,5,118469.38,1,1,1,158590.25,0,4,PLATINUM,346,0
7124,15682686,Chukwuemeka,722,France,Female,38,3,0.0,2,0,1,167984.72,0,1,DIAMOND,242,0
2216,15770225,Padovesi,493,France,Male,36,9,0.0,2,1,1,65816.53,0,4,SILVER,293,0
7258,15648681,Voronoff,747,France,Female,47,5,139914.6,4,0,1,129964.56,1,5,DIAMOND,230,0
598,15567446,Coffman,646,Germany,Male,39,9,111574.41,1,1,1,30838.51,0,2,PLATINUM,525,0
8990,15687558,Mault,640,Germany,Female,31,10,118613.34,1,1,0,168469.65,0,3,DIAMOND,573,0
5860,15652914,Ibrahimov,721,Spain,Male,38,7,0.0,1,0,1,53534.8,0,3,GOLD,932,0
9859,15619514,Bull,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1,5,PLATINUM,787,0
5532,15696744,Miller,705,France,Female,31,3,119794.67,1,0,0,182528.44,0,5,GOLD,685,0
1593,15729668,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0,3,DIAMOND,700,0
9962,15566543,Aldridge,573,Spain,Male,44,9,0.0,2,1,0,107124.17,0,2,PLATINUM,760,0
715,15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1,2,GOLD,653,0
330,15624528,L?,664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0,2,GOLD,837,0
5200,15726310,Mordvinova,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0,3,DIAMOND,858,0
4944,15615322,Jamieson,528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0,3,PLATINUM,654,0
174,15586310,Ting,578,France,Male,30,4,169462.09,1,1,0,112187.11,0,5,DIAMOND,872,0
729,15654238,Jen,673,France,Female,40,5,137494.28,1,1,0,81753.92,0,1,SILVER,748,0
2069,15629338,Collingridge de Tourcey,658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1,4,PLATINUM,953,1
1232,15749482,Zack,772,Spain,Male,30,4,78653.05,1,1,0,1790.48,0,2,DIAMOND,949,0
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77,0,1,DIAMOND,508,0
565,15788126,Evans,689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0,3,SILVER,946,0
1203,15724334,Alekseyeva,529,France,Male,22,5,0.0,1,1,0,151169.83,0,5,PLATINUM,588,0
1695,15744614,Feng,541,France,Male,37,9,118636.92,1,1,1,73551.44,0,2,GOLD,771,0
8536,15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1,1,SILVER,507,0
2872,15798824,Kennedy,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0,4,SILVER,759,1
5739,15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35,0,3,SILVER,978,0
4774,15709451,Gordon,646,Germany,Female,35,1,121952.75,2,1,1,142839.82,0,4,PLATINUM,316,1
4361,15801934,Su,678,France,Male,66,8,0.0,2,1,1,47117.03,0,1,PLATINUM,636,0
4561,15694518,Kodilinyechukwu,624,Spain,Female,36,0,0.0,2,1,0,111605.9,0,3,GOLD,353,1
7782,15759184,Russell,705,France,Male,34,7,117715.84,1,1,0,2498.67,0,5,PLATINUM,408,0
646,15569807,Ejimofor,673,France,Female,34,8,42157.08,1,1,0,20598.59,1,2,SILVER,611,0
618,15766575,Larionova,612,Germany,Female,62,8,140745.33,1,1,0,193437.89,1,5,GOLD,455,0
577,15761986,Obialo,439,Spain,Female,32,3,138901.61,1,1,0,75685.97,0,4,DIAMOND,913,0
4348,15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1,2,DIAMOND,312,0
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0,1,DIAMOND,301,0
5426,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0,1,DIAMOND,934,0
4504,15788118,Siciliano,656,France,Male,33,7,138705.02,2,1,0,37136.15,0,1,GOLD,396,0
4701,15773709,Hung,838,Spain,Male,35,0,0.0,2,0,1,197305.91,0,1,SILVER,502,1
4884,15593280,Yuryeva,614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0,2,DIAMOND,912,0
3100,15708196,Uchenna,696,Spain,Male,60,8,88786.81,1,1,1,196858.4,0,1,PLATINUM,628,0
7624,15812470,Allan,719,France,Male,61,5,0.0,2,0,1,29132.43,0,4,DIAMOND,293,0
4040,15580134,Crawford,479,Spain,Male,27,2,172463.45,1,1,1,40315.27,0,3,DIAMOND,704,0
5987,15679738,Brown,527,Spain,Female,35,8,0.0,1,1,0,98031.53,1,4,GOLD,277,0
9460,15640580,Obiora,650,France,Female,47,9,0.0,1,1,0,187943.6,0,4,DIAMOND,600,0
4773,15788367,Ellis,487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0,1,SILVER,936,0
6733,15718588,Meng,548,France,Female,37,9,0.0,2,0,0,98029.58,0,5,SILVER,967,0
857,15693864,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1,1,GOLD,980,0
1416,15685150,Evans,799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0,5,DIAMOND,938,0
9480,15596212,Yang,781,Spain,Male,35,1,0.0,2,0,0,42117.9,0,1,PLATINUM,423,1
8769,15677310,Christie,761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1,3,DIAMOND,327,0
6887,15670738,Mazzanti,733,Germany,Male,45,2,113939.36,2,1,0,3218.71,0,1,PLATINUM,995,0
7888,15745433,Conti,716,Germany,Female,30,2,205770.78,2,0,0,65464.66,0,2,GOLD,764,0
945,15729362,Lombardi,745,France,Male,36,8,67226.37,1,1,0,130789.6,0,2,DIAMOND,296,0
6624,15610753,Cremonesi,581,France,Male,28,3,104367.5,1,1,1,29937.75,0,1,DIAMOND,470,0
4606,15585599,Stone,530,France,Female,34,8,0.0,2,0,1,141872.52,0,2,GOLD,781,0
2666,15635660,Rossi,612,Germany,Male,30,9,142910.15,1,1,0,105890.55,1,5,GOLD,763,0
8445,15793641,Evseyev,792,France,Female,70,3,0.0,2,1,1,172240.27,0,4,PLATINUM,524,0
4967,15682070,Davies,611,France,Male,64,9,0.0,2,1,1,53277.15,0,3,GOLD,483,0
6218,15670866,Chiu,693,France,Male,31,2,0.0,2,1,1,107759.31,0,1,PLATINUM,863,0
830,15639788,Yuan,577,France,Female,39,10,0.0,2,1,0,10553.31,0,2,PLATINUM,596,0
6116,15604813,Zaytseva,494,France,Male,40,7,0.0,2,0,1,158071.69,0,4,GOLD,910,0
4861,15759991,Hunter,748,Spain,Male,36,4,141573.55,1,1,0,82158.14,0,3,SILVER,499,0
3216,15684861,Thomson,726,France,Female,32,8,0.0,2,0,0,185075.63,0,2,SILVER,233,0
3006,15789863,Kazakova,683,France,Male,39,4,0.0,2,1,0,171716.81,0,2,GOLD,913,0
3434,15696514,Calabrese,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0,4,DIAMOND,749,0
7573,15567919,Lazarev,586,Germany,Male,37,8,167735.69,2,0,1,104665.79,0,4,DIAMOND,738,0
8925,15808566,Hs?,516,France,Male,46,2,0.0,2,1,1,169122.54,0,4,GOLD,786,0
6693,15677087,Green,662,France,Female,39,5,138106.75,1,0,0,19596.73,0,2,PLATINUM,847,0
6216,15597610,Stevens,553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0,1,PLATINUM,699,0
8805,15773973,Hill,765,France,Male,41,2,0.0,2,0,1,191215.61,0,4,DIAMOND,547,0
1700,15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0,3,SILVER,896,0
8601,15755405,Hudson,710,France,Male,43,9,128284.45,1,1,0,32996.89,1,5,PLATINUM,538,0
6240,15682369,Pisano,613,France,Male,47,6,146034.74,1,1,1,77146.14,0,2,DIAMOND,793,0
8062,15814757,Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0,1,SILVER,295,0
2327,15762984,McIntosh,648,Spain,Male,35,7,0.0,2,0,0,122899.01,0,2,DIAMOND,878,0
5297,15702462,Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1,3,SILVER,245,0
9411,15734659,Sozonov,640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0,3,PLATINUM,279,0
5212,15662263,Castillo,749,Germany,Male,22,4,94762.16,2,1,1,42241.54,0,3,SILVER,392,0
4376,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0,4,SILVER,448,0
4114,15667085,Meng,667,France,Male,33,4,0.0,2,1,1,131834.75,0,5,DIAMOND,835,0
7862,15589948,Disher,607,Spain,Male,28,1,135936.1,2,1,1,110560.14,0,2,SILVER,571,1
6411,15762351,Chao,689,Spain,Female,63,1,0.0,2,1,1,186526.12,0,1,GOLD,371,1
7955,15626898,Teng,743,France,Male,30,7,77599.23,1,0,0,144407.1,0,5,GOLD,682,0
4631,15684958,Amadi,489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0,4,SILVER,526,0
7204,15657778,Jefferson,657,France,Male,33,1,84309.57,2,0,0,103914.4,0,2,SILVER,772,1
5002,15649354,Johnston,754,Spain,Male,35,4,0.0,2,1,1,9658.41,0,1,SILVER,474,0
5232,15749519,Lin,822,France,Male,38,6,128289.7,3,1,0,9149.96,1,3,DIAMOND,799,0
2372,15604345,Kemp,730,France,Female,22,9,65763.57,1,1,1,145792.01,0,5,SILVER,447,0
6838,15605455,Tai,664,France,Male,40,9,0.0,2,1,0,194767.3,0,5,SILVER,354,0
6955,15799042,Zaytseva,611,France,Male,38,7,0.0,1,1,1,63202.0,0,2,DIAMOND,447,0
8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0,4,GOLD,283,0
6424,15600720,Moore,652,Spain,Male,41,8,115144.68,1,1,0,188905.43,0,4,SILVER,900,0
7305,15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17,0,2,DIAMOND,572,0
9915,15568876,Hughes,496,France,Female,34,1,102723.35,2,1,0,180844.81,0,2,SILVER,310,1
8186,15812356,Doherty,722,Germany,Female,40,6,89175.06,2,0,1,152883.95,0,4,PLATINUM,984,0
6843,15797787,Denisov,614,France,Male,36,1,118311.76,1,1,0,146134.68,0,4,DIAMOND,709,1
2325,15748116,Zetticci,681,France,Female,29,2,148143.84,1,1,1,52021.39,0,5,SILVER,394,0
6180,15759741,Knepper,591,Germany,Female,34,4,150635.3,1,1,1,72274.84,0,5,PLATINUM,940,0
9289,15769308,Herbert,635,Germany,Female,36,9,81231.85,2,1,0,196731.08,0,3,GOLD,839,0
6320,15768340,Beavers,642,Germany,Female,19,3,113905.48,1,1,1,176137.2,0,5,PLATINUM,893,0
7082,15672894,McCawley,625,France,Female,36,8,129944.39,2,0,0,198914.8,0,1,DIAMOND,991,0
7195,15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52,0,4,PLATINUM,958,0
672,15674991,Kao,667,France,Male,42,9,0.0,2,0,1,58137.42,0,3,GOLD,300,0
9835,15799358,Vincent,516,France,Female,46,6,62212.29,1,0,1,171681.86,1,2,GOLD,937,0
8389,15806570,Y?an,763,France,Female,53,4,0.0,1,1,0,77203.72,1,5,GOLD,569,0
3198,15747043,Giles,599,Spain,Male,36,4,0.0,2,0,0,13210.56,0,3,DIAMOND,928,0
7360,15731989,Moran,666,France,Male,36,4,120165.4,2,1,0,33701.5,0,4,GOLD,617,0
7334,15795527,Zetticci,699,Spain,Male,43,2,136487.86,2,1,0,82815.93,0,4,PLATINUM,237,0
9993,15657105,Chukwualuka,726,Spain,Male,36,2,0.0,1,1,0,195192.4,0,5,SILVER,560,1
3376,15733234,Moretti,777,France,Female,58,4,0.0,1,1,1,62449.07,1,3,GOLD,852,0
2084,15779738,Buccho,534,France,Male,24,1,0.0,1,1,1,169653.32,0,4,GOLD,867,1
6442,15711251,Chizuoke,514,France,Male,45,1,178827.79,1,1,0,60375.18,0,5,DIAMOND,493,1
5681,15803947,Teng,757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1,5,DIAMOND,878,0
6803,15700656,Balashova,662,France,Male,32,9,0.0,2,0,0,65089.38,0,1,PLATINUM,670,0
9275,15793425,Watt,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0,1,DIAMOND,531,0
6378,15588904,Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93,1,3,PLATINUM,272,0
934,15737795,Scott,512,Spain,Male,36,1,0.0,1,0,1,135482.26,1,4,PLATINUM,795,1
9184,15676091,Iloerika,543,France,Male,42,7,0.0,1,1,1,56650.47,0,5,SILVER,716,0
1230,15607598,Muravyov,575,Spain,Female,31,6,0.0,2,1,1,95686.42,0,4,SILVER,609,0
1331,15742854,Lettiere,640,Spain,Female,46,8,0.0,2,1,0,89043.19,0,1,GOLD,429,0
55,15569590,Yoo,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,2,DIAMOND,225,1
4468,15595391,Norris,538,France,Male,31,1,0.0,2,1,0,1375.46,0,1,PLATINUM,360,1
4318,15592194,Metcalf,492,France,Female,28,9,0.0,2,1,0,95957.09,0,4,GOLD,980,0
4660,15572762,Matveyeva,410,Germany,Female,50,2,102278.79,2,1,0,89822.48,0,5,PLATINUM,749,0
8771,15656901,Nnonso,615,France,Male,59,8,0.0,2,1,1,165576.55,0,2,DIAMOND,948,0
1284,15609510,Gregory,669,France,Male,45,7,149364.58,1,0,1,173454.07,0,5,SILVER,263,0
1184,15600992,Madukaego,652,France,Male,36,1,0.0,2,1,1,151314.98,0,1,PLATINUM,946,1
4379,15771087,Harrison,757,France,Female,71,0,88084.13,2,1,1,154337.47,0,4,PLATINUM,522,1
5927,15757559,Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68,1,3,DIAMOND,327,0
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0,3,SILVER,888,0
7266,15692718,Jackson,738,France,Female,38,7,0.0,2,0,0,69227.42,0,2,PLATINUM,677,0
687,15801277,Maccallum,715,France,Female,31,2,112212.14,2,1,1,181600.72,0,5,PLATINUM,641,0
4941,15799652,Daigle,763,France,Female,38,0,152582.2,2,0,0,31892.82,0,4,SILVER,624,1
4359,15759751,Tsui,483,France,Male,48,1,0.0,2,1,1,110059.38,0,3,DIAMOND,471,1
9555,15593778,Craig,779,France,Female,29,3,46388.16,3,1,0,127939.26,1,3,DIAMOND,922,0
2931,15573452,Manning,663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0,4,DIAMOND,809,0
1967,15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0,1,GOLD,420,0
4097,15758775,Vasilyeva,820,Spain,Male,34,10,97208.46,1,1,1,59553.34,0,2,GOLD,827,0
2625,15788946,Anthony,605,Spain,Female,29,3,116805.82,1,0,0,4092.75,0,5,PLATINUM,851,0
5176,15626322,Lees,699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0,1,SILVER,901,0
3844,15677804,Aliyeva,783,Spain,Male,38,1,0.0,3,1,1,80178.54,1,3,SILVER,534,1
7361,15591035,Macleod,644,Spain,Male,54,6,0.0,1,0,1,84622.37,0,5,GOLD,313,0
3632,15794841,Kung,739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0,3,PLATINUM,585,0
7172,15744273,Waterhouse,637,Germany,Male,30,6,122641.56,2,1,0,65618.01,0,4,SILVER,816,0
1293,15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08,0,2,GOLD,266,0
980,15642937,Padovesi,550,France,Female,46,7,0.0,2,1,0,130590.35,0,5,GOLD,473,0
1303,15671097,Carter,428,France,Female,31,2,0.0,2,1,0,54487.43,0,3,PLATINUM,221,0
4218,15583840,Okechukwu,587,Germany,Male,35,5,121863.61,1,1,1,23481.69,1,2,DIAMOND,260,0
4125,15608406,Schmidt,678,France,Male,26,5,111128.04,1,1,0,60941.27,1,5,SILVER,292,0
8941,15658148,Udokamma,657,France,Male,38,7,0.0,2,1,0,185827.74,0,1,GOLD,870,0
9057,15793311,Smith,765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1,5,GOLD,453,0
1726,15574879,Wright,631,Germany,Female,37,2,121801.72,2,0,1,23146.62,0,3,GOLD,396,0
8793,15766137,Muir,497,France,Male,34,2,0.0,2,1,1,83087.13,0,5,DIAMOND,502,0
8243,15790455,Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64,1,4,GOLD,339,0
4371,15740470,Vinogradov,725,France,Male,39,4,160652.45,2,1,0,57643.55,0,1,GOLD,571,0
4792,15746461,Taylor,709,Spain,Male,35,2,0.0,2,1,0,104982.39,0,2,GOLD,422,0
5292,15575510,Milanesi,659,France,Female,32,2,155584.21,1,0,1,153662.88,0,5,PLATINUM,313,0
4269,15709941,Feng,753,France,Male,46,8,0.0,3,1,0,90747.94,1,2,PLATINUM,497,0
8415,15648367,Lo,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0,2,DIAMOND,366,0
3564,15687270,Iroawuchi,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0,4,PLATINUM,973,0
6554,15607526,Lu,638,Germany,Male,50,1,102645.48,1,1,0,168359.98,1,2,DIAMOND,663,1
9833,15814690,Chukwujekwu,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1,3,GOLD,808,0
2617,15658360,Gregory,762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0,3,SILVER,504,0
3942,15603170,Kang,654,France,Male,32,9,121455.65,1,1,0,190068.53,1,2,GOLD,295,0
6821,15685019,Graham,528,France,Male,29,3,102787.42,1,1,0,55972.56,0,4,GOLD,751,0
5046,15744691,Tsai,755,France,Female,29,3,0.0,3,1,0,4733.94,0,1,SILVER,328,0
6220,15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0,4,SILVER,564,1
5031,15812832,Jideofor,562,Germany,Male,33,8,92659.2,2,1,0,1354.25,0,2,GOLD,374,0
5702,15724154,Manna,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1,2,SILVER,583,0
6601,15697360,Yudina,505,France,Female,36,2,79951.9,1,0,1,174123.16,1,4,PLATINUM,253,0
6985,15622631,H?,588,France,Male,44,8,154409.74,1,1,0,49324.03,1,1,DIAMOND,736,0
2017,15633612,Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43,0,4,DIAMOND,441,0
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,0,3,DIAMOND,244,0
2590,15701096,De Garis,778,France,Male,44,8,123863.64,1,1,0,144494.94,0,1,DIAMOND,830,0
6401,15585907,Collier,676,Spain,Female,30,5,0.0,2,0,0,179066.58,0,3,DIAMOND,705,0
4985,15777122,Esomchi,553,France,Female,31,4,0.0,2,1,1,89087.4,0,2,DIAMOND,393,0
8783,15809057,Lu,600,Spain,Female,27,6,0.0,2,1,1,172031.22,0,2,SILVER,292,0
8257,15768574,Anderson,671,Spain,Male,58,1,178713.98,1,1,1,21768.21,0,4,SILVER,953,1
9008,15684934,Rose,726,France,Male,31,9,0.0,2,1,1,106117.3,0,3,GOLD,624,0
7336,15679394,Owen,651,France,Female,41,4,38617.2,1,1,1,104876.8,0,1,SILVER,771,0
3064,15578738,Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9,0,2,SILVER,484,0
4953,15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0,3,DIAMOND,902,0
8244,15572174,Mazzi,825,France,Male,29,3,148874.01,2,0,1,71192.82,0,3,DIAMOND,346,0
4323,15681697,Rueda,508,France,Male,31,8,72541.48,1,1,0,129803.08,0,5,GOLD,759,0
1988,15758606,Yamamoto,738,France,Male,54,4,0.0,1,0,1,55725.04,1,4,PLATINUM,444,0
5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0,2,GOLD,923,0
755,15685997,Azubuike,838,Spain,Female,39,5,166733.92,2,1,0,14279.44,0,2,DIAMOND,917,0
2517,15798666,Hughes,814,France,Female,36,6,0.0,2,1,1,98657.01,0,5,SILVER,780,0
3140,15736228,Chambers,645,France,Female,40,3,129596.77,1,1,1,103232.6,0,4,SILVER,897,0
7713,15765048,Watt,545,France,Male,30,3,0.0,2,1,0,170307.43,0,4,PLATINUM,396,0
9401,15584897,Kuo,639,France,Female,31,3,98360.03,1,0,0,20973.8,0,4,PLATINUM,607,0
3383,15570629,Alexeyeva,655,Germany,Female,72,5,138089.97,2,1,1,99920.41,0,3,GOLD,766,0
8604,15702541,Fraser,551,France,Female,59,2,166968.28,1,1,0,159483.76,1,4,SILVER,654,1
9872,15736371,Kennedy,633,France,Female,34,3,123034.43,2,1,1,38315.04,0,4,GOLD,570,0
4817,15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43,0,4,SILVER,738,0
7897,15727857,Flynn,635,Spain,Male,41,1,0.0,2,1,0,175611.5,0,2,GOLD,796,1
2423,15607837,Muriel,746,France,Female,29,4,105599.67,1,1,1,43106.17,0,3,DIAMOND,425,0
2715,15710928,McChesney,665,France,Female,55,8,136354.16,1,1,1,93769.89,0,4,GOLD,940,0
5400,15628904,Bowen,733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0,5,PLATINUM,899,0
6722,15715638,Ch'ang,824,Germany,Male,77,3,27517.15,2,0,1,2746.41,0,5,DIAMOND,914,0
3085,15724402,Tyler,770,France,Female,30,8,0.0,2,1,0,100557.03,0,5,SILVER,417,0
